Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
4254,tom_walker,0,0,11,0,10,1
4255,imoeng,-1,9,0,0,0,0
4256,sir_nicholas_de_mimsy-porpington,1,0,104,96,4,4
4257,pia,-1,2,0,0,0,0
4259,diehard2k5,-1,1,0,0,0,0
4260,stormscape,-1,1,0,0,0,0
4261,ncurse,1,26,96,91,1,4
4263,ercheck,1,1,65,65,0,0
4264,wcquidditch,0,0,1,1,0,0
4265,chad1m,0,0,3,0,3,0
4266,yomangani,1,11,84,70,12,2
4267,mrdolomite,-1,1,0,0,0,0
4269,wickethewok,1,3,70,59,8,3
4272,jason_potter,0,0,8,0,5,3
4273,aeon1006,-1,23,0,0,0,0
4274,subhash,-1,1,0,0,0,0
4275,shyamsunder,-1,6,0,0,0,0
4276,ironduke,0,57,43,21,19,3
4277,jodmar,-1,1,0,0,0,0
4278,ayinyud,-1,1,0,0,0,0
4279,bibigon,-1,1,0,0,0,0
4280,manhattanny,-1,1,0,0,0,0
4282,fabrib,-1,6,0,0,0,0
4283,bluelist,-1,1,0,0,0,0
4284,ashay,-1,1,0,0,0,0
4285,zanimum,-1,2,0,0,0,0
4289,misfittoys,1,0,63,52,6,5
4290,crazycomputers,1,3,72,54,13,5
4291,threeafterthree,-1,5,0,0,0,0
4292,czj,-1,4,0,0,0,0
4295,kungming2,-1,18,0,0,0,0
4296,eeprom,-1,1,0,0,0,0
4297,martinp23,0,42,38,14,16,8
4298,tehkewl1,0,10,6,0,5,1
4299,eagle_101,1,0,67,63,3,1
4303,popcorn2008,0,0,3,0,3,0
4304,how,-1,1,0,0,0,0
4305,cpl.luke,-1,1,0,0,0,0
4306,wazaaaa,-1,1,0,0,0,0
4307,ed_g2s,-1,3,0,0,0,0
4308,taxwoman,-1,8,0,0,0,0
4310,wjbscribe,1,308,131,130,1,0
4311,cameron_nedland,0,0,9,1,6,2
4312,omicronpersei8,-1,5,0,0,0,0
4313,republitarian,-1,5,0,0,0,0
4314,meersan,-1,4,0,0,0,0
4315,royalguard11,1,30,59,57,2,0
4316,nmchico24,-1,8,0,0,0,0
4317,robomaeyhem,-1,3,0,0,0,0
4318,larry,-1,4,0,0,0,0
4319,miraluka,-1,4,0,0,0,0
4320,marc,-1,2,0,0,0,0
4321,starryeyes,-1,1,0,0,0,0
4322,alastor,-1,2,0,0,0,0
4323,evocativeintrigue,0,0,54,22,26,6
4324,some,-1,8,0,0,0,0
4325,quill,-1,3,0,0,0,0
4326,vision,-1,8,0,0,0,0
4327,jimbo_wales,-1,3,0,0,0,0
4328,bogman2,-1,1,0,0,0,0
4329,yankee,-1,12,0,0,0,0
4331,mdcollins1984,0,2,19,2,16,1
4332,simpsons_contributor,0,0,6,0,6,0
4333,jgp,-1,3,0,0,0,0
4334,emufarmers,-1,1,0,0,0,0
4335,mer-c,0,34,110,68,35,7
4336,rosicrucian,-1,1,0,0,0,0
4337,rootology,-1,1,0,0,0,0
4338,crum375,1,43,89,85,3,1
4339,xyzzyplugh,-1,1,0,0,0,0
4340,daduzi,-1,1,0,0,0,0
4341,jhunterj,1,1,38,38,0,0
4342,d,-1,11,0,0,0,0
4343,abu,-1,8,0,0,0,0
4344,drl,-1,3,0,0,0,0
4345,trident13,-1,2,0,0,0,0
4346,alltalking,-1,1,0,0,0,0
4347,jack,-1,59,0,0,0,0
4348,crumbsucker,-1,1,0,0,0,0
4349,abu_badali,0,0,59,26,26,7
4351,them62manchester,0,4,17,2,14,1
4352,cp\m,-1,1,0,0,0,0
4353,coemgenus,-1,86,0,0,0,0
4354,torinir,-1,6,0,0,0,0
4355,dar-ape,0,52,21,10,8,3
4357,aknorals,-1,1,0,0,0,0
4358,melforbes,-1,1,0,0,0,0
4359,daveswagon,0,0,9,1,6,2
4360,jononeill,-1,1,0,0,0,0
4361,wikipedianprolific,0,6,96,65,23,8
4362,icey,-1,1,0,0,0,0
4363,holdenhurst,-1,25,0,0,0,0
4364,singopo,-1,39,0,0,0,0
4365,agentsoo,0,0,9,0,5,4
4366,m.k,-1,2,0,0,0,0
4368,wslack,-1,1,0,0,0,0
4369,amerique,-1,2,0,0,0,0
4370,dpeterson,-1,1,0,0,0,0
4371,deenoe,-1,6,0,0,0,0
4372,teryx,-1,1,0,0,0,0
4373,the_thadman2,0,0,61,29,26,6
4375,fireplace,-1,3,0,0,0,0
4377,jeffklib,-1,11,0,0,0,0
4378,icewolf34,-1,1,0,0,0,0
4379,redzebra,-1,5,0,0,0,0
4380,larryq,-1,1,0,0,0,0
4381,carmen,-1,2,0,0,0,0
4382,opark,-1,1,0,0,0,0
4383,son,-1,4,0,0,0,0
4384,andrew_levine,1,0,84,65,17,2
4385,son_of_a_peach,0,0,20,0,19,1
4386,post_falls_man,0,0,14,0,14,0
4389,deltaslaya,0,0,1,0,1,0
4391,asydwaters,0,1,1,0,0,1
4393,cyclone1,-1,1,0,0,0,0
4394,cowcam,-1,1,0,0,0,0
4395,eric,-1,3,0,0,0,0
4396,pikachu9000,-1,1,0,0,0,0
4397,wme,-1,1,0,0,0,0
4398,random26,-1,9,0,0,0,0
4399,207.6.58.42,-1,1,0,0,0,0
4400,nilfanion,1,6,116,115,0,1
4401,mitchazenia,0,11,6,0,6,0
4402,icelandic_hurricane,0,0,58,18,31,9
4403,hezzy,0,0,14,0,9,5
4404,st.isaac,-1,1,0,0,0,0
4405,kwame,-1,1,0,0,0,0
4406,user,-1,1,0,0,0,0
4407,ultramarine,-1,1,0,0,0,0
4408,rjensen,-1,2,0,0,0,0
4409,salix,-1,7,0,0,0,0
4411,bpazolli,0,0,8,0,8,0
4412,imdanumber1,0,2,12,3,7,2
4413,ltpowers,0,0,1,1,0,0
4414,zouf,-1,1,0,0,0,0
4415,soadluver,-1,17,0,0,0,0
4416,mantanmoreland,-1,11,0,0,0,0
4417,larry_v,1,0,44,37,4,3
4418,consumed,-1,1,0,0,0,0
4422,tomthehand,1,16,44,43,1,0
4423,dimension31,-1,1,0,0,0,0
4424,consumed_crustacean,1,0,77,59,14,4
4425,bluevalour,-1,2,0,0,0,0
4426,downunda,-1,5,0,0,0,0
4427,*kat*,-1,1,0,0,0,0
4428,nileena,-1,12,0,0,0,0
4429,casmith,-1,13,0,0,0,0
4430,erechtheus,-1,7,0,0,0,0
4431,stevenfruitsmaak,-1,4,0,0,0,0
4432,canley,1,8,48,47,1,0
4433,legolost,-1,26,0,0,0,0
4434,eyemd,-1,2,0,0,0,0
4435,lid,1,3,38,38,0,0
4436,absar,-1,2,0,0,0,0
4437,espresso,-1,84,0,0,0,0
4438,splot,-1,6,0,0,0,0
4439,bcnviajero,-1,1,0,0,0,0
4440,trnj2000,-1,6,0,0,0,0
4441,john254,0,205,24,2,19,3
4442,badbilltucker,-1,18,0,0,0,0
4443,londoneye,-1,7,0,0,0,0
4444,hussainabbas,-1,1,0,0,0,0
4445,heynow10029,-1,1,0,0,0,0
4446,karatelady,-1,2,0,0,0,0
4447,golden,-1,14,0,0,0,0
4448,canadian-bacon,1,41,102,97,2,3
4449,skybum,-1,1,0,0,0,0
4450,vickystreater,-1,1,0,0,0,0
4451,outriggr,-1,10,0,0,0,0
4452,vpoko,-1,1,0,0,0,0
4453,stephen_b_streater,0,0,65,30,27,8
4454,vivaldi,-1,1,0,0,0,0
4455,j,-1,22,0,0,0,0
4456,fahrenheit451,-1,5,0,0,0,0
4457,palffy,-1,1,0,0,0,0
4458,rainbowswirl,-1,2,0,0,0,0
4459,false,-1,4,0,0,0,0
4460,deuterium,-1,2,0,0,0,0
4461,vanm,-1,3,0,0,0,0
4462,tsca,-1,1,0,0,0,0
4463,kpjas,1,0,86,74,7,5
4464,(.y.),-1,1,0,0,0,0
4465,aranherunar,-1,7,0,0,0,0
4466,ramsquire,0,0,8,0,5,3
4467,bedford,-1,1,0,0,0,0
4468,selmo,0,20,17,1,14,2
4469,nobugs,-1,1,0,0,0,0
4470,sango125,-1,1,0,0,0,0
4471,crystallina,0,3,12,4,6,2
4473,xrblsnggt,-1,1,0,0,0,0
4474,stilgar135,-1,2,0,0,0,0
4475,wjhonson,-1,1,0,0,0,0
4476,metros,-1,19,0,0,0,0
4477,aed,-1,2,0,0,0,0
4478,crossmr,-1,1,0,0,0,0
4479,leibniz,-1,1,0,0,0,0
4480,truthbringertoronto,0,0,51,9,31,11
4481,splinter,0,0,2,0,2,0
4482,tonywalton,1,7,40,38,0,2
4483,bibliomaniac15,1,181,78,77,0,1
4485,nawlinwiki,1,12,67,61,3,3
4486,scobell302,-1,23,0,0,0,0
4487,supermachine,-1,32,0,0,0,0
4488,spartaz,1,55,38,36,1,1
4489,catchpole,-1,15,0,0,0,0
4490,good,-1,1,0,0,0,0
4491,jecowa,-1,1,0,0,0,0
4492,vice,-1,3,0,0,0,0
4493,ppgmd,-1,1,0,0,0,0
4494,bscar23625,-1,1,0,0,0,0
4495,keepsleeping,-1,1,0,0,0,0
4496,vadder,-1,3,0,0,0,0
4497,freelancewizard,-1,1,0,0,0,0
4498,georgian,-1,2,0,0,0,0
4499,mutebutton,-1,1,0,0,0,0
4500,patchouli,0,2,3,0,3,0
4502,angelbo,-1,2,0,0,0,0
4503,chris24,-1,1,0,0,0,0
4504,kokota,-1,2,0,0,0,0
4507,billy,0,2,18,2,11,5
4508,saltmarsh,-1,1,0,0,0,0
4509,jam01,-1,11,0,0,0,0
4510,guinnog,1,0,79,59,17,3
4511,people,-1,17,0,0,0,0
4516,rodzilla,-1,1,0,0,0,0
4517,richman271,-1,1,0,0,0,0
4521,stlet.rozinsky,0,0,1,0,1,0
4523,lordnasher,-1,1,0,0,0,0
4524,casmith_789,-1,10,0,0,0,0
4526,db099221,-1,5,0,0,0,0
4527,wafulz,1,17,39,39,0,0
4528,xyrael,1,0,61,51,6,4
4529,nathannoblet,0,0,11,0,8,3
4530,shadow1,1,9,86,65,16,5
4531,netsnipe,1,17,72,65,4,3
4532,mattisse,-1,9,0,0,0,0
4533,geoffspear,-1,3,0,0,0,0
4534,fram,1,20,54,54,0,0
4535,bugtrio,-1,5,0,0,0,0
4536,st47,0,83,16,2,5,9
4538,canuckid,-1,1,0,0,0,0
4539,downtowndontay,0,0,1,0,1,0
4540,mina19,-1,1,0,0,0,0
4541,mina19_1919,0,0,1,1,0,0
4542,dacium,-1,10,0,0,0,0
4543,aaa!,-1,2,0,0,0,0
4544,68.39.174.238,0,0,2,0,2,0
4545,jmount,-1,1,0,0,0,0
4547,daveydweeb,1,50,70,69,0,1
4550,ganfon,0,107,3,0,3,0
4551,daniel_olsen,0,0,11,4,6,1
4552,klingoncowboy4,0,0,13,1,11,1
4553,badagnani,-1,3,0,0,0,0
4554,arce,-1,1,0,0,0,0
4555,orange,-1,1,0,0,0,0
4556,wikipediarul,-1,1,0,0,0,0
4557,saxteacher,0,18,41,8,21,12
4558,andreasegde,0,1,17,0,13,4
4560,theoldanarchist,-1,3,0,0,0,0
4561,wikidude69,0,0,3,0,3,0
4562,morphh,0,0,14,0,14,0
4563,firespike,-1,12,0,0,0,0
4564,glen,-1,35,0,0,0,0
4565,nigelr,-1,2,0,0,0,0
4566,bethling,-1,3,0,0,0,0
4567,coasttocoast,-1,2,0,0,0,0
4568,enkil,-1,1,0,0,0,0
4569,don'tblockme,-1,1,0,0,0,0
4574,auburnpilot,1,44,78,76,1,1
4575,keakealani,-1,2,0,0,0,0
4576,betacommandbot,-1,10,0,0,0,0
4577,demosdemon,-1,2,0,0,0,0
4578,luna_santin,1,0,101,93,4,4
4580,maxasus,0,0,1,0,1,0
4581,blackjack48,-1,3,0,0,0,0
4582,gary,-1,6,0,0,0,0
4583,nimur,0,0,12,0,10,2
4584,adriaan,0,0,10,0,10,0
4586,mnemeson,-1,10,0,0,0,0
4587,dina,1,28,99,96,1,2
4588,markovich292,0,12,18,2,14,2
4591,gabrielf,-1,2,0,0,0,0
4592,jbkramer,-1,6,0,0,0,0
4593,zimzalabim,-1,1,0,0,0,0
4594,birdmessenger,-1,1,0,0,0,0
4595,ineffable3000,-1,3,0,0,0,0
4596,implificator,-1,1,0,0,0,0
4597,weasel,-1,1,0,0,0,0
4598,after,-1,77,0,0,0,0
4599,awesome,-1,1,0,0,0,0
4600,yannismarou,1,15,113,112,1,0
4601,atlantic,-1,1,0,0,0,0
4602,albatross2147,-1,2,0,0,0,0
4603,komunysta,-1,1,0,0,0,0
4604,akradecki,1,7,43,42,0,1
4605,qrc2006,0,0,12,1,11,0
4607,centurion,-1,1,0,0,0,0
4608,nemt,-1,1,0,0,0,0
4609,efg,-1,2,0,0,0,0
4611,orbitone,-1,1,0,0,0,0
4612,shimmera,-1,1,0,0,0,0
4613,mike_7,1,0,52,49,3,0
4615,diluna25,-1,1,0,0,0,0
4616,sxeptomaniac,-1,7,0,0,0,0
4617,suit-n-tie,-1,1,0,0,0,0
4618,rabidgavin,-1,4,0,0,0,0
4619,arichperson,-1,1,0,0,0,0
4620,paulwicks,0,0,15,1,11,3
4621,anthony5429,0,0,4,0,3,1
4622,ericr,-1,2,0,0,0,0
4623,geedubber,-1,2,0,0,0,0
4624,truthseeker,-1,2,0,0,0,0
4625,oliver202,0,4,11,3,8,0
4626,choess,-1,5,0,0,0,0
4627,bobblehead,-1,1,0,0,0,0
4629,travb,-1,1,0,0,0,0
4630,ehheh,-1,4,0,0,0,0
4631,rhythmnation2004,0,1,8,1,7,0
4632,addhoc,1,249,59,57,1,1
4633,estebanf,-1,13,0,0,0,0
4635,streamwater,-1,1,0,0,0,0
4636,askolnick,-1,1,0,0,0,0
4638,hosedeck,-1,1,0,0,0,0
4639,joeferret,0,1,7,2,5,0
4640,sound,-1,2,0,0,0,0
4641,roninbk,-1,1,0,0,0,0
4644,polaris999,-1,1,0,0,0,0
4645,ccool2ax,0,1,44,11,15,18
4646,mac_davis,0,0,34,6,22,6
4647,grand,-1,14,0,0,0,0
4648,bobbylee,0,0,19,2,12,5
4649,locriani,-1,1,0,0,0,0
4650,oddmartian,0,0,7,0,7,0
4651,s!,-1,2,0,0,0,0
4652,dinojerm,-1,8,0,0,0,0
4653,arjun01,1,127,112,109,1,2
4654,davidjjj,0,2,20,2,13,5
4655,equendil,-1,2,0,0,0,0
4658,master_chief_117,0,0,2,0,2,0
4659,n!,-1,3,0,0,0,0
4660,doctor,-1,1,0,0,0,0
4661,merope,1,22,81,65,11,5
4662,irongargoyle,1,52,48,47,0,1
4663,zephyr2k,-1,10,0,0,0,0
4664,ubercryxic,-1,6,0,0,0,0
4665,jpeob,-1,9,0,0,0,0
4666,morse,0,25,75,37,28,10
4667,drk,-1,1,0,0,0,0
4668,stanley,-1,1,0,0,0,0
4669,roadmr,-1,19,0,0,0,0
4670,sdedeo,-1,1,0,0,0,0
4671,onunicorn,-1,8,0,0,0,0
4672,explicitimplicity,-1,2,0,0,0,0
4673,orfen,-1,103,0,0,0,0
4674,huntersquid,-1,3,0,0,0,0
4675,gwern,-1,2,0,0,0,0
4677,doctor_evil,0,0,21,2,12,7
4678,b&w_anime_fan,0,0,13,0,13,0
4681,wryspy,-1,20,0,0,0,0
4682,canderous0,-1,14,0,0,0,0
4683,hnsampat,-1,1,0,0,0,0
4684,hmrox,0,0,4,0,3,1
4686,renesis,-1,68,0,0,0,0
4687,errabee,0,26,106,70,31,5
4688,mariano,-1,68,0,0,0,0
4689,masamage,1,1,34,34,0,0
4692,burumbator,-1,1,0,0,0,0
4693,alensha,-1,2,0,0,0,0
4694,serinde,-1,1,0,0,0,0
4695,apers0n,-1,1,0,0,0,0
4696,attishoculus,-1,1,0,0,0,0
4697,vinceb,-1,1,0,0,0,0
4698,istvan,-1,1,0,0,0,0
4699,dhanak,-1,1,0,0,0,0
4700,tgr,-1,1,0,0,0,0
4701,nyikita,-1,1,0,0,0,0
4702,k.,-1,1,0,0,0,0
4703,cunya,-1,1,0,0,0,0
4704,hkoala,-1,1,0,0,0,0
4705,skenmy,-1,3,0,0,0,0
4706,plange,1,3,59,58,0,1
4707,bdamokos,-1,1,0,0,0,0
4708,teemeah,-1,1,0,0,0,0
4709,fvasconcellos,1,25,76,75,0,1
4710,delta,-1,8,0,0,0,0
4711,sors,-1,1,0,0,0,0
4712,pascal.tesson,0,139,105,73,26,6
4713,chochopk,0,0,15,1,11,3
4714,shushruth,-1,3,0,0,0,0
4715,prolog,1,11,58,57,0,1
4716,pal,-1,1,0,0,0,0
4717,khukri,0,66,20,15,5,0
4718,llama,-1,54,0,0,0,0
4719,johan_elisson,1,0,63,63,0,0
4720,jasabella,-1,1,0,0,0,0
4721,olp1999,-1,2,0,0,0,0
4723,soulresin,-1,1,0,0,0,0
4724,medtopic,-1,1,0,0,0,0
4725,nauticashades,-1,38,0,0,0,0
4726,sonicchao,-1,20,0,0,0,0
4727,lol,-1,1,0,0,0,0
4728,madcowpoo,0,0,14,14,0,0
4733,smc,-1,4,0,0,0,0
4735,tawkerbottora,0,0,204,130,65,9
4736,mystar,-1,1,0,0,0,0
4737,someguy0830,-1,3,0,0,0,0
4738,thedaveross,-1,1,0,0,0,0
4739,hemmingsen,-1,11,0,0,0,0
4740,augustz,-1,1,0,0,0,0
4741,gphoto,-1,3,0,0,0,0
4742,xp,-1,2,0,0,0,0
4743,ergot,-1,2,0,0,0,0
4744,reinoutr,-1,2,0,0,0,0
4745,quatloo,-1,2,0,0,0,0
4746,dukeofduchessstreet,-1,18,0,0,0,0
4748,aqu01rius,1,47,52,52,0,0
4749,skapur,-1,3,0,0,0,0
4750,rajithmohan,-1,3,0,0,0,0
4751,jackyr,-1,5,0,0,0,0
4752,clt13,-1,1,0,0,0,0
4753,vivin,-1,1,0,0,0,0
4754,kundan,-1,1,0,0,0,0
4755,pogogunner,-1,1,0,0,0,0
4756,p.b.,-1,37,0,0,0,0
4757,mustafa,-1,6,0,0,0,0
4758,205.157.110.11,-1,2,0,0,0,0
4759,kleenupkrew,-1,1,0,0,0,0
4760,neil916,-1,7,0,0,0,0
4761,rentaferret,-1,1,0,0,0,0
4762,jggardiner,-1,1,0,0,0,0
4763,wl219,-1,1,0,0,0,0
4764,kubigula,1,54,38,38,0,0
4765,amoruso,-1,4,0,0,0,0
4766,morton,-1,1,0,0,0,0
4767,clayoquot,-1,16,0,0,0,0
4771,arthur,-1,3,0,0,0,0
4773,horatio,-1,1,0,0,0,0
4774,charlie,-1,14,0,0,0,0
4775,waggishmab,-1,1,0,0,0,0
4776,gary_kirk,0,0,36,10,13,13
4777,flameviper,0,2,51,8,36,7
4778,skerhawx,0,1,16,1,14,1
4779,jimwitz,0,1,6,0,6,0
4780,flameviper_x-1,0,0,36,0,31,5
4781,akhilleus,1,28,62,61,1,0
4782,cardamon,-1,2,0,0,0,0
4783,chirp_cricket,0,0,5,0,5,0
4785,cs42,-1,1,0,0,0,0
4786,bloodpack,0,3,28,2,18,8
4787,psyphics,-1,1,0,0,0,0
4788,doczilla,-1,21,0,0,0,0
4789,superlex,-1,2,0,0,0,0
4790,helenkmarks,-1,1,0,0,0,0
4791,tenebrae,0,1,55,16,34,5
4792,evula,1,76,61,61,0,0
4793,wesleydodds,-1,2,0,0,0,0
4794,drbat,-1,1,0,0,0,0
4795,agk,0,85,25,13,11,1
4796,chrisgriswold,1,4,63,60,1,2
4797,p.b._pilhet,0,0,25,2,10,13
4798,twinsmetsfan,1,5,56,51,3,2
4799,polaron,-1,2,0,0,0,0
4800,ajm81,-1,1,0,0,0,0
4801,subversive,-1,2,0,0,0,0
4803,davidwbrooks,-1,1,0,0,0,0
4804,squidsk,-1,1,0,0,0,0
4805,mulcro,-1,2,0,0,0,0
4806,light,-1,1,0,0,0,0
4807,archer7,-1,1,0,0,0,0
4808,atlant,1,0,48,44,4,0
4809,john_anderson,0,0,5,0,5,0
4810,dspradau,-1,1,0,0,0,0
4811,benon5,0,0,82,51,27,4
4813,lahiru_k,-1,55,0,0,0,0
4814,ginkgo100,1,20,46,44,1,1
4815,liyster,0,0,11,1,10,0
4816,lethargy,-1,1,0,0,0,0
4817,aromanian,-1,1,0,0,0,0
4818,kazakhpol,-1,28,0,0,0,0
4819,ariedartin,-1,1,0,0,0,0
4820,cyberskull,0,0,64,38,18,8
4821,puppy,-1,2,0,0,0,0
4822,frankwilliams,0,1,20,2,8,10
4823,relhistbuff,-1,1,0,0,0,0
4824,cbrown1023,1,112,48,48,0,0
4825,nat91,-1,2,0,0,0,0
4826,conman,-1,1,0,0,0,0
4827,melchoir,1,2,73,72,0,1
4828,anthony.bradbury,0,187,70,35,21,14
4829,teh,-1,91,0,0,0,0
4830,exxolon,-1,1,0,0,0,0
4831,katieh5584,0,0,21,1,15,5
4832,fys,-1,7,0,0,0,0
4833,itaqallah,-1,7,0,0,0,0
4834,odysses,-1,1,0,0,0,0
4835,kober,-1,1,0,0,0,0
4836,ldingley,-1,1,0,0,0,0
4837,fedayee,-1,2,0,0,0,0
4838,aristovoul0s,-1,2,0,0,0,0
4839,kojidude,-1,1,0,0,0,0
4840,miskin,-1,4,0,0,0,0
4841,periklis*,-1,1,0,0,0,0
4842,tekleni,-1,2,0,0,0,0
4843,beit,-1,25,0,0,0,0
4844,politis,-1,2,0,0,0,0
4845,grwikiman,-1,1,0,0,0,0
4846,yandman,1,36,69,60,8,1
4847,czolgolz,-1,1,0,0,0,0
4848,williamthweatt,-1,1,0,0,0,0
4849,kalogeropoulos,-1,2,0,0,0,0
4850,avg,-1,3,0,0,0,0
4851,a.garnet,-1,3,0,0,0,0
4852,baristarim,-1,3,0,0,0,0
4853,watchingyoulikeahawk,-1,6,0,0,0,0
4854,sakis79,-1,2,0,0,0,0
4855,kribbeh,-1,2,0,0,0,0
4856,bertilvidet,-1,3,0,0,0,0
4857,sosomk,-1,1,0,0,0,0
4858,islami,-1,1,0,0,0,0
4859,mustafa_akalp,-1,30,0,0,0,0
4860,hattusili,-1,2,0,0,0,0
4861,cretanforever,-1,1,0,0,0,0
4862,shamir1,-1,4,0,0,0,0
4863,palestine48,-1,1,0,0,0,0
4864,e104421,-1,5,0,0,0,0
4865,francis_tyers,-1,0,0,0,0,0
4866,iced_kola,0,2,7,1,4,2
4867,drhydeous,-1,1,0,0,0,0
4868,engineerscotty,-1,1,0,0,0,0
4869,lordkazan,-1,1,0,0,0,0
4870,tippt,-1,2,0,0,0,0
4871,mitsos,-1,1,0,0,0,0
4872,dw290,-1,1,0,0,0,0
4873,funnyman3595,-1,1,0,0,0,0
4874,haber,-1,3,0,0,0,0
4875,earle_martin,0,0,66,23,31,12
4876,danny_lilithborne,0,0,2,2,0,0
4879,pursey,0,29,9,1,5,3
4880,teh_tennisman,0,0,1,0,1,0
4881,sagaciousuk,-1,4,0,0,0,0
4882,sergeantbolt,-1,5,0,0,0,0
4883,moeron,-1,5,0,0,0,0
4884,aa,1,4,49,41,7,1
4885,theranger,-1,4,0,0,0,0
4886,-jmac-,0,0,1,0,1,0
4887,electricbassguy,0,0,4,0,3,1
4889,thuranx,-1,3,0,0,0,0
4890,cdogsimmons,-1,1,0,0,0,0
4891,tnfiddler,-1,9,0,0,0,0
4893,wissahickon,-1,5,0,0,0,0
4894,suit,-1,85,0,0,0,0
4896,rick_man,0,0,1,0,1,0
4897,ludahai,-1,1,0,0,0,0
4898,caliga10,-1,14,0,0,0,0
4899,james086,1,189,44,44,0,0
4900,marktheprices,-1,1,0,0,0,0
4901,dr.khan,-1,2,0,0,0,0
4903,quartermaster,-1,2,0,0,0,0
4904,pktm,-1,3,0,0,0,0
4905,andyfinkenstadt,-1,2,0,0,0,0
4906,tordek,-1,3,0,0,0,0
4908,thebigpicture,-1,1,0,0,0,0
4909,paukrus,-1,3,0,0,0,0
4910,dr.,-1,2,0,0,0,0
4911,justinhall,-1,2,0,0,0,0
4912,romanpoet,-1,2,0,0,0,0
4913,sparr,-1,1,0,0,0,0
4914,shadowhntr,-1,2,0,0,0,0
4915,reywas92,-1,6,0,0,0,0
4916,rewtguy,-1,1,0,0,0,0
4917,aestetix,-1,1,0,0,0,0
4918,cwire4,-1,1,0,0,0,0
4919,subversified,-1,2,0,0,0,0
4920,wikipedical,-1,2,0,0,0,0
4921,joebeone,-1,1,0,0,0,0
4922,stromcarlson,-1,2,0,0,0,0
4923,dreamguy,-1,4,0,0,0,0
4924,hemlock,-1,14,0,0,0,0
4925,dman727,-1,3,0,0,0,0
4926,animate,-1,8,0,0,0,0
4927,jimbo,-1,2,0,0,0,0
4929,bradbeattie,0,11,10,0,5,5
4931,203.125.28.98,-1,1,0,0,0,0
4932,iamtheeggman,-1,2,0,0,0,0
4933,virtualdelight,-1,3,0,0,0,0
4934,nwwaew,0,7,8,1,6,1
4935,eagleeyes,-1,1,0,0,0,0
4936,casper2k3,-1,2,0,0,0,0
4937,chezhiyan,-1,17,0,0,0,0
4938,geejo,1,13,46,46,0,0
4940,caulde,1,0,80,74,4,2
4942,exir_kamalabadi,0,0,13,4,5,4
4943,sirex98,-1,33,0,0,0,0
4944,tra,1,4,45,45,0,0
4945,cornerbock,-1,1,0,0,0,0
4946,mcepitome,0,0,7,1,3,3
4947,kavadi,-1,11,0,0,0,0
4948,sharkface217,-1,239,0,0,0,0
4950,cvene64,-1,1,0,0,0,0
4951,grcampbell,-1,1,0,0,0,0
4952,mkdw,-1,3,0,0,0,0
4953,art_lapella,1,0,68,50,14,4
4954,london_uk,0,0,8,0,6,2
4957,skywolf,-1,1,0,0,0,0
4960,obiterdicta,-1,9,0,0,0,0
4962,osgoodelawyer,1,0,57,55,0,2
4963,0l1,-1,15,0,0,0,0
4964,chrislk02,0,64,47,14,17,16
4965,fullstop,-1,1,0,0,0,0
4966,cocoaguy,0,25,11,2,8,1
4967,anas,-1,443,0,0,0,0
4969,vortexrealm,-1,1,0,0,0,0
4970,tizio,-1,8,0,0,0,0
4971,malepheasant,-1,1,0,0,0,0
4972,qaanaaq,-1,2,0,0,0,0
4973,moneyballing,-1,9,0,0,0,0
4974,persian,-1,45,0,0,0,0
4975,goodcop,-1,2,0,0,0,0
4976,sunstar,-1,24,0,0,0,0
4977,peter_m_dodge,0,3,48,21,22,5
4978,pstrait,-1,1,0,0,0,0
4979,marriedtofilm,-1,1,0,0,0,0
4980,mallanox,1,16,49,47,1,1
4981,herbythyme,1,57,88,87,0,1
4982,elaragirl,-1,47,0,0,0,0
4983,sb_johnny,0,4,46,16,25,5
4985,wossi,-1,1,0,0,0,0
4986,anemoneprojectors,1,1,44,43,0,1
4987,bobabobabo,0,0,15,2,11,2
4988,pmc,-1,26,0,0,0,0
4989,storm,-1,7,0,0,0,0
4991,rewired,0,0,4,0,4,0
4992,laleena,0,5,12,2,10,0
4993,supastargirl,0,4,22,2,14,6
4994,cattlegirl,1,24,58,56,1,1
4995,jebenson,-1,1,0,0,0,0
4996,amatulic,-1,1,0,0,0,0
4997,zeldatime,-1,1,0,0,0,0
4999,future_perfect_at_sunrise,1,0,73,73,0,0
5000,raffaelloo9,-1,1,0,0,0,0
5001,justinpwilsonadvocate,-1,1,0,0,0,0
5002,dfrg.msc,0,130,74,40,26,8
5003,sparkhead,-1,2,0,0,0,0
5005,nil,-1,1,0,0,0,0
5006,user27091,-1,36,0,0,0,0
5008,patstuart,-1,34,0,0,0,0
5009,acs4b,-1,15,0,0,0,0
5010,disavian,-1,4,0,0,0,0
5011,e@l,-1,10,0,0,0,0
5012,diez2,0,15,54,31,18,5
5013,lovelaughterlife,-1,9,0,0,0,0
5015,le,-1,15,0,0,0,0
5016,ling.nut,-1,10,0,0,0,0
5017,oakshade,-1,9,0,0,0,0
5018,snow,-1,1,0,0,0,0
5019,caligvla,-1,1,0,0,0,0
5020,amarkov,0,177,69,31,37,1
5021,telsa,-1,1,0,0,0,0
5022,walton_one,0,184,13,3,7,3
5024,knm,-1,4,0,0,0,0
5026,shyam_bihari,1,0,61,60,1,0
