Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
3723,A3IUBG1EGDWUIS,9,3.7777777777777777,0.6666666666666667,3.8557604537777777,0.5277926950471187
3724,A3IY9HIAMJQ7HL,15,3.8666666666666667,0.8338093878327919,4.271605588266667,0.4025373715532198
3725,A3IZB368BG43JS,5,4.6,0.5477225575051661,4.500182274,0.22494921550004227
3726,A3IZZ1KSE5NQ9H,15,4.133333333333334,1.3020130933435712,4.148880644466667,0.7697409951981684
3727,A3J356L2ADK05Z,14,4.142857142857143,1.2314558524297639,4.142125433357143,0.40196496514297336
3728,A3J3B5J63UVMRK,5,4.6,0.5477225575051661,4.6164965098,0.29949680516802935
3729,A3J4FAZXOYVZMI,7,3.5714285714285716,1.511857892036909,4.125344425571429,0.27757078845237015
3730,A3J5RR5YZ44DFQ,5,4,1.7320508075688772,4.2904745232,0.42532796841180204
3731,A3J694GUDEPK8W,5,4.6,0.8944271909999159,4.2901210245999994,0.40756888399191293
3732,A3J6O5VQ7ZFUGK,6,4.5,1.224744871391589,4.1712682745,0.2696667304466453
3733,A3J8A5L5AF5TX9,6,3.6666666666666665,0.5163977794943222,4.186024448,0.5083544261285243
3734,A3J8ABVGK7ZL6H,8,3.5,1.8516401995451028,4.4219384535,0.3485186860987189
3735,A3JA0TUHTU0XUJ,10,3.3,2.0027758514399734,3.573076415,0.7170804695573477
3736,A3JAND8VB19AW0,9,3.6666666666666665,1.4142135623730951,3.5744345395555555,0.8202451737280292
3737,A3JCJM06PTGTFQ,5,4.6,0.8944271909999159,3.6986427118000003,0.5812190496481595
3738,A3JD8FDS3CO3GH,10,4.6,0.699205898780101,4.5307501295,0.32788457119404557
3739,A3JDLGOX8XQSHL,16,4.3125,0.6020797289396148,4.288998109625,0.3417955485886778
3740,A3JG72P0KY27HW,17,3.9411764705882355,1.3449251017851382,4.108122337882353,0.59520312506005
3741,A3JHTGGOUTO3Z,5,4.2,0.8366600265340756,4.3392409768,0.32944439212828097
3742,A3JHY03U35DYSA,5,5,0.0,3.7645559394,0.5421687494665015
3743,A3JIH8AAZLQQ4O,6,4.5,0.5477225575051661,4.578703703666666,0.38236458388596617
3744,A3JJ21YCMGSKGH,7,5,0.0,4.184452201857143,0.7092729453397797
3745,A3JJGKO9D3OHNQ,10,4.3,0.6749485577105528,4.088784157,0.5857535753051163
3746,A3JJUCA6K4P31H,13,4.615384615384615,0.869718492622904,4.562061595,0.3301617416210709
3747,A3JLOIXFM75QNV,7,4.428571428571429,0.5345224838248488,4.150928050714286,0.2414677493080312
3748,A3JM25YVLEE318,6,4.5,0.5477225575051661,4.278649323833333,0.3434335711992005
3749,A3JM7ZRLXC18UC,5,4,1.7320508075688772,4.3850265702,0.5375715492370167
3750,A3JMA8TT506H5I,5,4.2,1.3038404810405297,4.0795121951999995,0.07235887547958914
3751,A3JNGH6839T0GU,7,4.571428571428571,0.7867957924694432,4.215019197714286,0.3654919569450757
3752,A3JNJMHPPR33SI,6,4.333333333333333,0.816496580927726,4.2450757575,0.3308529444257566
3753,A3JPG62C87X3S1,7,4.857142857142857,0.3779644730092272,4.285248515571428,0.4539005464566988
3754,A3JPNYUTLSEAQN,13,3.6923076923076925,1.1821319289469756,4.491150524615384,0.29427133243874626
3755,A3JQRM0U1T8QRO,10,4.9,0.31622776601683794,4.4511874272,0.32192646478102616
3756,A3JSMXMR8Z7H7Q,6,5,0.0,3.4047728218333333,0.581889938152355
3757,A3JULKQLVLWZV,10,2.5,1.0801234497346435,3.9662299104,0.15800715482717267
3758,A3JUMMIGJ7B38X,17,4.411764705882353,0.9393364366277243,4.0258352821764705,0.3909922912379278
3759,A3JVKE2EYSF6V4,6,4,1.5491933384829668,3.6563641341666666,0.9604740151190587
3760,A3JYLITZOZ66Z2,6,5,0.0,4.182716145,0.31010931385333973
3761,A3JYW6GWR9CS5P,7,4.714285714285714,0.4879500364742666,4.448744950857143,0.20400351220785465
3762,A3K0GYGBF28IAI,6,4.5,0.5477225575051661,4.115058593,0.237858831611971
3763,A3K13KRFENLMA6,6,3.8333333333333335,0.408248290463863,3.9039610293333333,0.21494649165532076
3764,A3K1JCIS6NV1NQ,6,3.3333333333333335,1.96638416050035,3.9013888888333335,0.765949241681946
3765,A3K24XG2HBT7XU,19,4.2105263157894735,0.787326514818136,4.277916766526316,0.5029220294072307
3766,A3K2H4VS98DWWI,9,4.444444444444445,0.5270462766947299,4.532064258888889,0.3690333930499026
3767,A3K2NABJ20XORJ,6,4,0.8944271909999159,4.172025561333333,0.21716956518284297
3768,A3K2PT269IPSD,7,3.142857142857143,1.6761634196950514,3.877067669,0.38424384236031833
3769,A3K2Y0XSZQBW91,5,5,0.0,4.3369260074,0.41689006431595554
3770,A3K4FX1PL4I3CG,10,4,1.0540925533894598,4.4350899964,0.3049569589940372
3771,A3K4JD25FZG9UU,11,4.2727272727272725,1.618079669911781,3.579617918272727,0.8732914655375883
3772,A3K51Z8GYTWAEE,6,3.8333333333333335,0.983192080250175,4.470085470166667,0.48309881932616455
3773,A3K5MD1NV1T2KI,7,3.857142857142857,1.0690449676496976,4.431886446857143,0.21107102866834004
3774,A3K6ZF5EEO9QCD,5,4.2,1.3038404810405297,4.1511564442,0.721976099457511
3775,A3K718845GKIDE,7,3,0.816496580927726,4.138436824,0.2981842237356133
3776,A3K7QEDZZ3ST4S,7,4.142857142857143,1.0690449676496976,3.9065908837142858,0.6875187377960528
3777,A3K7SD12TNA97Z,7,4.571428571428571,0.5345224838248488,4.214581986714286,0.4132122310374103
3778,A3K7YWPXYY45FF,5,2.6,1.8165902124584952,3.81286419,0.5900685109241649
3779,A3K8OM9GY109I8,6,4.166666666666667,0.983192080250175,4.606876456833334,0.36669212523161365
3780,A3K8YRUI9ECW8G,16,4.125,0.7187952884282609,3.9261467085625,0.44464273061385234
3781,A3K91X9X2ARDOK,6,4.833333333333333,0.408248290463863,4.4117130435,0.3370731467061278
3782,A3K95ZLLMCDTJT,5,4.2,0.4472135954999579,4.1279861366,0.34428908222897775
3783,A3KAEWHGDCWZEN,5,4,1.0,4.059657909,0.35445819816661966
3784,A3KBN0L1SA4ITL,5,4.8,0.4472135954999579,4.3940584176,0.43805022718420533
3785,A3KC64W3NWEXOQ,5,4.8,0.4472135954999579,4.1789671266,0.2904474332185747
3786,A3KCSOMHWB90IH,10,4.8,0.4216370213557839,4.4111162609,0.30780725219630506
3787,A3KEFQBHCUP788,5,5,0.0,3.6944477962,0.9677467772995273
3788,A3KENOAUKTWZJL,46,4.739130434782608,0.998549672913352,4.291845801869565,0.49017091395033435
3789,A3KEZLJ59C1JVH,10,4.6,0.5163977794943222,4.0857712233,0.3935486876362935
3790,A3KF4IP2MUS8QQ,26,4.961538461538462,0.19611613513818402,4.449474209538462,0.3089882085233098
3791,A3KG9S1Y2NH6X3,10,4,1.0540925533894598,3.9162721907,0.450191189621542
3792,A3KGYTO6CF8MGF,28,4.5,0.7934920476158722,4.278125257607143,0.33460686568004205
3793,A3KJ0DF3LTNJ6X,7,4.428571428571429,0.5345224838248488,3.9981873398571426,0.22431131530293286
3794,A3KJ6JAZPH382D,301,3.9667774086378738,0.6368353373946799,4.226005235737541,0.4098922158259157
3795,A3KKM0T1KY42HA,7,4,0.816496580927726,3.9382349455714287,0.5513423778908962
3796,A3KKPVZ2EQQLAB,9,4.111111111111111,1.0540925533894598,4.164829437,0.3191053217518336
3797,A3KLNRZ49H8CNR,5,5,0.0,4.4512169312,0.23760432929068184
3798,A3KMN9ZQ7RZXFR,6,4.833333333333333,0.408248290463863,4.397312798166666,0.2284091256614843
3799,A3KMTOFTUUNFHG,6,4.833333333333333,0.408248290463863,4.256216332666667,0.43408091673741406
3800,A3KNFOCDPIFZ9B,8,3.875,1.1259916264596033,3.80555388875,0.7984014773375298
3801,A3KOMZ79UJSZ2I,9,4.333333333333333,0.7071067811865476,4.438566803555555,0.376762138418548
3802,A3KQI694I9KL5L,20,5,0.0,4.2940099606,0.33733236127372584
3803,A3KQLV5QJUGE95,6,4.5,0.5477225575051661,4.495306587666667,0.3638857931389715
3804,A3KQP7IEABCRTP,8,4.5,0.5345224838248488,4.317113095125,0.3394255814376085
3805,A3KR860FEOVE3M,5,3,1.8708286933869707,4.2989472048,0.5061401594887963
3806,A3KROYMQ61M7A,6,3.5,0.5477225575051661,4.369061494,0.19015316526729426
3807,A3KRZDWHU4AYQA,5,4.8,0.4472135954999579,4.2202147492,0.5187988450314498
3808,A3KS3KMWQGUIQH,12,4.833333333333333,0.3892494720807615,4.660438477166666,0.22985678041171478
3809,A3KS6XNI6OXY2T,7,4.142857142857143,1.0690449676496976,4.245595538714285,0.2568159887245006
3810,A3KSPMD210TJPU,12,4.833333333333333,0.5773502691896257,4.632560658083333,0.29382723905463537
3811,A3KUEXN9M9FOMH,10,3.9,1.1005049346146119,4.0307737996,0.40795218435990266
3812,A3KUHJ0ALIHPXO,5,4.6,0.5477225575051661,4.439183853,0.3822839914693987
3813,A3KUP1YCQHBYSR,5,4,1.7320508075688772,4.015930736,0.6737179383822869
3814,A3KWF4FGGFDWRF,12,4.75,0.45226701686664544,4.343274249916667,0.4034183583495241
3815,A3KWXNSUFXJF1Q,6,4,1.0954451150103321,4.365146900666667,0.25263055163049825
3816,A3KY68OTSNHM3G,10,4.9,0.31622776601683794,4.0945390563,0.45812940518162404
3817,A3KYUMPEHRT8JB,5,3.8,1.6431676725154984,3.7579562358,1.1961753383821956
3818,A3KZ7OH4VRL048,5,4.8,0.4472135954999579,4.2012897014,0.4083880481887445
3819,A3KZUBM6S477EQ,14,3.642857142857143,1.3363062095621219,3.9887754427142856,0.7147580349788232
3820,A3L1VJMHFWONCB,9,3.7777777777777777,0.8333333333333334,4.372051569777778,0.24637982630034097
3821,A3L2856DIMUXJY,7,4.857142857142857,0.3779644730092272,4.765262923428572,0.19945828656330128
3822,A3L367ULSWBF0T,6,5,0.0,4.088039271833334,0.20115266525796494
3823,A3L3LJBY8CSHRB,5,4.4,0.5477225575051661,4.1028367424,0.47141102179991995
3824,A3L54KTGHUC1MJ,11,4.090909090909091,1.6403990645294488,3.4805184368181816,0.6337888643516084
3825,A3L61G6N7AT8N2,6,1.6666666666666667,1.2110601416389966,3.895191611,0.3908840111889608
3826,A3L8YUEWQM3K5K,5,5,0.0,4.5474603176,0.25838934605173086
3827,A3L9E0BGZQF5SQ,6,3.5,1.760681686165901,3.7149931875,0.4913258071580479
3828,A3L9E0YI7C5G0W,5,4.4,0.8944271909999159,4.1094069262,0.6673535353973459
3829,A3L9FT8OJY4Q6I,6,4.5,0.5477225575051661,4.495954919666667,0.5147575572841242
3830,A3L9ITICJRQWT9,15,4.4,0.7367883976130073,4.5379782716,0.366703235987805
3831,A3L9P1KVQ9OVDC,6,4.333333333333333,0.816496580927726,4.17887775,0.588581903392315
3832,A3L9WR7LGB4ZZV,6,4.166666666666667,0.752772652709081,3.9726571016666665,0.19576968479573476
3833,A3LA5EHF2WWNFK,55,4.472727272727273,0.7163318456772064,4.263291322709091,0.43916381819184225
3834,A3LBNS6DWZ56XT,11,4.818181818181818,0.40451991747794525,4.292102865,0.2903178238559518
3835,A3LEVOCJ6J45LU,9,3.6666666666666665,1.8027756377319946,4.073180560444444,0.6504463347555669
3836,A3LF65GK5OG0MS,10,4,1.632993161855452,3.6343424314,0.8195382552065965
3837,A3LG5UWEYX9G81,5,1.6,1.3416407864998738,3.3342000084,0.6020488289062544
3838,A3LGKYZIM3XA9T,7,3.7142857142857144,1.2535663410560174,3.849447989142857,0.4904530072495151
3839,A3LH77PBDFEO3F,30,4.7,0.5349830806219241,4.431603945166667,0.4749042588249021
3840,A3LI8XHTMOG1DL,5,4.2,0.8366600265340756,4.1435254572,0.8021589154866622
3841,A3LICQNQLHPFTE,8,4.875,0.3535533905932738,4.559441313,0.2824227125191009
3842,A3LIOQ6M991VBX,12,4.833333333333333,0.5773502691896257,4.395329090666666,0.3632970216233142
3843,A3LIWTQDSQ5UOO,16,4.375,0.7187952884282609,4.101400349125,0.2594669079123643
3844,A3LJ0OBQU01LCL,9,4.888888888888889,0.33333333333333337,4.489234608888889,0.5078374360496142
3845,A3LJ369UZFN2TJ,6,3.6666666666666665,1.0327955589886444,3.222700331,0.3405278559831819
3846,A3LKN7UFB1FGQ8,7,5,0.0,4.419242772428571,0.3926118125378551
3847,A3LLZDD7U0TAZP,5,4.2,1.0954451150103321,4.127159091,0.5270697496807158
3848,A3LMILRM9OC3SA,5,2,1.0,4.0931006492,0.1731991256665257
3849,A3LMJYKMC25QZ4,5,4.4,0.8944271909999159,4.3666666666000005,0.30641293865921804
3850,A3LN7Z4HBK5YSA,5,3.6,0.5477225575051661,3.8009142637999997,0.7141401422696723
3851,A3LNX1WKDLWGDL,5,2.6,1.8165902124584952,4.1614814816,0.18592283632428144
3852,A3LOOSHZEW2HIL,6,4.333333333333333,1.632993161855452,4.446130952333333,0.3547247003754159
3853,A3LPD7NTGFH7V4,20,3.75,1.292692009559488,4.106004683,0.4010958510117575
3854,A3LPQAPU2ILDD0,13,4.846153846153846,0.5547001962252291,4.650306774,0.27137324092696924
3855,A3LQLQ3JR1A6UW,6,5,0.0,4.5479941035,0.15999315436619013
3856,A3LU79BYMWZEW9,34,4.029411764705882,0.38810293211724584,4.290525229294118,0.5000955128659109
3857,A3LUJ8N9XO3O4E,5,4,0.0,4.3478201536,0.28683766712965636
3858,A3LWC833HQIG7J,7,4.857142857142857,0.3779644730092272,4.512450502857143,0.346708463515763
3859,A3LWHTGUFOLH6C,10,3.2,0.4216370213557839,4.3107179719,0.23286660496174894
3860,A3LYFRATW68EX1,9,5,0.0,4.554160436222222,0.22386913899488078
3861,A3LYLRNW15DPU6,13,4.076923076923077,0.6405126152203485,4.328033105153846,0.3421333285327664
3862,A3LZBOBV9H1HDV,17,5,0.0,4.25500755817647,0.3871112621623654
3863,A3LZGLA88K0LA0,54,4.481481481481482,0.7707076077422138,4.389134855111111,0.38906382455436606
3864,A3LZHK26D0H2E4,6,4.666666666666667,0.5163977794943222,4.5034688591666665,0.19991105211913424
3865,A3LZJBC7TTXWJ3,27,4.296296296296297,0.7240279857964913,3.7719328874074076,0.5719997175042232
3866,A3M0UMCRN1FKV3,5,4.6,0.8944271909999159,3.9557257334,0.40606736334867344
3867,A3M0YP958H2KRX,5,4.8,0.4472135954999579,4.4820972885999995,0.3414832712360638
3868,A3M1091E7F2E19,12,5,0.0,4.669604061833334,0.25786061055595555
3869,A3M11BLO742TTZ,8,3.875,1.246423454758225,3.64435527525,0.5154405042491309
3870,A3M16JSEXT9IKR,5,3.6,1.140175425099138,4.6307847974000005,0.16252564192793198
3871,A3M1NNDD95HR0R,22,4.863636363636363,0.46756252909607565,4.257160716227273,0.4140801389515295
3872,A3M1PB13ZBJ3E3,10,4.7,0.48304589153964794,4.3630470167999995,0.3177060762165418
3873,A3M1TVU95MYVME,5,4.6,0.8944271909999159,3.1339635186,0.6850517335729802
3874,A3M2AZ0YXQNMKU,8,5,0.0,4.3879051845,0.3899716658033949
3875,A3M362J5627PZV,5,4.2,0.8366600265340756,4.3334345478,0.35917469490948595
3876,A3M3NKD8W44H5J,5,4.4,0.8944271909999159,4.1500867276,0.4348754094607936
3877,A3M3U2UWN4NI9U,6,5,0.0,4.5242090835,0.3104288405348082
3878,A3M5GJVZ0VWJVM,5,4.8,0.4472135954999579,4.433770739,0.5867269799592971
3879,A3M5X6WKEATW42,6,4.666666666666667,0.5163977794943222,4.431163151,0.15527319440202358
3880,A3M66C55E2KMZY,6,5,0.0,4.6387286324999994,0.3010534058286494
3881,A3M7HD7GKYPFIU,7,5,0.0,4.449564942428571,0.21892030406616023
3882,A3M7RECGYLXOPA,27,4.666666666666667,0.8320502943378437,4.2666771664814815,0.529501986934104
3883,A3M86Z0R3UG2CF,6,4.166666666666667,0.752772652709081,4.032677738833334,0.43360742544216796
3884,A3M88RCAR2T804,32,4.6875,0.7378040652569471,4.7014552470625,0.315695845017758
3885,A3M97WKI0FP3JF,12,3.8333333333333335,0.7177405625652734,4.294629656916666,0.33106267874332007
3886,A3MA61NPNHGY9Y,5,4.6,0.5477225575051661,4.2583634234000005,0.31731396005945417
3887,A3MA7SDWD1HJE5,5,3.8,1.3038404810405297,4.3235913312,0.32429408793929143
3888,A3MDB0PIG1F6G4,11,3.727272727272727,1.348399724926484,4.017794581363637,0.5965594322473333
3889,A3MDPT57FMD0QB,7,4.142857142857143,0.8997354108424374,4.600947824857143,0.1443192606256507
3890,A3MEH37R79AD2S,8,5,0.0,4.50107432075,0.2949056177496239
3891,A3MFQPVV85UKIF,5,5,0.0,4.2346692487999995,0.46034544163657976
3892,A3MFY26KDKSDW5,5,3.4,1.5165750888103102,4.2469901928,0.1714674374737498
3893,A3MGDAFRVY2GEE,14,4.928571428571429,0.2672612419124244,4.597471892714286,0.2510653436672667
3894,A3MH7HTSGWRCJ0,22,3.8181818181818183,0.8528028654224418,4.3788678263181815,0.4158212940146185
3895,A3MHB30XYTWSIC,5,5,0.0,4.5120146518,0.28845989871659794
3896,A3MHGA6BJJ7P27,8,4.625,0.5175491695067657,3.977352388125,0.51673568571427
3897,A3MHTLVXN6B1YB,5,4.2,0.4472135954999579,4.565496511,0.11687889157842014
3898,A3MI5H973EAXLC,6,5,0.0,4.665306915333334,0.29537618341659744
3899,A3MIBZIBFXL393,5,4.8,0.4472135954999579,3.963627451,0.31099857385667795
3900,A3MISB22HHN0D2,8,3,2.138089935299395,3.7042907605,0.4475943136539815
3901,A3MLPZI029CJ8N,8,4.625,0.7440238091428449,4.0680260665,0.4424807335890938
3902,A3MPFAFD0MTBL,6,4.833333333333333,0.408248290463863,4.188404857,0.6643748949820294
3903,A3MQ672FYFNM7B,10,5,0.0,4.3517247267000005,0.3120828721650987
3904,A3MQVJ1JNGHDSP,35,4.8,0.6324555320336759,4.386501225028572,0.6260505850301846
3905,A3MQW15GA0O5LC,7,4.285714285714286,1.2535663410560174,4.47357675,0.3042769207520667
3906,A3MR1REKDWAQSV,5,4.8,0.4472135954999579,4.7042809568,0.2193169043128894
3907,A3MUTJZ5C480U9,5,4.2,1.3038404810405297,3.7781381856,0.6403603968833239
3908,A3MVMGNZRCVZSE,5,3.8,1.3038404810405297,4.2557277172,0.5805322501198323
3909,A3MXK6JN3K1X61,7,4.571428571428571,0.7867957924694432,3.904957795,0.35650321639880644
3910,A3MZ3C0SE4SGHI,5,5,0.0,4.6068153104,0.29605440839202507
3911,A3N0E03AQD128O,7,4.857142857142857,0.3779644730092272,4.793063541285714,0.19684538906655988
3912,A3N17TV4XU3HYJ,11,3.727272727272727,1.348399724926484,3.8964301804545456,0.5182964746282711
3913,A3N3SN2DDD4HCJ,11,4,1.4142135623730951,4.096929604454545,0.35756469290035053
3914,A3N4H8NJE5P08C,5,4,0.7071067811865476,4.3712670564,0.23690232593373525
3915,A3N5XIM9R2OQH0,32,4.28125,0.9240295694193397,4.28320054959375,0.4622229117898427
3916,A3N9BC4JEFHN3E,9,3.888888888888889,1.3642254619787417,4.340691673444445,0.7560376070053026
3917,A3NC2WP2E09UMQ,7,3.5714285714285716,0.7867957924694432,4.095379258428571,0.3919616871192517
3918,A3NCIN6TNL0MGA,11,4.545454545454546,0.8201995322647244,4.3740233333636365,0.27661115197477204
3919,A3NG1RH09BPOO,5,5,0.0,4.7687121212,0.1012411499170049
3920,A3NHJ4F4W1HLFX,9,3.5555555555555554,1.2360330811826103,4.216983182111111,0.3537251297874099
3921,A3NHRA6ZG8KTXP,6,4.166666666666667,0.408248290463863,4.442361111,0.37076180130323216
3922,A3NL1KW56O3JR8,8,3.375,1.1877349391654208,3.849213854875,0.6480664217819344
3923,A3NL33GFYHE72V,6,2.3333333333333335,2.065591117977289,3.5385855116666667,0.8174014701041837
3924,A3NLQ41U1Z5IQ2,7,4,1.1547005383792515,4.214507797428571,0.2660489143743558
3925,A3NM0RAYSL6PA8,5,4.4,0.8944271909999159,4.3119043062,0.3254676478589048
3926,A3NM4O7AQWYN2,6,5,0.0,4.654260935166667,0.1716577975566737
3927,A3NNXYMHJ6D9XJ,8,4,1.8516401995451028,4.30836875875,0.810412579002465
3928,A3NNZW2PK7V2BR,10,4.6,0.8432740427115678,4.3597147775,0.43073008457824086
3929,A3NOAERE4K66L,6,4.333333333333333,0.816496580927726,4.612964379666667,0.3551514367319433
3930,A3NPJ2XY3LXUOP,9,4.777777777777778,0.44095855184409843,4.224554187333333,0.31184342422375055
3931,A3NQ3KK6A16XJT,10,1.7,1.0593499054713802,4.0825944172,0.2207181523713253
3932,A3NQAZOUDUZYAH,5,3.6,0.8944271909999159,4.0773064117999995,0.3761893063337718
3933,A3NR4R8ULV6VOL,15,4.866666666666666,0.3518657752744984,4.458761847733333,0.2450330140932785
3934,A3NV0G16V04FYM,17,4.9411764705882355,0.24253562503633297,4.595182796235294,0.33125753035384603
3935,A3NW14D34TJLQV,5,4.2,1.3038404810405297,4.6985717096,0.2616443167529931
3936,A3NXTXWGI53F7V,6,5,0.0,4.508664301,0.39238533278697135
3937,A3NY5JFGYCD6JB,6,3.3333333333333335,1.8618986725025255,4.250995671166667,0.31732677760035805
3938,A3NZK67SN18KTB,5,5,0.0,4.625620938,0.21148060896936557
3939,A3NZQ0KTNYMVGL,11,3.909090909090909,1.7002673586554236,4.092896968272727,0.5376650737213751
3940,A3O0IREZ8YUP67,7,4.857142857142857,0.3779644730092272,4.210332822142857,0.36039454222546824
3941,A3O1N2A3CZS772,11,4,1.3416407864998738,3.647610496909091,0.7558135332328839
3942,A3O4564U0PDCMP,11,4.2727272727272725,0.9045340337332909,4.268136099454545,0.45924807221291064
3943,A3O4HX28YP57ZW,5,4,1.224744871391589,3.835483871,0.47983140580850664
3944,A3O6LEASCIO6C,7,3.5714285714285716,1.1338934190276817,4.546538778571429,0.46812092345440376
3945,A3O7UY5HIDVL73,8,3.625,0.9161253813129043,3.810012460875,0.31140203670256084
3946,A3O8XFP3N8UP4H,15,5,0.0,4.3985157872,0.26669333168071707
3947,A3O8YT41TDXL0B,61,4.295081967213115,0.9008192992138132,4.027112683459016,0.42195905950657414
3948,A3O90G1D7I5EGG,34,3.676470588235294,0.8060599359358184,4.520326552147059,0.27769943795830526
3949,A3OBAQ11V6SFGZ,5,3.8,1.6431676725154984,3.7147737847999998,0.9183448539127531
3950,A3OD7GOXPSO9Z,6,4.166666666666667,1.6020819787597222,4.314766035333333,0.41068265894129463
3951,A3ODVYRIERNB4O,8,4.625,0.5175491695067657,4.3427270825,0.3332983964884735
3952,A3ODXXYCQLZBYT,6,5,0.0,4.775005726333333,0.15347161910963436
3953,A3OHHFOE0J8HEO,8,4.5,0.7559289460184544,4.16041666675,0.4539041643558923
3954,A3OI7Y4WK1Y51U,5,5,0.0,4.2117506368,0.18558994392589606
3955,A3OJ012QPTGMLR,5,4.4,0.8944271909999159,4.4719275462,0.3212295651830666
3956,A3OJYQ5W86U0D8,6,4.5,0.5477225575051661,4.446391465,0.3399065501685623
3957,A3OKL82LSK2D76,6,4,1.0954451150103321,4.209026073666667,0.5299406793618263
3958,A3OLAS33IX5XUY,10,5,0.0,4.634627693,0.27889953288640984
3959,A3OLZKDNF2ABZ1,6,4.666666666666667,0.816496580927726,4.419708396,0.2548499494551132
3960,A3OLZXHFGUAMWW,131,4.251908396946565,1.1048390864415274,4.190376953679389,0.6070067668017407
3961,A3OM5A0I7K13G9,11,2.090909090909091,1.1361818036340359,4.521322695727273,0.15425947958040753
3962,A3OMPSEVL59ZDK,12,3.1666666666666665,1.0298573010888745,3.9841984224166667,0.5064733922422116
3963,A3OMULJI0PSEF9,8,3.875,1.1259916264596033,4.28441082475,0.5226802416555668
3964,A3OO4WIO4SKD55,9,3.4444444444444446,1.6666666666666667,3.8862431493333336,0.6133114850000421
3965,A3OO5ZH1EFWNS4,9,4.666666666666667,1.0,4.269161459444445,0.4051108801769902
3966,A3OP6PQTAOA2OK,5,5,0.0,4.318603652,0.2801957747396305
3967,A3OPCQYY5JM2TJ,17,3.3529411764705883,0.8617697249402124,4.098765568882353,0.33401773860340644
3968,A3ORA35HLXKJ7L,10,4.8,0.4216370213557839,4.5541365538,0.19312535107083198
3969,A3OTOFIIE6H28X,7,4.285714285714286,0.7559289460184544,4.062565052285715,0.3399276402559727
3970,A3OUA3K55Y2BV,10,3.9,1.3703203194062976,3.9579784238,0.4298934930562473
3971,A3OVTXEKA3M23N,6,4.833333333333333,0.408248290463863,3.9004091351666665,0.645348161730817
3972,A3P0IDN2BTGNLQ,10,4.2,0.6324555320336759,4.2635442742,0.400550518653883
3973,A3P1508PZ0UADD,16,3.9375,1.3889444433333777,4.31705929225,0.3837528323287315
3974,A3P5FE4JLS7L5O,6,4.166666666666667,0.752772652709081,4.363957803666667,0.574988131710241
3975,A3P5YO42UCQHZH,6,4.166666666666667,0.752772652709081,3.8014776765000002,0.6864163006099426
3976,A3P84TZX9X1B3X,20,4.75,0.910465468000326,4.41901974405,0.44702648891968866
3977,A3P8WZ8E14G8SZ,6,4.333333333333333,1.632993161855452,4.338004806333333,0.25321248335494184
3978,A3P9LHPY39YKU1,8,4.625,0.5175491695067657,4.42089485675,0.2833987788542776
3979,A3PASG15BRR40D,8,2.75,1.0350983390135313,3.627746353625,0.5763422717376984
3980,A3PCTD8QM1BIXI,72,4.236111111111111,1.013890228738369,4.231919918847222,0.500571420309533
3981,A3PD8JD9L4WEII,6,4.833333333333333,0.408248290463863,3.9394682945,0.4882391105466692
3982,A3PDF3DQCXC8DK,5,5,0.0,4.3010989012,0.20993325606666802
3983,A3PEA03R5QDAE8,5,4.6,0.5477225575051661,3.8279669652,0.6309281490279168
3984,A3PERVDBNCQJQV,5,5,0.0,4.3907479154,0.23510275504774286
3985,A3PEZQQ3I0B036,7,4.714285714285714,0.7559289460184544,4.4259816207142855,0.3199783289605595
3986,A3PFHVS7V4UZTG,8,4.125,1.1259916264596033,4.319003527375,0.33965804353950596
3987,A3PFYGUA9E0V0M,5,5,0.0,4.2166032116,0.2872542991955103
3988,A3PGGPL7FM9F81,62,4.306451612903226,0.6164070849216597,4.517224327677419,0.32723314351777905
3989,A3PGNYZJXTYBKQ,8,4.125,0.8345229603962802,3.89579798425,0.6755729660872445
3990,A3PI6O5RQF35OA,5,4,0.7071067811865476,4.1917460316,0.2895387771332272
3991,A3PIVDL53VIPC1,5,3.4,2.1908902300206643,4.1940166894,0.57071686638742
3992,A3PJ2COK1AEZVG,5,4,1.4142135623730951,3.430304668,0.6671611435367604
3993,A3PJXJJZ5J7WON,8,5,0.0,4.3139763188749995,0.4348291776211672
3994,A3PMEJAYKF3VUC,24,3.7916666666666665,0.5882299658752715,3.9122531200416666,0.4374291535538585
3995,A3PMH0QA2VJLQU,6,1,0.0,4.610372054166667,0.23400903849863441
3996,A3PPHU0A4WRODE,6,3.6666666666666665,1.3662601021279464,4.1377676295,0.3881414209191894
3997,A3PPPKFRLJKP70,15,4.4,0.828078671210825,3.933051380066667,0.6263474875032429
3998,A3PQM82AFBR0B3,20,4.65,0.5871429486123998,4.3821875071,0.2738004799124141
3999,A3PQS6PL3M1EMN,8,4.375,0.5175491695067657,4.345896995125,0.37181289679310303
4000,A3PQX36MWM9WAD,7,4,0.816496580927726,4.3671843738571425,0.4901934882608348
4001,A3PUEEBHPTQG5M,5,4.2,0.8366600265340756,4.179110939,0.09155786573992182
4002,A3PV0UIZGHU6CM,7,3.4285714285714284,0.7867957924694432,4.031150114714285,0.6391678375351412
4003,A3PW2XB4DYLOFF,5,5,0.0,4.4725104428,0.1338716690183008
4004,A3PWX3IMK64H12,7,4.142857142857143,0.6900655593423543,4.297128466857143,0.362771569467456
