Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1184,ACVSCM9GWLNLS,5,4.4,0.8944271909999159,4.4589327006,0.23286023179365475
1185,ACWH4WJMC5UFN,6,4.5,0.8366600265340756,4.5821717930000005,0.11772027861669938
1186,ACWJDL1ZYX8RE,6,5,0.0,4.372040581166667,0.42384612818308004
1187,ACXJSNO821XUG,7,5,0.0,4.550438457714286,0.20046845511569705
1188,ACY9QYNDFLVBI,5,3.8,1.3038404810405297,3.9318589742,0.7115257419462827
1189,AD175S3OJX0DG,5,4.4,0.8944271909999159,4.4283289230000005,0.254598577532733
1190,AD4MJT7YYVHP7,7,4.714285714285714,0.4879500364742666,4.603803626571429,0.29898119924962063
1191,AD4QZUGLI9OSK,7,3.857142857142857,1.2149857925879117,4.512770562857143,0.28579402918217395
1192,AD5G39PJUJVJ,8,3.875,1.5526475085202969,4.3034996705,0.4171936609970512
1193,AD6FULWPPOJ3R,7,4.571428571428571,1.1338934190276817,4.489151721285714,0.4753259452020604
1194,ADETB8KEATML7,5,4.2,0.8366600265340756,4.3793879237999995,0.3226192919683615
1195,ADH0O8UVJOT10,42,4.738095238095238,0.5436786985838643,4.464691190095238,0.4240669014141925
1196,ADH957M2NJJ8Z,5,5,0.0,4.6984015444,0.2347932739220106
1197,ADNKG04OS6WNL,6,4.666666666666667,0.5163977794943222,4.572831012666667,0.41122350344843445
1198,ADOSJR623FDF1,7,4.428571428571429,0.7867957924694432,4.473246210285715,0.2551481575068937
1199,ADRAB7F3AI7OL,8,4.625,0.5175491695067657,4.44715168,0.2929184758196723
1200,AE9C0UNXBV8CB,14,4.928571428571429,0.2672612419124244,4.592299450214286,0.21055102897986516
1201,AEG2MOBNK5KCA,5,5,0.0,4.6283909632,0.19111860600201006
1202,AEHDGUE3L90ZS,8,4.375,1.0606601717798212,4.455143992,0.5212603640981085
1203,AEKID8YBJSV8K,6,4.5,0.8366600265340756,4.179449961833333,0.5224880069960648
1204,AEMC16IPBZORW,6,4.833333333333333,0.408248290463863,4.669288119166667,0.1445283166278666
1205,AEN6KDJ3AJDK6,5,3.8,1.0954451150103321,4.33035014,0.41611395447076055
1206,AENULRBQ2IE5I,13,4.3076923076923075,1.1821319289469756,4.431354823307692,0.4397672421891484
1207,AETQIN7OH0RL9,6,4,1.0954451150103321,4.4412476055,0.18290794426284282
1208,AEUG4DYQZJ64Z,7,4.571428571428571,0.7867957924694432,4.629762766,0.21779458639668803
1209,AEWYUPCNDV7HY,8,4.625,0.7440238091428449,4.419579725875,0.32123616331307275
1210,AF1I90O6U8VCQ,5,4,1.0,4.2732051282,0.10689417303735932
1211,AF331KJH45RIH,7,4.714285714285714,0.7559289460184544,4.45793636,0.40325899739190363
1212,AF7AQHLX1UV1Z,6,4.833333333333333,0.408248290463863,4.290193602666666,0.4935215543737516
1213,AFAK8WG4O8INK,6,5,0.0,4.705091185333334,0.2096703784168928
1214,AFB7MSIPJIW68,9,4.666666666666667,0.5,4.452298110777778,0.280944375743118
1215,AFBETARDFURG,11,4.636363636363637,0.674199862463242,4.514011235545454,0.28872710735587925
1216,AFFH3F0W6N3MY,5,4.8,0.4472135954999579,4.7727804556,0.17520797710217
1217,AFGRMORWY2QNX,5,4.6,0.5477225575051661,4.453418161,0.16788671608739597
1218,AFLRU6952DEFX,9,4.333333333333333,0.7071067811865476,4.475568004888888,0.21096553279855562
1219,AFS3FQR5JSDVJ,14,4.857142857142857,0.36313651960128146,4.486658939642857,0.3616256217833219
1220,AFUXETAHFUXFE,6,4.833333333333333,0.408248290463863,4.557622009166667,0.08732566066472952
1221,AG1ZYSLKQCLMD,10,4.6,0.699205898780101,4.6107582492,0.3499883765186387
1222,AG3PVU7DCXZTK,15,4.266666666666667,1.0327955589886444,4.3569330691333334,0.49936306820339066
1223,AG5L0MYSPPWDC,5,4.6,0.5477225575051661,4.6401253716,0.13384045998012362
1224,AG8FGAIPRBKIR,5,4.6,0.8944271909999159,4.3747186148,0.5463956869003955
1225,AGDWVRFL81B4O,9,4.888888888888889,0.33333333333333337,4.4686355311111114,0.4875086116645276
1226,AGGQFKI536BUW,5,4.8,0.4472135954999579,4.4148245614,0.4120340807700401
1227,AGH6UUAIAZLMB,5,4,0.7071067811865476,4.215,0.3110466202999158
1228,AGKM79EXVZHPL,5,4.4,0.8944271909999159,4.281993007,0.46835677360427475
1229,AGW1JFTQNX7SZ,8,4,1.0690449676496976,4.518950840125,0.24786209747214263
1230,AGX9PFO7K90DJ,7,4.857142857142857,0.3779644730092272,4.431122448857143,0.3349566683239102
1231,AGYH5U11ZKPFB,11,4.545454545454546,0.5222329678670935,4.670870146636363,0.22918939952647444
1232,AH0XON4XDOF2C,12,4.25,1.0552897060221726,4.3157358764166664,0.3893875111270842
1233,AH2F47XZ5L8NR,5,5,0.0,4.525,0.5740330033582081
1234,AH4HBHRM707WA,5,4.6,0.5477225575051661,4.5791925464,0.24681138501366995
1235,AHCJAJO18KRP1,8,5,0.0,4.558801106125,0.3277507340304755
1236,AHF7SNSZPRNCE,9,4,1.3228756555322954,4.529445540666667,0.1916764684141299
1237,AHMEG9CAAT2KF,6,4,0.6324555320336759,4.469080687833333,0.26197871789372146
1238,AHQTXJQX2584I,7,5,0.0,4.567948718,0.3695459539839035
1239,AHUCLL02HS7M5,5,4.8,0.4472135954999579,4.7110797806,0.23353243129981957
1240,AHUIPZZH2UKJG,7,4.428571428571429,0.5345224838248488,4.567785942142857,0.30430344517782054
1241,AI3UHRU7ZBXFL,5,5,0.0,4.7546934866,0.19875086552787294
1242,AI45J5737CUGY,5,4.6,0.8944271909999159,4.5944327844,0.1354860091385637
1243,AI9PZHPNTKPI,5,4.2,0.4472135954999579,4.5077104302,0.2519805050497071
1244,AIAH54R6EL4V8,7,5,0.0,4.539682539714286,0.3989624992864125
1245,AIRZAEK6LLYQ,5,4.6,0.5477225575051661,4.285946685,0.47409883025572574
1246,AITXZ1QOILJ5Z,7,4.428571428571429,0.7867957924694432,4.418795835,0.43564572094413584
1247,AJ03X8Z6RZZ27,6,3.8333333333333335,0.983192080250175,4.466477272666666,0.39341673877351735
1248,AJ0PG46QD33RD,5,5,0.0,4.438796484,0.33695200546924753
1249,AJ3MI4QT7339J,6,4,1.5491933384829668,4.400038699666666,0.56172311760448
1250,AJBBU53A0X84I,11,4.363636363636363,1.2862913567871994,4.5537211029090905,0.2791289727952037
1251,AJCAVTHZFM0J3,7,4.571428571428571,0.5345224838248488,4.535973480428572,0.35944024250938944
1252,AJCHGS1GND4OA,15,4.8,0.7745966692414834,4.401891814,0.3153372381895923
1253,AJGD0VSCUJUP5,8,5,0.0,4.7374596188750004,0.1733982758895691
1254,AJGIN15VFGXBG,6,4.5,1.224744871391589,4.633730158666666,0.13014396950157384
1255,AJH2W783HOXZV,5,5,0.0,4.5854040404,0.1836784396265521
1256,AJK15Q9JOEHRH,25,4.8,0.408248290463863,4.54287113848,0.36740413627123036
1257,AJNFQI3YR6XJ5,8,3.75,1.5811388300841898,4.554667623875,0.3598515372769991
1258,AJO5UGNMFVDJN,6,4.833333333333333,0.408248290463863,4.5553743865,0.23563506760773462
1259,AJOK2CO9LSF37,6,4.333333333333333,1.0327955589886444,4.409236596666666,0.27934363659818007
1260,AJUXP5GEE2VRP,7,4.857142857142857,0.3779644730092272,4.203869522428572,0.5330657685249733
1261,AJZWAEYCF43WH,5,4.6,0.8944271909999159,4.5938037592,0.12282672368152468
1262,AK7X7IXX7WYNJ,7,5,0.0,4.328726560857143,0.7227308287132919
1263,AKALIDNS3NMZ7,6,5,0.0,4.583134920666667,0.34068127068845255
1264,AKAVVQMXSAIGX,6,4.833333333333333,0.408248290463863,4.691232044166667,0.07585571742114623
1265,AKDQ6O42VUK1U,11,4.818181818181818,0.6030226891555273,4.447660201818182,0.501307570615931
1266,AKDQONDXN72MW,5,5,0.0,4.507091273,0.1769623252184752
1267,AKGWRO6IC0VIE,7,2.4285714285714284,1.618347187425374,4.318763776,0.42060642880490295
1268,AKHWZ3S1UVZAO,17,4,0.8660254037844386,4.590027270235294,0.209433383756141
1269,AKLDKUON6YY0X,10,4.1,1.1972189997378648,4.4441358641,0.33026878256095615
1270,AKP6IWJ24C1A5,8,4,1.4142135623730951,4.365096597,0.20041769855039857
1271,AKPVT396SPLII,7,4.285714285714286,1.4960264830861913,4.336552157571428,0.6470071078271021
1272,AKSFZ4G1AXYFC,12,4.333333333333333,0.778498944161523,4.468192935916667,0.2920053971904195
1273,AKT2VSLZHDD81,9,5,0.0,4.602688325444444,0.24354017395583466
1274,AKYDGCKCY7H9F,23,4.695652173913044,0.6349504353380415,4.505112516260869,0.3867917849766144
1275,AL8K7SWTLZ12X,7,4.714285714285714,0.4879500364742666,4.383449883571429,0.22730181298360544
1276,ALA9EIJ7G1SCF,5,5,0.0,4.5345454544,0.11554195666867272
1277,ALAY8GVFBUQ9L,9,4.777777777777778,0.6666666666666667,4.693626960333334,0.39344946018016835
1278,ALB04NLERUCYC,8,4.625,0.7440238091428449,4.530223490125,0.23923008529904147
1279,ALEFGB3G2BYG8,5,3.8,1.6431676725154984,4.2105938696,0.5259084224203499
1280,ALHC64J88LVWO,19,4.2105263157894735,1.0841764600337105,4.470587659578947,0.19192762348239764
1281,ALLRHBAXXI5BL,5,5,0.0,4.6193773358,0.2120997855538838
1282,ALUTHT4U058KZ,7,4.571428571428571,0.5345224838248488,4.668174488571428,0.26732597584987383
1283,ALV33FTOC032I,13,4.461538461538462,0.7762500258061847,4.516515749076923,0.3962155810698059
1284,ALVO1A5UB8DG0,11,4.7272727272727275,0.6466697906828632,4.5800646740909094,0.1743125956273138
1285,ALVPGO19QI1SC,7,4.571428571428571,0.7867957924694432,4.320037631,0.40134081584816933
1286,ALYZ6K2FC7VZC,6,4.833333333333333,0.408248290463863,4.685251322666667,0.21838530202099024
1287,AM67EGOF8ACTY,6,5,0.0,4.327919565666667,0.5939183214831338
1288,AM870TTAD2RFT,5,4.2,1.0954451150103321,4.4146571902,0.3777329459092651
1289,AM8M5BAQRIXY5,5,5,0.0,4.557864358,0.12044351895452661
1290,AM9EL9YBP070A,6,4.333333333333333,0.816496580927726,4.566147779833333,0.29590077775673623
1291,AMACM7BGUQCZD,5,4.4,0.8944271909999159,4.3704029304,0.3806237488832642
1292,AMCZ6QJGKH110,5,4.4,0.5477225575051661,4.3846209452,0.24938675849763223
1293,AMEZJVXMSEPY0,5,4.4,0.5477225575051661,4.5363024332,0.2230666303561215
1294,AMGUVF20JAOG8,8,4.5,0.7559289460184544,4.320499391,0.3563551570521671
1295,AMNTZU1YQN1TH,10,4.4,0.9660917830792959,4.6605495246,0.15718111787612626
1296,AMP0Z3DR4RCH7,15,4.666666666666667,0.7237468644557459,4.550981002066667,0.3452976751581958
1297,AMTQJ1ZZ58BO4,6,3.8333333333333335,0.752772652709081,4.2779761905,0.46232783132107425
1298,AMU3EIC4EOPX4,5,4.2,1.7888543819998317,4.5457704364,0.10736928793839719
1299,AMVC9WTXYKNJ1,11,4.181818181818182,0.40451991747794525,4.438249242272727,0.252349530916682
1300,AMY8AUDIBXHCI,5,4.6,0.8944271909999159,4.404427736,0.5555978275458567
1301,AN1RO6C6I78YO,5,5,0.0,4.5622727272,0.3191001858483561
1302,AN5ISBOQ5U7C,6,5,0.0,4.324951267,0.2410837184311494
1303,AN5QXK8A9F8LH,5,4.6,0.5477225575051661,4.467690476,0.1585564933207836
1304,AN73VQ17FZVJ8,5,2.8,1.4832396974191326,4.1603952500000005,0.595336957638972
1305,ANADY67KNW4Z,5,4.2,1.0954451150103321,4.5901587302,0.16112244842769224
1306,ANAKK5KNUAP17,6,4.333333333333333,1.632993161855452,4.453459195,0.3398633572210142
1307,ANAOLDUUS8E3G,5,4,1.0,4.2448069556,0.2547606499521233
1308,ANQRGI79HHJPQ,6,4.833333333333333,0.408248290463863,4.573934902166666,0.1482533062843296
1309,ANU2BFZ9STYXU,7,4,1.0,4.385031922142857,0.3513222329118994
1310,ANVQ2KPZUNR4R,5,4.8,0.4472135954999579,4.5126190476,0.33897395881997167
1311,ANZGC4YCEQC6W,7,4.428571428571429,1.5118578920369088,4.545183982571428,0.47227677784690286
1312,AO68X66YOJGQI,5,4.6,0.8944271909999159,4.4071749886000005,0.27407748268753523
1313,AO7WPPUO75BBK,6,4.5,0.8366600265340756,4.444586049333333,0.24108586420030245
1314,AOCBJFQ7UPEOJ,7,4.142857142857143,0.3779644730092272,4.4099202182857145,0.2339717369838071
1315,AODIJK065X72D,5,4.6,0.5477225575051661,4.5337777778,0.16997022263166212
1316,AOEZK60W1DUQZ,5,5,0.0,4.4519272214,0.6475754287614096
1317,AOFLZO8T1IF3B,5,4.2,0.8366600265340756,4.4396396398,0.26242382693453997
1318,AOGJD9K1UN63X,6,4.166666666666667,0.983192080250175,4.5424820063333335,0.35903189088749726
1319,AOHR2Q90UXF23,8,4.875,0.3535533905932738,4.590297974125,0.2010671416780206
1320,AOINAOO0NQRGN,13,4.538461538461538,0.5188745216627708,4.48245151,0.28337590123937034
1321,AOMEH9W6LHC4S,11,4.454545454545454,0.6875516509523286,4.485695073090909,0.285600429514534
1322,AONGA3BHTK0EG,10,4.4,0.8432740427115678,4.4988504275,0.2833007895407317
1323,AOPFMCP5DXUK0,5,5,0.0,4.5184090738,0.17444380724931624
1324,AOY459LVUBKLO,5,3.8,1.3038404810405297,4.3723918994,0.29246864924179444
1325,AOZBVGFIUY44X,10,4.8,0.6324555320336759,4.5227471703,0.3257793460539141
1326,APB6VJX5CNR5C,8,4.75,0.7071067811865476,4.4150886275,0.39193829337027003
1327,APEJ8EJCC8PQ8,8,4,1.3093073414159542,4.443502514625,0.18965877079323093
1328,APH7O58XJXKPT,8,4.375,0.9161253813129043,4.319508035375,0.38515602908937546
1329,APN77K8OVE97N,14,4.142857142857143,1.3506205330054124,4.531230478214286,0.24443328059908095
1330,APQTAELJ74I07,5,5,0.0,4.5922147378,0.2882449774802726
1331,APVLFUAI3IDF7,5,4,1.7320508075688772,4.6241666666,0.2219781647010079
1332,APXEAZI8E8GES,7,4.142857142857143,0.8997354108424374,4.385439560428572,0.706726286626179
1333,AQDHNCD25PFE6,6,4.833333333333333,0.408248290463863,4.5688492065,0.23813144553398466
1334,AQES9A9BCJ7CV,5,4.6,0.5477225575051661,4.6312409811999995,0.2209148142481458
1335,AQFOCVEBDCYU9,5,4.8,0.4472135954999579,4.5497712418,0.1885408372019931
1336,AQG6AQXC703WD,5,4.2,1.0954451150103321,4.2512591755999996,0.2813602939699271
1337,AQJXACOTDMH03,5,5,0.0,4.3363063064,0.6963163828279326
1338,AQK01UMFP9MND,5,5,0.0,4.6064122256,0.06631895036713623
1339,AQOQUWM58SGFR,5,4.8,0.4472135954999579,4.3912639082,0.46359129707222885
1340,AQQ91U1U4YKDF,5,4.4,1.3416407864998738,4.4743589742,0.48458825041828885
1341,AQT4V74P38PPU,5,4.8,0.4472135954999579,4.78,0.2618444194555231
1342,AQZ7HGW2FF4ED,5,4,1.224744871391589,4.4285776142,0.30173853484558383
1343,AR64CEBJWBICU,5,4,1.224744871391589,3.8933333331999997,0.8213809508910384
1344,AR6CAR106LX2Y,15,4.733333333333333,0.5936168397046637,4.526156683,0.22227005129994076
1345,ARAK8OPNIFLHR,5,4.8,0.4472135954999579,4.3977793362,0.23574629664090693
1346,ARE879SUUYGVP,5,5,0.0,4.4814652014,0.24947617829040036
1347,AREHEVC8J64QA,5,5,0.0,4.6407051284000005,0.2057482614688653
1348,ARID6HRKRWGFW,7,3.4285714285714284,1.618347187425374,4.481292517,0.3588489108593824
1349,AROOYR32BS1VL,5,4.8,0.4472135954999579,4.5269360632,0.23948427220256202
1350,AS421KUEDNJ5V,6,5,0.0,4.487124602166666,0.24708462973539624
1351,ASEBPAY8IBNI2,7,4.714285714285714,0.4879500364742666,4.683310023142857,0.2191685181542893
1352,ASG42G9QTBUX1,7,4.857142857142857,0.3779644730092272,4.411133302142857,0.2638664193216206
1353,ASGRCZLCNBELE,6,5,0.0,4.54435385,0.2267057009719069
1354,ASJAKT8DJIAC5,8,4.5,0.5345224838248488,4.277084374,0.34105596500267266
1355,ASNGOBUI6WHNV,5,4.4,1.3416407864998738,4.5472542242,0.1524912531065024
1356,ASP978VO96X7C,5,4.2,0.4472135954999579,4.4683253588,0.29117484064096705
1357,ASSWUAOO49Z8Q,5,3,1.5811388300841898,4.3087606838,0.34167495171427775
1358,ASWMQ58EJL0RF,5,3.4,1.5165750888103102,4.2485064936,0.29768775693536226
1359,ASYHYW0USZVN6,5,4.8,0.4472135954999579,4.6412677064,0.11945044789622275
1360,AT01FH4U3GP0O,6,5,0.0,4.596136887666667,0.36606368932354094
1361,AT09WGFUM934H,14,4.357142857142857,1.0082080720186268,4.514309174928571,0.26485518032359057
1362,AT9G9PT2K0PLB,5,5,0.0,4.579808429,0.24897271350620676
1363,ATB2PLCVQ2XC9,6,5,0.0,4.600317460166667,0.3783250671220106
1364,ATJQOAUHB5XB8,17,4.882352941176471,0.3321055820775357,4.640712836823529,0.2879482696871854
1365,ATL0URQ0KUKGZ,6,4.833333333333333,0.408248290463863,4.565168037333334,0.20035198955625544
1366,ATLCEY1YIP1DG,5,4.8,0.4472135954999579,4.6453679652,0.2864719065136274
1367,ATPP3IWN4S9PW,5,4.6,0.8944271909999159,4.692207792,0.27657561126620206
1368,ATSVUBE2115N1,9,5,0.0,4.691074552777778,0.18371033781335183
1369,ATVYABSTW0LIE,6,3.6666666666666665,0.816496580927726,4.565711412833333,0.21643262674436903
1370,AU2TEZYYXKLL,7,4.285714285714286,0.9511897312113419,4.643490594714286,0.2739344194468594
1371,AU3GYRAKBUAEU,5,3.4,0.8944271909999159,4.3372619048,0.4823448282215717
1372,AU9BPT3Y3K6J4,6,5,0.0,4.432482381,0.2855596359755925
1373,AU9RL6MBM25YY,5,4.6,0.5477225575051661,4.6220918864,0.20708700482548326
1374,AUH2DKYUU7KC9,5,4.2,0.4472135954999579,4.2688095238,0.4730464662676916
1375,AUK79PXTAOJP9,5,5,0.0,4.3871014492,0.6248852868928619
1376,AUOGMXLRRLVE1,6,4.333333333333333,0.816496580927726,4.475269240166667,0.10259055455177873
1377,AUQ38SIELJDPU,5,4.8,0.4472135954999579,4.601168831,0.20686807484328226
1378,AUUI1FKERRMV2,5,5,0.0,4.57,0.4410215414239989
1379,AUZ9IPTKJKFDK,5,3.6,0.8944271909999159,4.2509090910000005,0.33821433395346173
1380,AV8MDYLHHTUOY,6,4.166666666666667,0.752772652709081,4.268147130833333,0.5807716635676822
1381,AVDW3OAVWWE05,7,4.714285714285714,0.7559289460184544,4.517316668714286,0.15864058634059208
1382,AVF06892OWGJU,7,4.428571428571429,0.7867957924694432,4.372603586857143,0.4796748888535054
1383,AVOKN4NDZCN78,7,3.4285714285714284,1.5118578920369088,4.341803503142858,0.45310277125095083
1384,AVP5CCREISHVX,6,3.1666666666666665,1.834847859269718,4.405774009833333,0.4534145975845536
1385,AVY8D3ULJTX0H,5,5,0.0,4.508490488,0.5317548816204509
1386,AW1VA3H8A5N12,12,4.5,0.9045340337332909,4.25567705325,0.4678469186930745
1387,AW6A4PPENVZY3,5,4.2,0.8366600265340756,4.5869451982,0.27095694681738386
1388,AW91VDERXXKGT,7,4.428571428571429,0.5345224838248488,4.458654983714285,0.31964960448191276
1389,AW97HQETLQ25Y,5,4,0.0,4.3887878786,0.4153278767685697
1390,AWBZIK5JYWB5J,5,3.8,0.8366600265340756,4.595336827,0.3127465610990917
1391,AWCJ12KBO5VII,6,4.833333333333333,0.408248290463863,4.397469659833334,0.761284410149677
1392,AWIG50VOI5VUV,6,4.333333333333333,1.2110601416389966,4.615873016,0.6091268547063696
1393,AWKVQQZKTRFAL,5,4.4,0.5477225575051661,4.5336685642,0.16715309490408595
1394,AWQQ1QHCECDJ3,5,4,0.7071067811865476,4.6173390418,0.2760559588079092
1395,AWV58YYFEAUL0,5,5,0.0,4.5772938092,0.06403320548260646
1396,AWYE428W5MRQN,6,4.833333333333333,0.408248290463863,4.342340067333334,0.4846812017993211
1397,AWYXB9L41T82S,6,3.6666666666666665,1.2110601416389966,4.416400850666666,0.10419126646105824
1398,AX11NOUMV8G95,7,5,0.0,4.5259280162857145,0.3062368481884103
1399,AX69H7INJKE76,5,4.8,0.4472135954999579,4.5282184148,0.26822942484200335
1400,AXABTEYS7A4A8,6,5,0.0,4.448836022333333,0.2574393456244682
1401,AXG9N4QFS4QYP,6,4.166666666666667,0.752772652709081,4.441398008666667,0.19850481940966416
1402,AXJ19189TLBLJ,5,5,0.0,4.6153768278,0.1515496042150303
1403,AXMXE3RT660HQ,5,4.4,1.3416407864998738,4.3569949494,0.5385599642976405
1404,AXMYGK3WC8BPP,6,3.6666666666666665,2.065591117977289,4.579629629666667,0.2532179725276798
1405,AXP7888CP2222,5,3.4,0.8944271909999159,4.1271929823999995,0.12672896288722685
1406,AXP9CF1UTFRSU,8,4.625,0.5175491695067657,4.44211251425,0.4718770252905338
1407,AXTOICJWZBAJ0,5,4.8,0.4472135954999579,4.5316269842,0.6247946815972436
1408,AXU9VX024GPSS,5,5,0.0,4.356451809,0.38400137928842965
1409,AXWB93VKVML6K,6,4.5,0.5477225575051661,4.3946263881666665,0.4332658230502513
1410,AXWEQHTXQWR7Q,6,4.333333333333333,1.2110601416389966,4.478090199166667,0.19437131137789646
1411,AXWI0P2EGDEQT,5,4.4,0.8944271909999159,4.4514935064,0.2765486377706443
1412,AXX6BZDD8K4JL,5,4.2,0.8366600265340756,4.3492640694,0.26190107673081625
1413,AXXGP6UT41KAS,8,4.5,1.0690449676496976,4.547619047625,0.23221305406068457
1414,AXXYMIJBD0J9G,7,4,1.0,4.497570935,0.24020764992065888
1415,AYJJDQQ4EZ5V3,6,4.666666666666667,0.816496580927726,4.511216931333333,0.2724746695896875
1416,AYQ46BHSK99YV,7,5,0.0,4.279801582714286,0.46812302340809975
1417,AYQCAPXJ81XTN,10,5,0.0,4.5086723334,0.25786713075572393
1418,AYTKUTAP0VA53,8,4.125,1.4577379737113252,4.4099725635,0.45874789113678266
1419,AZ0LJNEP2VRD1,10,4.5,1.2692955176439846,4.5295146519,0.4429205197392652
1420,AZ9KESC05F6RI,6,4.333333333333333,0.816496580927726,4.556369556333333,0.25625516153956573
1421,AZAYBFPLEDFL7,5,4.8,0.4472135954999579,4.500451128,0.3590938400764599
1422,AZBUUKQLYKUCL,11,4.363636363636363,0.8090398349558905,4.471216538636364,0.3319062364322754
1423,AZCP5P3BARLS5,5,3.2,1.4832396974191326,4.449839747,0.20193146811018894
1424,AZE83O4F1IJPR,12,4.75,0.45226701686664544,4.395404641666667,0.3388507488219856
1425,AZJPNK73JF3XP,11,4.454545454545454,0.5222329678670935,4.387829521363637,0.292846294113918
1426,AZMHABTPXVLG3,5,3.6,1.140175425099138,4.3395238094,0.35966411635230616
1427,AZMIKIG4BB6BZ,5,4.8,0.4472135954999579,4.5283907626,0.2049073911639988
1428,AZPDO6FLSMLFP,7,4.857142857142857,0.3779644730092272,4.456471306428572,0.3906749964879003
1429,AZVME8JMPD3F4,8,3.5,1.7728105208558367,4.205528846125,0.37529846889043617
10001,1384719342,5,5,0.0,4.6892857142,0.19681779615268016
10002,B00004Y2UT,6,4.666666666666667,0.816496580927726,4.489379085,0.44193428009861774
10003,B00005ML71,5,3.8,1.3038404810405297,4.3126190476,0.40368168152955414
10004,B000068NSX,7,4.571428571428571,0.5345224838248488,4.615108172714286,0.29410380159618366
10005,B000068NTU,5,4.8,0.4472135954999579,4.6383333334,0.10922708254035615
10006,B000068NVI,13,4.538461538461538,0.5188745216627708,4.356730306769231,0.5228951081458993
10007,B000068NW5,52,4.461538461538462,0.9992455676029077,4.508982335384616,0.4113567416124329
10008,B000068NZC,7,4.142857142857143,1.2149857925879117,4.194047619,0.5228729902486966
10009,B000068NZG,5,4.6,0.5477225575051661,4.7305882352,0.26396628698235797
10010,B000068O1N,9,4.888888888888889,0.33333333333333337,4.667515432111111,0.306399910106686
10011,B000068O3D,7,4.857142857142857,0.3779644730092272,4.4702079875714285,0.3294384890043599
10012,B000068O3X,17,4.764705882352941,0.43723731609760313,4.57110814017647,0.3968509370559133
10013,B000068O4H,10,4.4,0.9660917830792959,4.3687799043,0.6115336613803561
10014,B000068O59,6,4.666666666666667,0.5163977794943222,4.6714285715,0.26787142811278636
10015,B00006LVEU,14,4.642857142857143,0.744946343668492,4.470814347785715,0.2517441606681107
10016,B00009W40D,6,4.5,0.5477225575051661,4.611155202833333,0.2774834628840874
10017,B00009W40G,6,4,0.6324555320336759,4.545238095333334,0.22781123580958068
10018,B0000AQRSR,5,4.4,0.5477225575051661,4.4685714286,0.4250330118958109
10019,B0000AQRSS,7,4.428571428571429,0.5345224838248488,4.494191522714286,0.341765140216542
10020,B0000AQRST,11,4.7272727272727275,0.46709936649691375,4.310173160090909,0.367037677081658
10021,B0000AQRSU,17,4.529411764705882,0.5144957554275266,4.322268907588235,0.4358158718830311
10022,B000165DSM,18,4.166666666666667,1.2485285456935955,4.477305102222222,0.5266103811867116
10023,B0001FTVD6,12,4.916666666666667,0.2886751345948129,4.622176023166666,0.42285644630473296
10024,B0002BACB4,7,5,0.0,4.742207792142857,0.2658050079908624
10025,B0002CZR3G,6,4.166666666666667,0.752772652709081,4.539417989333334,0.29213666555314005
10026,B0002CZSJO,28,4.607142857142857,0.7373267889143821,4.4473770277142854,0.44559461138286904
10027,B0002CZSJY,22,4.636363636363637,0.5810872031479765,4.624083239954546,0.2871997848973817
10028,B0002CZST4,11,4.818181818181818,0.40451991747794525,4.727338318181818,0.3508853851988602
10029,B0002CZT0M,8,4.375,0.7440238091428449,4.276893939375,0.7640467142708867
10030,B0002CZTIO,16,4.125,0.8850612031567836,4.4345877213125,0.38183089153570393
10031,B0002CZUTM,11,4.636363636363637,0.674199862463242,4.619480519545455,0.31710463475512096
10032,B0002CZUUG,22,4.545454545454546,0.9116846116771036,4.503530175318182,0.44305058564751953
10033,B0002CZV46,10,4.4,0.8432740427115678,4.2738888889,0.5508512338754031
10034,B0002CZV78,6,5,0.0,4.402164502166666,0.26671936848399563
10035,B0002CZV7I,6,4.333333333333333,0.5163977794943222,4.538156288166666,0.35302389817603974
10036,B0002CZV82,20,4.05,1.3562719801759993,4.49009286375,0.42245027180902284
10037,B0002CZVA0,9,4.444444444444445,0.5270462766947299,4.599024118888889,0.29227647124751444
10038,B0002CZVB4,5,4.8,0.4472135954999579,4.34,0.5366563145999497
10039,B0002CZVBE,13,4.615384615384615,0.6504436355879909,4.320130922692307,0.5781764998437461
10040,B0002CZVHI,7,5,0.0,4.577489970285714,0.39433639237052165
10041,B0002CZVI2,10,4.7,0.6749485577105528,4.3587229436,0.49598354792375127
10042,B0002CZVK0,24,4.375,0.9237212077056678,4.430102813875,0.4386325459346319
10043,B0002CZVW8,6,4.833333333333333,0.408248290463863,4.505787037166667,0.4056510699841301
10044,B0002CZVWS,16,4.6875,0.6020797289396148,4.5210137085625,0.3794834663318955
10045,B0002CZVXM,74,4.5,0.8317336243761029,4.409160112675676,0.5051202870060559
10046,B0002CZVZK,5,4.4,0.8944271909999159,4.6916666666,0.3347228689802044
10047,B0002CZW0Y,46,4.217391304347826,1.030922854711811,4.495992956304348,0.42244278132374874
10048,B0002CZZW4,16,4.625,0.806225774829855,4.5610119048125,0.33359021030037167
10049,B0002D0096,8,4.75,0.4629100498862757,4.363095238,0.3470151309541288
10050,B0002D01IG,5,4.8,0.4472135954999579,4.6644444444,0.3361363627608942
10051,B0002D01K4,18,4.888888888888889,0.3233808333817773,4.617063492111111,0.3640510677195757
10052,B0002D01KO,9,4.111111111111111,1.0540925533894598,4.252252685555556,0.589476715080605
