﻿From Node ID,To Node ID,Weight,Original Rating
4231,11929,1,4
4335,11929,1,4
4421,11929,-1,1
4455,11929,-1,3
4697,11929,1,5
111,11930,1,5
1765,11930,1,4
2245,11930,1,5
2866,11930,1,5
3163,11930,1,5
3350,11930,1,4
4501,11930,1,5
5113,11930,1,4
5447,11930,1,5
5492,11930,1,5
5512,11930,1,5
1688,11931,1,5
2168,11931,1,4
2806,11931,1,5
3412,11931,1,4
3980,11931,1,5
4157,11931,1,5
4187,11931,-1,3
4501,11931,1,5
7,11932,1,5
351,11932,1,5
571,11932,1,5
770,11932,1,5
915,11932,1,5
955,11932,1,5
962,11932,1,5
999,11932,1,5
1230,11932,1,5
1239,11932,1,5
1307,11932,1,5
1597,11932,1,5
1678,11932,1,4
1823,11932,1,5
1872,11932,1,5
2425,11932,1,5
2460,11932,1,5
2579,11932,1,5
3374,11932,1,5
3405,11932,1,5
3467,11932,1,5
3606,11932,1,5
4333,11932,1,5
4760,11932,1,4
5212,11932,1,5
5432,11932,1,5
750,11933,1,5
1383,11933,1,4
1834,11933,1,5
2246,11933,1,5
2406,11933,1,4
2471,11933,-1,3
2575,11933,-1,3
2735,11933,1,5
3553,11933,-1,3
4134,11933,-1,2
5314,11933,1,4
5431,11933,1,5
644,11934,1,5
781,11934,1,5
876,11934,1,4
1280,11934,1,4
1407,11934,1,5
1447,11934,1,5
1474,11934,1,5
1903,11934,1,5
2182,11934,1,5
2259,11934,1,5
3061,11934,1,4
3119,11934,1,5
4058,11934,1,5
4219,11934,1,5
4493,11934,1,5
4535,11934,1,5
5159,11934,1,5
5388,11934,1,4
5431,11934,1,5
116,11935,-1,1
267,11935,1,5
773,11935,1,4
2557,11935,1,4
3942,11935,1,5
4813,11935,1,5
116,11936,1,5
208,11936,1,5
798,11936,1,5
999,11936,1,5
1239,11936,-1,2
1438,11936,1,5
2095,11936,-1,3
2616,11936,-1,3
2922,11936,1,4
2936,11936,1,5
3114,11936,1,4
3179,11936,1,5
3467,11936,1,5
4246,11936,1,5
4506,11936,-1,1
909,11937,1,5
1723,11937,1,5
2515,11937,1,5
4032,11937,1,5
4860,11937,1,5
5431,11937,1,5
202,11938,1,5
206,11938,-1,3
358,11938,-1,2
449,11938,-1,3
498,11938,1,4
514,11938,-1,2
516,11938,1,4
637,11938,1,4
715,11938,-1,1
750,11938,-1,2
755,11938,1,5
802,11938,1,5
899,11938,1,4
935,11938,-1,2
989,11938,1,5
1013,11938,1,4
1195,11938,1,4
1263,11938,1,5
1280,11938,1,4
1282,11938,-1,1
1310,11938,1,5
1397,11938,-1,3
1408,11938,1,4
1493,11938,1,4
1502,11938,1,5
1520,11938,1,4
1636,11938,1,5
1739,11938,-1,2
1752,11938,-1,2
1997,11938,1,5
2096,11938,1,4
2125,11938,-1,3
2220,11938,1,4
2348,11938,1,5
2457,11938,1,5
2515,11938,1,5
2524,11938,1,5
2529,11938,1,4
2544,11938,1,5
2573,11938,1,5
2577,11938,1,4
2676,11938,-1,2
2720,11938,1,4
2815,11938,1,5
2886,11938,1,5
2957,11938,1,4
2982,11938,-1,3
3152,11938,1,5
3311,11938,1,4
3320,11938,1,5
3393,11938,1,5
3586,11938,1,5
3736,11938,-1,1
3871,11938,1,5
4010,11938,-1,2
4023,11938,-1,2
4079,11938,1,5
4147,11938,1,5
4168,11938,1,5
4176,11938,1,5
4446,11938,-1,2
4501,11938,-1,2
4520,11938,-1,3
4626,11938,1,5
4653,11938,1,4
4714,11938,1,5
5033,11938,1,4
5273,11938,1,5
5279,11938,1,4
5322,11938,1,4
5431,11938,1,4
5467,11938,1,5
5491,11938,-1,3
285,11939,1,4
355,11939,-1,3
791,11939,-1,2
908,11939,1,5
1026,11939,1,5
1657,11939,1,5
2757,11939,1,5
3401,11939,1,5
3642,11939,1,4
4183,11939,1,5
4245,11939,1,4
4351,11939,1,4
50,11940,1,5
899,11940,1,5
1113,11940,1,5
1282,11940,1,4
1903,11940,1,4
2702,11940,-1,2
3960,11940,1,5
4545,11940,1,5
4954,11940,1,5
36,11941,1,5
816,11941,1,4
1534,11941,1,5
1622,11941,1,5
1688,11941,1,5
2056,11941,1,5
3228,11941,1,5
3412,11941,1,5
3684,11941,1,5
4134,11941,1,5
5106,11941,1,5
423,11942,1,5
881,11942,1,5
1611,11942,1,5
2778,11942,1,5
4181,11942,1,4
111,11943,1,4
159,11943,1,5
433,11943,1,5
655,11943,1,5
676,11943,1,5
790,11943,1,4
945,11943,1,5
947,11943,1,5
1027,11943,1,5
1071,11943,1,5
1284,11943,1,5
1793,11943,1,4
1831,11943,1,5
1933,11943,1,4
1934,11943,1,4
1957,11943,1,5
1988,11943,1,5
2176,11943,1,5
2209,11943,-1,3
2806,11943,1,5
2822,11943,1,5
2902,11943,-1,3
3158,11943,1,5
3239,11943,1,5
3526,11943,1,5
3636,11943,1,5
3794,11943,1,4
3812,11943,1,5
4361,11943,1,5
4501,11943,1,4
4926,11943,1,5
4988,11943,1,4
4992,11943,1,4
5119,11943,1,5
5206,11943,1,5
5210,11943,1,5
5475,11943,1,5
579,11944,1,5
693,11944,-1,3
2585,11944,1,4
2648,11944,1,5
4103,11944,1,4
4162,11944,1,5
4245,11944,1,4
4287,11944,1,4
4601,11944,1,4
4799,11944,1,4
4913,11944,1,5
5056,11944,-1,3
36,11945,1,5
116,11945,1,5
716,11945,1,4
1390,11945,-1,2
1449,11945,1,5
1485,11945,1,4
3040,11945,1,4
3107,11945,1,5
3436,11945,1,5
3594,11945,1,4
3933,11945,1,5
3960,11945,1,5
4067,11945,1,5
4187,11945,-1,3
4501,11945,-1,3
4777,11945,1,5
5147,11945,-1,2
223,11946,-1,3
563,11946,1,5
674,11946,1,5
3470,11946,1,4
4932,11946,1,5
5492,11946,1,5
5523,11946,1,4
272,11947,1,5
345,11947,1,5
362,11947,1,5
371,11947,1,4
535,11947,1,5
674,11947,1,4
772,11947,1,4
967,11947,1,5
1012,11947,1,4
1046,11947,1,5
1130,11947,1,5
1162,11947,1,4
1174,11947,1,5
1225,11947,-1,3
1280,11947,-1,2
1557,11947,1,5
1620,11947,-1,1
1812,11947,1,5
1918,11947,1,5
1960,11947,1,4
2028,11947,-1,2
2083,11947,1,4
2153,11947,-1,3
2260,11947,1,4
2271,11947,1,5
2313,11947,1,4
2712,11947,1,5
2724,11947,1,5
2726,11947,1,5
2859,11947,1,5
2950,11947,-1,2
3075,11947,-1,2
3434,11947,-1,3
3516,11947,-1,3
3568,11947,-1,2
3839,11947,1,5
3976,11947,1,5
4206,11947,-1,1
4395,11947,1,5
4421,11947,-1,3
4473,11947,-1,3
4690,11947,1,5
4759,11947,1,5
4792,11947,-1,3
4860,11947,1,4
4985,11947,-1,3
5010,11947,1,5
5026,11947,1,5
5219,11947,1,4
449,11948,1,5
715,11948,1,4
1989,11948,1,4
2052,11948,1,5
2406,11948,1,5
3027,11948,1,4
3792,11948,1,5
3853,11948,-1,2
4085,11948,1,5
4784,11948,1,5
5387,11948,1,4
5431,11948,1,5
135,11949,1,5
674,11949,1,4
781,11949,1,5
1050,11949,1,5
1082,11949,1,5
1268,11949,1,5
1337,11949,1,5
1774,11949,1,4
2685,11949,-1,3
3172,11949,1,4
3363,11949,1,5
3803,11949,1,4
3988,11949,1,4
4219,11949,-1,2
5176,11949,1,4
5499,11949,1,5
116,11950,1,4
351,11950,-1,1
517,11950,1,5
770,11950,1,5
858,11950,-1,1
1230,11950,1,4
1927,11950,1,5
2080,11950,1,5
2619,11950,-1,2
3102,11950,-1,3
3181,11950,1,5
3735,11950,1,5
4246,11950,-1,3
4437,11950,-1,2
4470,11950,-1,2
4640,11950,1,5
177,11951,-1,3
286,11951,1,5
321,11951,1,4
389,11951,-1,3
537,11951,1,5
644,11951,-1,3
674,11951,1,4
716,11951,-1,3
772,11951,1,5
792,11951,-1,1
818,11951,1,5
924,11951,1,4
1004,11951,1,5
1108,11951,1,4
1135,11951,1,5
1177,11951,1,5
1449,11951,-1,1
1626,11951,-1,3
1683,11951,1,5
1748,11951,1,5
1944,11951,1,5
2018,11951,1,5
2038,11951,-1,3
2043,11951,1,4
2089,11951,1,5
2296,11951,1,5
2418,11951,-1,1
2568,11951,1,5
2577,11951,-1,3
2585,11951,1,4
2743,11951,1,4
2896,11951,-1,3
3040,11951,1,5
3183,11951,-1,3
3196,11951,1,5
3283,11951,1,4
3604,11951,1,5
3669,11951,1,4
3684,11951,1,4
3859,11951,1,4
3960,11951,1,4
4046,11951,-1,2
4058,11951,1,5
4088,11951,1,4
4134,11951,1,5
4246,11951,1,4
4460,11951,-1,3
4501,11951,-1,2
4562,11951,1,4
4637,11951,1,4
4777,11951,1,5
4882,11951,1,4
4906,11951,1,5
4969,11951,1,5
5007,11951,1,4
5014,11951,-1,3
5033,11951,-1,3
5159,11951,1,5
5343,11951,1,4
5388,11951,1,4
5491,11951,-1,3
201,11952,1,5
671,11952,1,5
1290,11952,1,4
1403,11952,1,5
1783,11952,1,5
2640,11952,1,5
3738,11952,1,5
3988,11952,1,5
4682,11952,1,5
5258,11952,1,5
5,11953,1,5
36,11953,1,5
95,11953,1,5
407,11953,1,5
674,11953,1,5
1218,11953,1,5
1358,11953,1,5
1539,11953,1,5
1688,11953,1,5
3209,11953,1,5
3589,11953,1,5
3684,11953,1,5
3779,11953,1,5
3904,11953,1,5
4377,11953,1,4
4501,11953,1,5
5104,11953,1,5
5161,11953,1,5
36,11954,1,5
282,11954,1,5
674,11954,1,5
709,11954,1,5
902,11954,1,5
1539,11954,1,5
1688,11954,1,5
1765,11954,1,4
2516,11954,1,5
2829,11954,1,5
4126,11954,1,5
4377,11954,1,5
4991,11954,1,5
5104,11954,1,5
5208,11954,1,5
206,11955,1,5
405,11955,1,4
435,11955,1,4
449,11955,1,4
496,11955,-1,3
644,11955,1,5
674,11955,-1,1
693,11955,1,4
750,11955,-1,3
778,11955,-1,3
854,11955,1,4
928,11955,1,5
1073,11955,-1,3
1157,11955,-1,3
1305,11955,-1,3
1511,11955,1,5
1707,11955,1,5
1816,11955,1,5
1839,11955,-1,3
1903,11955,-1,3
1944,11955,-1,3
2089,11955,-1,3
2125,11955,-1,3
2191,11955,-1,2
2416,11955,-1,3
2544,11955,1,4
2577,11955,1,5
2685,11955,1,5
2807,11955,1,4
2828,11955,1,4
2927,11955,1,4
3020,11955,1,4
3049,11955,1,4
3280,11955,1,4
3311,11955,-1,3
3391,11955,1,4
3400,11955,1,4
3507,11955,-1,3
3532,11955,1,4
3571,11955,-1,1
3573,11955,-1,3
3582,11955,1,5
3682,11955,1,4
3792,11955,-1,2
3794,11955,-1,3
3953,11955,1,5
4058,11955,1,5
4242,11955,1,4
4278,11955,1,4
4307,11955,-1,3
4412,11955,1,4
4446,11955,1,4
4460,11955,1,5
4486,11955,-1,3
4487,11955,1,4
4508,11955,1,5
4535,11955,1,5
4613,11955,1,4
4653,11955,-1,2
4657,11955,1,4
4814,11955,-1,1
4844,11955,1,5
4966,11955,1,5
4970,11955,1,5
5033,11955,-1,1
5331,11955,1,5
5388,11955,1,4
5431,11955,1,4
5460,11955,1,4
5487,11955,-1,3
5491,11955,-1,3
5509,11955,1,5
102,11956,1,5
116,11956,1,4
770,11956,1,5
2355,11956,1,4
2415,11956,1,4
3180,11956,1,4
3181,11956,1,5
3436,11956,1,4
3467,11956,-1,3
3833,11956,1,4
5065,11956,1,5
5203,11956,1,5
82,11957,-1,3
128,11957,1,5
159,11957,1,5
449,11957,1,4
750,11957,1,4
1162,11957,1,4
1989,11957,-1,3
2214,11957,1,5
2246,11957,1,5
2275,11957,1,5
2406,11957,1,4
3319,11957,1,4
3553,11957,1,4
3603,11957,1,4
4032,11957,1,4
4554,11957,1,4
4748,11957,-1,3
5388,11957,1,4
5431,11957,1,5
759,11958,1,5
1094,11958,1,5
1688,11958,1,5
2624,11958,1,4
4349,11958,-1,2
4405,11958,1,5
4501,11958,1,4
103,11959,1,4
2202,11959,-1,1
2991,11959,-1,3
3745,11959,1,4
3795,11959,-1,3
3915,11959,1,4
5045,11959,-1,1
644,11960,1,5
781,11960,1,5
1411,11960,1,5
1448,11960,-1,2
1550,11960,1,5
1634,11960,1,5
3803,11960,1,5
3926,11960,1,5
4454,11960,1,4
4799,11960,1,5
595,11961,1,5
662,11961,1,5
743,11961,1,5
1007,11961,-1,3
1159,11961,1,4
1200,11961,1,5
1288,11961,1,5
1407,11961,1,5
1777,11961,1,4
2020,11961,1,5
2046,11961,1,4
2101,11961,-1,3
2442,11961,1,4
2462,11961,-1,3
2685,11961,1,5
2757,11961,1,5
2828,11961,1,4
2899,11961,1,4
2970,11961,1,4
3352,11961,1,5
3400,11961,1,4
3438,11961,1,5
3520,11961,1,5
3695,11961,1,5
3841,11961,1,5
3995,11961,-1,1
4328,11961,1,4
4843,11961,1,4
5321,11961,1,5
5478,11961,1,4
644,11962,1,4
787,11962,1,5
2762,11962,1,4
3163,11962,-1,3
3188,11962,1,5
5462,11962,1,4
189,11963,1,4
416,11963,1,5
441,11963,1,4
737,11963,1,4
773,11963,1,4
1403,11963,1,5
2286,11963,1,5
2352,11963,1,5
2406,11963,1,5
2540,11963,1,5
2614,11963,-1,3
4012,11963,1,5
4032,11963,1,5
4292,11963,1,5
4295,11963,-1,2
4379,11963,1,5
5080,11963,1,4
5501,11963,1,4
145,11964,1,4
220,11964,1,5
272,11964,-1,3
366,11964,1,4
405,11964,1,4
471,11964,-1,3
595,11964,1,4
600,11964,1,5
613,11964,1,5
765,11964,1,5
781,11964,1,4
876,11964,1,5
911,11964,1,5
953,11964,1,5
995,11964,1,5
1000,11964,1,5
1004,11964,1,5
1122,11964,1,5
1138,11964,1,5
1234,11964,1,5
1365,11964,1,5
1447,11964,1,5
1514,11964,1,4
1701,11964,1,4
1760,11964,1,4
1847,11964,1,4
1853,11964,1,4
1873,11964,-1,1
1908,11964,1,4
1931,11964,1,5
2154,11964,1,4
2170,11964,1,4
2203,11964,1,4
2313,11964,1,4
2510,11964,1,4
2685,11964,1,4
2832,11964,-1,3
2887,11964,1,5
2899,11964,1,5
2948,11964,1,5
3017,11964,-1,3
3019,11964,1,5
3093,11964,1,5
3247,11964,1,5
3332,11964,1,5
3400,11964,1,5
3446,11964,1,5
3501,11964,-1,3
3537,11964,1,5
3794,11964,1,4
3871,11964,1,5
3995,11964,-1,1
4002,11964,1,4
4047,11964,1,4
4056,11964,1,5
4197,11964,1,4
4201,11964,1,5
4249,11964,1,5
4280,11964,1,5
4287,11964,-1,3
4421,11964,1,4
4492,11964,1,4
4686,11964,1,5
4882,11964,1,4
4937,11964,1,4
4953,11964,1,5
5099,11964,1,5
5176,11964,1,4
5371,11964,1,5
5388,11964,1,5
5404,11964,1,4
5431,11964,1,5
5478,11964,-1,3
133,11965,-1,1
399,11965,1,4
644,11965,1,5
1218,11965,1,4
1370,11965,1,5
1570,11965,1,5
1577,11965,1,4
1688,11965,1,5
1870,11965,1,4
2406,11965,1,4
3040,11965,1,5
3128,11965,1,5
3319,11965,1,4
3684,11965,1,5
4058,11965,1,4
4490,11965,1,4
4501,11965,-1,2
4661,11965,-1,3
5388,11965,1,4
5448,11965,-1,2
674,11966,1,5
1358,11966,1,5
3342,11966,1,5
3801,11966,1,5
4501,11966,-1,3
4527,11966,1,5
5118,11966,1,5
28,11967,-1,2
50,11967,1,5
92,11967,1,5
103,11967,1,4
116,11967,1,5
118,11967,1,5
191,11967,1,4
216,11967,1,5
302,11967,1,4
310,11967,1,4
403,11967,1,4
405,11967,-1,1
409,11967,1,4
538,11967,1,5
599,11967,1,5
632,11967,1,5
661,11967,1,5
716,11967,1,4
757,11967,1,5
857,11967,1,5
914,11967,1,5
939,11967,1,5
955,11967,1,5
1014,11967,1,5
1051,11967,1,5
1081,11967,1,5
1084,11967,1,5
1214,11967,1,5
1227,11967,1,5
1230,11967,1,5
1239,11967,1,5
1287,11967,1,5
1307,11967,1,5
1331,11967,1,5
1338,11967,-1,3
1352,11967,1,5
1375,11967,1,5
1404,11967,1,5
1409,11967,1,5
1416,11967,1,5
1449,11967,1,5
1461,11967,1,4
1476,11967,-1,3
1509,11967,1,4
1523,11967,1,5
1556,11967,1,4
1567,11967,1,5
1597,11967,1,5
1626,11967,1,4
1648,11967,1,4
1657,11967,1,5
1877,11967,-1,1
1900,11967,1,5
1910,11967,1,5
1925,11967,1,5
1954,11967,1,5
1984,11967,1,5
2003,11967,1,5
2026,11967,1,5
2032,11967,1,4
2038,11967,1,4
2062,11967,1,5
2064,11967,1,5
2066,11967,1,4
2073,11967,-1,2
2091,11967,1,5
2095,11967,1,5
2247,11967,1,5
2274,11967,-1,3
2293,11967,-1,3
2306,11967,1,5
2319,11967,1,5
2344,11967,-1,3
2355,11967,1,5
2358,11967,1,5
2364,11967,1,5
2414,11967,1,5
2425,11967,1,5
2444,11967,1,5
2461,11967,1,4
2468,11967,1,5
2528,11967,1,5
2537,11967,1,5
2584,11967,1,4
2625,11967,1,4
2642,11967,-1,2
2843,11967,1,5
2850,11967,1,5
2921,11967,1,5
2964,11967,1,4
3021,11967,1,5
3096,11967,1,5
3180,11967,1,4
3204,11967,-1,1
3229,11967,-1,3
3238,11967,1,5
3265,11967,1,5
3277,11967,1,4
3298,11967,1,5
3374,11967,1,5
3398,11967,1,4
3405,11967,-1,3
3458,11967,1,5
3483,11967,1,4
3485,11967,1,5
3490,11967,-1,2
3543,11967,1,5
3570,11967,1,5
3603,11967,1,5
3606,11967,1,5
3620,11967,1,4
3651,11967,1,5
3653,11967,1,5
3673,11967,1,4
3788,11967,1,5
3791,11967,1,5
3908,11967,-1,3
3960,11967,1,5
3983,11967,1,4
4023,11967,1,5
4088,11967,1,5
4114,11967,1,5
4134,11967,-1,2
4177,11967,1,5
4208,11967,1,5
4224,11967,1,5
4246,11967,1,4
4262,11967,1,5
4264,11967,1,4
4282,11967,1,4
4333,11967,1,4
4357,11967,1,5
4368,11967,1,5
4397,11967,1,4
4421,11967,-1,1
4494,11967,1,4
4501,11967,-1,1
4555,11967,1,5
4573,11967,-1,3
4593,11967,1,5
4610,11967,1,5
4615,11967,1,4
4648,11967,1,5
4665,11967,1,5
4700,11967,-1,1
4726,11967,1,5
4760,11967,1,5
4777,11967,1,5
4802,11967,1,5
4804,11967,1,5
4807,11967,1,5
4895,11967,1,5
4903,11967,1,4
4911,11967,1,5
4997,11967,1,5
5004,11967,1,5
5035,11967,1,5
5078,11967,-1,3
5111,11967,1,5
5120,11967,1,5
5139,11967,1,5
5186,11967,1,5
5212,11967,1,5
5319,11967,1,5
5325,11967,1,5
5340,11967,1,5
5415,11967,1,5
5524,11967,-1,1
5528,11967,-1,2
613,11968,1,4
1034,11968,1,5
1608,11968,1,5
3632,11968,-1,2
3816,11968,1,5
781,11969,1,5
1674,11969,1,5
2726,11969,1,5
2781,11969,1,4
3434,11969,1,4
3624,11969,1,5
103,11970,1,4
116,11970,1,4
177,11970,-1,3
237,11970,-1,1
351,11970,-1,1
365,11970,1,5
517,11970,1,5
999,11970,-1,1
1239,11970,1,5
1331,11970,-1,3
1556,11970,1,5
1626,11970,-1,2
2096,11970,1,4
2625,11970,1,4
2720,11970,1,5
2850,11970,-1,2
3102,11970,1,4
3179,11970,1,5
3180,11970,1,4
3204,11970,-1,1
3467,11970,1,4
3603,11970,1,4
3912,11970,-1,2
3960,11970,-1,3
3983,11970,1,5
4246,11970,-1,1
4440,11970,-1,3
4715,11970,-1,1
4777,11970,1,5
5179,11970,-1,1
5325,11970,-1,3
5412,11970,1,4
5461,11970,1,4
58,11971,1,4
276,11971,-1,3
277,11971,1,5
351,11971,1,4
599,11971,1,4
716,11971,1,4
728,11971,1,5
858,11971,1,5
956,11971,1,4
1094,11971,1,5
1230,11971,1,4
1239,11971,1,5
1367,11971,-1,3
1457,11971,-1,3
1626,11971,-1,3
1648,11971,1,4
1810,11971,1,4
1900,11971,1,5
1938,11971,1,4
1992,11971,1,4
2095,11971,1,4
2113,11971,1,5
2319,11971,1,5
2340,11971,1,4
2344,11971,-1,2
2362,11971,1,4
2364,11971,1,4
2369,11971,1,5
2375,11971,1,4
2426,11971,1,5
2868,11971,1,5
3102,11971,1,4
3141,11971,1,4
3180,11971,1,4
3181,11971,1,5
3374,11971,-1,2
3405,11971,1,4
3450,11971,-1,1
3467,11971,1,4
3673,11971,-1,2
3912,11971,1,4
3960,11971,1,5
3972,11971,1,5
4060,11971,1,5
4247,11971,1,5
4501,11971,-1,1
4555,11971,1,5
4562,11971,1,5
4760,11971,-1,3
4777,11971,1,5
4807,11971,1,4
5167,11971,1,4
5182,11971,1,5
5325,11971,1,5
5387,11971,1,5
202,11972,1,4
292,11972,1,4
1250,11972,-1,3
1418,11972,-1,2
2807,11972,1,5
3311,11972,1,4
3391,11972,1,4
3946,11972,1,5
4006,11972,1,5
4278,11972,1,5
5509,11972,-1,3
58,11973,-1,2
99,11973,1,4
103,11973,1,4
351,11973,-1,2
728,11973,-1,2
838,11973,-1,2
858,11973,-1,2
1230,11973,1,4
1331,11973,-1,3
1648,11973,1,4
1801,11973,-1,1
1877,11973,-1,2
1886,11973,-1,3
1900,11973,1,5
1925,11973,-1,1
1932,11973,1,4
1992,11973,-1,1
2132,11973,-1,1
2274,11973,-1,2
2415,11973,-1,2
2461,11973,-1,2
2650,11973,1,5
2756,11973,1,4
2839,11973,-1,1
2850,11973,1,5
3060,11973,1,4
3204,11973,-1,1
3262,11973,1,5
3265,11973,1,5
3298,11973,1,4
3450,11973,-1,1
3467,11973,1,4
3543,11973,1,5
3610,11973,-1,3
3673,11973,-1,3
3836,11973,-1,1
3888,11973,-1,3
3912,11973,-1,2
3916,11973,-1,1
3960,11973,1,4
4060,11973,-1,3
4147,11973,-1,3
4246,11973,-1,2
4327,11973,-1,2
4523,11973,-1,1
4540,11973,1,5
4640,11973,-1,1
4807,11973,1,5
4871,11973,1,4
4939,11973,1,5
5004,11973,1,4
5212,11973,1,4
5299,11973,-1,3
5322,11973,-1,1
5325,11973,1,4
99,11974,1,5
123,11974,1,5
541,11974,1,5
842,11974,1,4
1350,11974,1,5
1987,11974,1,5
2095,11974,-1,3
3060,11974,1,4
3681,11974,1,5
3685,11974,1,5
3912,11974,1,5
4246,11974,1,5
4526,11974,-1,3
5147,11974,1,4
5203,11974,1,5
5212,11974,1,5
118,11975,1,5
580,11975,1,4
644,11975,1,5
674,11975,1,5
716,11975,1,4
760,11975,1,5
762,11975,1,4
772,11975,1,5
1003,11975,1,5
1447,11975,1,4
1461,11975,1,4
1492,11975,1,5
1613,11975,1,5
1950,11975,1,5
2038,11975,1,5
2296,11975,1,4
2313,11975,1,5
2351,11975,1,5
2415,11975,1,4
2782,11975,1,4
3082,11975,1,4
3103,11975,1,5
3107,11975,1,5
3319,11975,1,4
3788,11975,1,5
4501,11975,-1,3
4777,11975,1,5
4906,11975,1,5
5118,11975,1,4
5147,11975,1,4
5212,11975,1,4
5483,11975,1,5
303,11976,1,5
1698,11976,1,4
3137,11976,1,5
3372,11976,1,5
3502,11976,1,5
3731,11976,1,5
4325,11976,1,5
4455,11976,1,4
4657,11976,1,5
2245,11977,1,5
2362,11977,1,4
3319,11977,-1,3
3834,11977,1,5
4341,11977,1,5
4501,11977,-1,2
4545,11977,1,5
4694,11977,1,4
4896,11977,1,5
4995,11977,1,4
530,11978,1,4
790,11978,1,4
1922,11978,1,5
2600,11978,1,4
2956,11978,1,4
3757,11978,-1,2
3918,11978,1,5
3984,11978,1,5
4287,11978,1,4
4835,11978,1,4
116,11979,1,4
858,11979,-1,3
1230,11979,1,4
1808,11979,1,5
1954,11979,1,5
2326,11979,1,5
3181,11979,1,5
3735,11979,1,5
3912,11979,-1,3
3960,11979,-1,3
4802,11979,1,5
1550,11980,1,5
2047,11980,-1,3
2405,11980,1,5
2750,11980,1,5
4186,11980,1,5
4478,11980,1,5
4723,11980,1,5
189,11981,-1,2
252,11981,-1,3
312,11981,-1,3
415,11981,1,5
435,11981,1,5
516,11981,1,4
643,11981,1,5
674,11981,-1,3
679,11981,1,5
756,11981,-1,1
899,11981,1,5
985,11981,1,5
997,11981,1,5
1000,11981,1,5
1143,11981,-1,2
1157,11981,1,5
1263,11981,1,5
1280,11981,-1,3
1282,11981,-1,3
1377,11981,1,5
1397,11981,1,4
1418,11981,1,4
1447,11981,1,5
1493,11981,-1,3
1505,11981,1,5
1551,11981,1,5
1903,11981,1,4
1908,11981,1,5
1948,11981,1,5
1975,11981,-1,1
2070,11981,1,5
2096,11981,1,4
2115,11981,1,5
2148,11981,1,4
2233,11981,1,5
2259,11981,1,5
2332,11981,-1,3
2544,11981,1,5
2573,11981,1,4
2621,11981,1,4
2962,11981,1,5
3020,11981,1,4
3271,11981,1,5
3287,11981,1,5
3305,11981,1,5
3400,11981,-1,3
3604,11981,-1,3
4001,11981,1,4
4027,11981,1,5
4058,11981,1,5
4073,11981,1,5
4278,11981,1,5
4473,11981,1,4
4501,11981,-1,2
4520,11981,1,4
4535,11981,1,4
4653,11981,1,5
4835,11981,1,4
4872,11981,1,5
4926,11981,-1,2
5019,11981,1,4
5026,11981,1,5
5118,11981,1,5
5183,11981,1,5
5246,11981,1,4
5273,11981,1,5
5467,11981,1,4
124,11982,1,4
361,11982,1,5
409,11982,-1,3
420,11982,1,5
459,11982,1,5
477,11982,1,5
613,11982,1,4
663,11982,1,5
691,11982,1,5
713,11982,1,5
751,11982,1,5
756,11982,-1,2
790,11982,1,4
806,11982,1,5
864,11982,1,5
950,11982,1,5
954,11982,1,4
965,11982,1,5
1047,11982,-1,3
1074,11982,1,4
1131,11982,1,5
1184,11982,-1,2
1187,11982,1,4
1395,11982,-1,1
1417,11982,1,4
1493,11982,1,4
1518,11982,1,5
1551,11982,1,5
1619,11982,1,5
1624,11982,1,5
1626,11982,1,4
1633,11982,1,4
1684,11982,1,5
1875,11982,-1,1
1900,11982,1,5
1971,11982,1,4
2202,11982,1,5
2293,11982,1,5
2347,11982,1,4
2352,11982,-1,2
2364,11982,1,5
2389,11982,1,5
2543,11982,1,5
3111,11982,1,5
3118,11982,1,5
3302,11982,1,5
3316,11982,1,4
3409,11982,1,4
3476,11982,1,5
3507,11982,-1,3
3663,11982,1,5
3673,11982,1,4
3819,11982,1,4
4046,11982,1,4
4111,11982,-1,3
4113,11982,1,5
4182,11982,-1,2
4250,11982,1,5
4276,11982,1,5
4455,11982,-1,3
4472,11982,1,5
4494,11982,1,4
4565,11982,1,5
4628,11982,-1,3
4653,11982,-1,1
4902,11982,-1,1
4918,11982,1,5
4935,11982,-1,2
4970,11982,1,5
5033,11982,1,4
5045,11982,1,5
5279,11982,1,5
5341,11982,1,4
5500,11982,1,5
5519,11982,-1,2
5521,11982,-1,1
5532,11982,1,5
790,11983,1,4
805,11983,1,5
990,11983,1,4
2628,11983,1,4
5448,11983,1,5
39,11984,1,5
73,11984,1,5
139,11984,1,5
572,11984,1,4
600,11984,-1,1
667,11984,-1,2
674,11984,1,5
750,11984,1,4
781,11984,1,5
1280,11984,-1,3
1345,11984,1,5
1384,11984,1,5
1704,11984,1,4
1831,11984,1,5
1847,11984,1,4
1853,11984,1,5
1916,11984,1,5
1956,11984,-1,2
2260,11984,1,4
2332,11984,1,4
2532,11984,-1,2
2685,11984,-1,3
2830,11984,1,5
3154,11984,1,4
3380,11984,-1,2
3400,11984,-1,3
3508,11984,-1,3
3566,11984,1,4
3676,11984,1,4
3940,11984,1,5
3969,11984,1,5
4010,11984,-1,2
4155,11984,-1,3
4201,11984,-1,2
4245,11984,1,4
4328,11984,1,4
4492,11984,1,5
4501,11984,-1,3
4519,11984,1,4
4566,11984,1,4
4575,11984,1,5
4634,11984,-1,2
4937,11984,-1,3
4959,11984,-1,3
4963,11984,1,4
5073,11984,1,4
5082,11984,1,5
5293,11984,1,4
