Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
3841,A3VDKM5MQKDH4M,5,3.664140334,0.470756052,3.6,1.140175425
3842,A3VDR06VNCZQ6J,6,4.126720445,0.967377952,4.333333333,0.516397779
3843,A3VDSLY9M6VWOG,6,4.353987648,0.273193253,5,0
3844,A3VED9GZ59WUV5,5,4.554026059,0.280575573,4.6,0.894427191
3845,A3VF8WMVZ41E7A,8,4.637637133,0.176119053,4.875,0.353553391
3846,A3VJ86CORPCWD5,5,4.013928571,0.893899748,3.4,1.140175425
3847,A3VJJDADLSOFD3,6,4.59334666,0.163419045,4.833333333,0.40824829
3848,A3VMNH3P73X33C,5,3.442683994,0.591089769,3.6,1.341640786
3849,A3VMY92HE0B97V,7,4.507427414,0.226642972,4.714285714,0.755928946
3850,A3VNK6BEY9T0E5,5,4.301404054,0.600014697,3.4,1.816590212
3851,A3VNYHAEKTHVPY,5,4.404357607,0.377304771,4.2,0.836660027
3852,A3VO05LD5WSO9F,10,3.669774725,0.514891964,3.7,1.418136492
3853,A3VO7WN0FEQHJ,5,3.867793201,0.51491288,3,1.58113883
3854,A3VONQL7YW8UPM,6,4.411789974,0.229956358,4.833333333,0.40824829
3855,A3VPNLGKCAQZZA,9,4.391829593,0.301628501,4.777777778,0.440958552
3856,A3VPVS7TBBOFHY,5,4.567051282,0.212184135,4.4,0.894427191
3857,A3VQ1POM0N5388,5,4.035722222,0.381111698,4,0.707106781
3858,A3VRRMAMEKA85K,5,4.555270655,0.166804798,4.8,0.447213595
3859,A3VS9QJBM5LCSV,5,3.89194706,0.315272129,4,0.707106781
3860,A3VSYFI2S2XMNG,5,4.375903506,0.394670117,5,0
3861,A3VT5UEZFSPQ5F,6,4.63034188,0.223229636,4.833333333,0.40824829
3862,A3VU9TAIPQ2LBN,7,4.567715476,0.210771133,5,0
3863,A3VUULWX6R02W,6,4.611272439,0.209353329,4.833333333,0.40824829
3864,A3VVIR0C4N8RZB,5,4.126341426,0.580220881,4.2,1.303840481
3865,A3VVX70O5MNTV4,5,3.738728623,0.434013784,4.6,0.547722558
3866,A3VW2V576DTJFH,8,3.93304076,0.626125642,3.125,0.991031209
3867,A3VYNJCAYO2IXO,5,4.702755506,0.255268827,4.2,1.303840481
3868,A3VZMQ2SXBTVM9,5,4.684376103,0.123283531,3.6,1.516575089
3869,A3W1WHX4GYDDAK,5,4.512976391,0.280494737,3.6,0.547722558
3870,A3W4UT35ABTWW2,5,3.877764756,0.387367042,4.8,0.447213595
3871,A3YRIEUDJV27C,15,4.421574129,0.351963887,4.666666667,0.723746864
3872,A3Z8T6HGSSBT2,5,4.651165956,0.082484243,5,0
3873,A42GFMF12V7XR,6,4.519554316,0.362386036,4.166666667,1.602081979
3874,A43QWTFQOP21Z,7,4.561066242,0.233696324,4.857142857,0.377964473
3875,A441R59DABT6E,8,4.326095763,0.34868582,3.75,1.281739889
3876,A45QXMW08J65V,5,4.497826715,0.396586922,4.8,0.447213595
3877,A46J930GKHSNW,5,4.580934985,0.247000277,4.6,0.894427191
3878,A46SFPD3PF6M7,6,4.616021394,0.10602085,5,0
3879,A46VPMHTFCYPL,5,4.721061274,0.166864414,5,0
3880,A47I3WXVH5QX3,5,4.403358238,0.364587765,5,0
3881,A49DXD4WVLSLL,7,4.34940026,0.319734912,3.714285714,1.380131119
3882,A4BUQGWF4FLV1,8,4.134003676,0.437319864,4.125,0.83452296
3883,A4C8UK79NN7GE,5,3.664140334,0.470756052,3.8,1.303840481
3884,A4CFB27NIIOSY,5,4.060150483,0.574642151,3.8,1.643167673
3885,A4EIJ7R3YT2FV,5,4.608257576,0.203214737,5,0
3886,A4EJY8RXRHNWO,7,4.400392116,0.276377463,4.857142857,0.377964473
3887,A4F6K6OVYO8SD,5,4.490909091,0.379871178,5,0
3888,A4FIFJ07RDJIP,5,4.303210702,0.325692911,4.4,1.341640786
3889,A4FX5YCJA630V,5,4.301894462,0.256897517,4.6,0.894427191
3890,A4GQJPB7QQ141,18,4.422948302,0.393922943,3.944444444,0.937595311
3891,A4IDWCW9BCBN1,5,4.530204528,0.281067701,5,0
3892,A4IJBVEONRRPP,7,4.375409965,0.211194605,4.714285714,0.755928946
3893,A4IL0CLL27Q33,9,4.264623924,0.458451646,4.666666667,0.5
3894,A4JC5OH8QIDZ9,5,4.597972466,0.204063779,4.2,0.836660027
3895,A4JEDWEXYOP2Y,5,4.116175193,0.522262073,4,1
3896,A4JZOZEZ8NLUA,6,3.578181565,1.032592891,4,1.264911064
3897,A4K86OFPKKUGW,7,4.226654078,0.401740824,5,0
3898,A4KAY6LHNIFJV,5,4.62496154,0.105419212,4.6,0.547722558
3899,A4KFD15WIF0J6,5,3.561935864,0.440475344,4.8,0.447213595
3900,A4LD82D485P5Y,5,4.464860427,0.246671129,5,0
3901,A4LWZ9LG90QIR,13,4.344573868,0.251291032,4.769230769,0.43852901
3902,A4NFHL3TKKY2I,5,4.376264367,0.262644382,5,0
3903,A4NY1SDLB1Z1W,7,4.237647364,0.673888287,4.571428571,0.786795792
3904,A4O1VUKLIOKAC,5,3.905095417,0.443573627,3.8,1.643167673
3905,A4P6L70CMU02E,5,4.274688978,0.392274861,4.4,0.894427191
3906,A4PP3VXCVWJ17,5,3.753650247,0.433766197,4.8,0.447213595
3907,A4PPZNQF1X2IY,8,3.731561545,0.48496781,3.625,1.505940617
3908,A4PRDAPSW8BQH,5,4.2325,0.695274226,4.8,0.447213595
3909,A4QN2B7JXXY1N,11,4.252518109,0.315203278,4.181818182,0.404519917
3910,A4SQ6KSUK1UT1,5,4.535897436,0.570145373,4.6,0.547722558
3911,A4SY5RCGC5CH9,8,3.656897,0.306118209,4,0.9258201
3912,A4TQAHTVOZEIY,8,4.371027799,0.289578787,5,0
3913,A4UKBG3M5U5TI,5,4.312302639,0.440289946,3.8,1.095445115
3914,A4WEZJOIZIV4U,7,4.404773367,0.285865969,4.857142857,0.377964473
3915,A4Y6ZSFYD5P7H,5,3.989398028,0.636058764,3.8,1.643167673
3916,A4YQOIH8BOTHJ,8,3.839290538,0.752516686,3.375,1.407885953
3917,A4Z9NHOW5LT0M,6,4.104890882,0.688412215,3,2.19089023
3918,A50IGEA0XTJ99,5,4.564877613,0.173445759,4.8,0.447213595
3919,A518CRYX4QKAH,8,3.623536917,0.901664149,2.5,1.309307341
3920,A53ALURD3FP8A,5,4.625879525,0.130010401,4.8,0.447213595
3921,A54OID84ZLRXM,6,4.27809825,0.478171699,4.166666667,0.752772653
3922,A55JVR3QR03B,5,4.007478182,0.651073938,4,1.414213562
3923,A55RQ26WDPSM0,14,3.641658694,0.819639483,2.5,1.400549343
3924,A56IAIR71TPP5,6,4.464526056,0.426775644,4.666666667,0.516397779
3925,A5774CG8ZE5OZ,6,4.022614014,0.476221228,4.833333333,0.40824829
3926,A58451AUCQDK1,5,3.640506262,0.326964386,3.2,1.303840481
3927,A5B4E30CSOLU9,5,4.524165191,0.147465549,4.6,0.894427191
3928,A5E5QRM74JPOD,14,4.325317247,0.385192919,3.714285714,1.138728807
3929,A5EJID9AX17J2,7,4.450979598,0.215579066,4.857142857,0.377964473
3930,A5EU7VTT90CUY,6,4.627030182,0.176830457,4.666666667,0.816496581
3931,A5EUA08L4LBZ7,6,4.606511369,0.133826004,4.166666667,0.98319208
3932,A5EXTIE39VSWC,5,4.346309524,0.618833582,4.8,0.447213595
3933,A5FC0CE3QVFIC,6,3.845393496,0.481848802,4.5,0.836660027
3934,A5FYIWH5ORHU,5,3.50697493,0.61240209,3.8,1.303840481
3935,A5GTDS7INKN4W,6,3.563272163,0.677291581,3.166666667,1.602081979
3936,A5H6TG0AVFTWT,5,4.01440138,0.490660921,4.6,0.547722558
3937,A5IGFN80DBM9U,5,4.086944275,0.342991233,4,1.732050808
3938,A5IRH1LSLM34L,5,4.002369642,0.658104625,4.6,0.547722558
3939,A5J25DDJ3G05R,9,4.244730967,0.301736767,4.222222222,1.201850425
3940,A5JM6GF13W9SN,8,4.399053548,0.373489137,5,0
3941,A5JXDFF05HWF5,5,4.361525452,0.260779771,4.2,1.303840481
3942,A5KGJOMVTHURX,5,3.33876409,0.568367575,3.6,1.673320053
3943,A5KKASK7J5YSQ,15,4.554611802,0.196822012,4.333333333,0.6172134
3944,A5KUVR7CG4V5V,6,4.18463749,0.513839534,4.166666667,0.752772653
3945,A5KYR7NW1C7ZD,5,4.508379854,0.111475668,4.2,0.447213595
3946,A5LF78YK41T2H,6,4.612720891,0.566377722,4.666666667,0.816496581
3947,A5LJFTGME9C56,5,4.689941431,0.220834567,4.6,0.894427191
3948,A5M1M9IJEQ8J2,7,4.466613276,0.252310515,5,0
3949,A5NPNTPYVHQHJ,7,4.438671714,0.171220812,5,0
3950,A5NU4JR29NGLC,5,4.256689801,0.252576745,4.6,0.894427191
3951,A5ORJWVHTBHFN,8,4.086293436,0.389717282,3.5,1.414213562
3952,A5RBIBOO8KEIU,5,4.51194804,0.066171238,5,0
3953,A5RH76FMV6IY7,5,3.91583499,0.509854313,1.6,1.341640786
3954,A5TXEL038CHO2,8,4.142963422,0.405832803,4.875,0.353553391
3955,A5TZXWU8AALIC,5,3.973739316,0.821417438,4,1.224744871
3956,A5UAPMPTCE7UH,5,4.5364474,0.166196166,4.8,0.447213595
3957,A5YX3K6C9J24,5,4.003581719,0.615097747,4.2,0.836660027
3958,A60D5HQFOTSOM,11,4.085033142,0.645107811,2.727272727,1.737291518
3959,A620DSV7XZ40V,7,4.138308711,0.632084482,4.428571429,1.133893419
3960,A64TQH46W86J3,5,4.482841589,0.409039369,4.6,0.894427191
3961,A691XU34BVWME,5,3.87932705,0.730446774,1.6,0.894427191
3962,A694UE2WY9LHW,5,3.743245614,1.027814152,3.2,1.788854382
3963,A6C1ZO2LLUHBP,5,4.213797537,0.49153424,4.4,0.894427191
3964,A6DXT0EENM8XT,5,4.53475321,0.190214431,4.8,0.447213595
3965,A6EZXY32XL8PH,5,4.629448636,0.118445578,5,0
3966,A6FWP1A03APPO,5,4.480773715,0.211165713,4,0.707106781
3967,A6G5UZ2ORICHD,12,4.525382228,0.163529966,4.916666667,0.288675135
3968,A6IH4MLEBCR03,7,4.603098193,0.201031474,3.142857143,1.345185418
3969,A6J7GN6ZOR085,31,3.445917328,0.458765652,3.870967742,0.718421208
3970,A6L4TRWZU8XHF,19,4.364399767,0.298742328,4.052631579,1.432700799
3971,A6MR51RMDAY9,5,3.727933764,0.458271066,3.8,1.303840481
3972,A6NXKNVN8EZGV,5,4.82413461,0.077947744,4.8,0.447213595
3973,A6Q0CAP064GND,7,4.716614338,0.147567408,4.857142857,0.377964473
3974,A6Q0PUHTTNN6M,6,4.601603403,0.122578385,5,0
3975,A6R3QKF69IUA8,5,3.456913582,0.279523106,3.8,1.303840481
3976,A6RCJJ1HCN84R,15,4.328126804,0.399148335,2.8,1.320173149
3977,A6SXZO6PW6AGM,7,4.285133506,0.529050673,5,0
3978,A6T098A9B0GZC,17,3.457927105,0.653274326,3,1.837117307
3979,A6TA0W67357VF,6,4.107961696,0.437918737,4.333333333,1.632993162
3980,A6TCD92V1GHZD,12,4.1199079,0.462606901,5,0
3981,A6TD92DG7ML4I,6,4.552594628,0.478034671,5,0
3982,A6TDSL1XGSOY2,6,3.876551227,0.772161287,2.833333333,1.834847859
3983,A6VXZ1EEPRTLV,22,4.001635604,0.535320857,3.818181818,0.795006058
3984,A6W9C3UEJUFR0,5,3.956825397,0.566817151,4.6,0.547722558
3985,A6X01I8L1SV9F,19,4.011079176,0.739601952,3.421052632,1.261207071
3986,A6XDEQ0E11U26,5,4.482197802,0.26787345,4.4,0.894427191
3987,A70CNI39ZMSWC,8,4.627214209,0.226981613,4.75,0.46291005
3988,A72BEKNJCGJA8,7,4.558728652,0.294219947,4.285714286,1.253566341
3989,A72QEHDVRNTBC,7,4.535930736,0.279875068,4,1.527525232
3990,A744TYZ9UCDFY,7,4.168258701,0.365734732,5,0
3991,A7583Q9XB0VP2,5,4.411572612,0.205656693,4.6,0.547722558
3992,A7626H17A88LO,6,4.238409243,0.476323521,4.666666667,0.816496581
3993,A76EWAMIDN2N5,5,4.474979373,0.421536621,5,0
3994,A77O3402CT8AS,9,3.98977068,0.685443021,4.111111111,0.78173596
3995,A77WCUIJU4SKK,8,4.233455882,0.55937818,4.75,0.46291005
3996,A79DC8WD911N5,9,4.200947342,0.6534,4.444444444,1.013793755
3997,A79SQW5XT5BHQ,5,3.864877447,0.248325007,4.8,0.447213595
3998,A79TS2VPN9DWV,5,4.129065783,0.679392642,4.2,1.303840481
3999,A7CF9ZRZJ3S07,7,4.273623995,0.41697834,4.428571429,0.786795792
4000,A7DAL9PK7F4M1,9,3.41134789,0.714522176,2.666666667,1.224744871
4001,A7EEUMKJ2TTRT,5,3.957398887,0.344155475,3.4,0.547722558
4002,A7EMOFCPUVJM8,8,4.411575381,0.327929503,5,0
4003,A7EPDQ52FCB7K,14,4.341616754,0.268897652,3.5,1.2860195
4004,A7FIJG9N9TT0U,7,4.306616505,0.240696111,4.142857143,1.069044968
4005,A7FLQ9F7LEB8X,8,4.065688118,0.428249526,4,1.511857892
4006,A7FSBO50N32PM,8,4.399402799,0.456956576,5,0
4007,A7GNZ4C3BNPS2,7,4.198992931,0.443675623,4.285714286,0.755928946
4008,A7I1Z1E0I4YD9,9,4.209515936,0.425517764,4,1
4009,A7KC71KE9RR5G,5,4.452008015,0.321369233,4.4,1.341640786
4010,A7L0E0JI03GH,5,3.664140334,0.470756052,4,1.414213562
4011,A7LH48MG51455,5,4.514098581,0.250112417,4.6,0.894427191
4012,A7LOTH30GI4T0,6,4.129567454,0.420855712,4.5,0.547722558
4013,A7M5DTKRO7R4T,6,4.361037399,0.344732109,4.5,0.836660027
4014,A7N702EAX0LNJ,5,4.485371299,0.308199842,3.2,1.095445115
4015,A7Q5OECQBQA6F,5,4.281207955,0.155794991,4.2,1.303840481
4016,A7THV22CLFI77,6,3.989704577,0.619456403,4.5,0.547722558
4017,A7U1GDJI4UPHI,7,4.497390257,0.17105247,5,0
4018,A7UVLHHFHL0BL,5,4.517606469,0.279283626,5,0
4019,A7V7T1G561PVY,6,4.078419299,0.665614138,3.5,1.048808848
4020,A7VOYAAV4QNP5,5,4.067354075,0.521256883,4.6,0.547722558
4021,A7WT61P4D6W0H,6,4.566495322,0.173757473,4.5,1.224744871
4022,A7YT3AN47WK5L,5,4.55273089,0.078763583,5,0
4023,A821GRKOLGILD,8,4.055851026,0.585564751,3.875,1.807721534
4024,A83WOMPJYOQMZ,6,4.352465209,0.437347956,5,0
4025,A84SIUM0F6E8H,6,4.422583764,0.618773757,4.833333333,0.40824829
4026,A853IU3HPURU,16,4.291949373,0.409328689,4.5625,0.81394103
4027,A85KBTRAMBMG9,5,4.293057072,0.284235687,3.2,0.447213595
4028,A85W4YTBW5P67,5,3.923166598,0.687541727,3.6,0.894427191
4029,A87WEM9V16425,5,4.572894512,0.298148038,5,0
4030,A89NXH5WEOEJM,5,4.750658608,0.056834518,5,0
4031,A8E1J9IDU18V9,8,4.691603088,0.165852198,3.875,1.356202682
4032,A8ECVM3SV0S4R,7,4.223470984,0.402237964,4.285714286,1.496026483
4033,A8HASP00G7BR,6,4.15844439,0.608799705,4.166666667,0.40824829
4034,A8HII7T6Z4TTM,5,4.571023087,0.18964927,5,0
4035,A8HOE5ST10ZTO,5,4.033675756,0.417971624,4.2,0.836660027
4036,A8HQGL3UWKLCW,5,4.586429382,0.103028911,5,0
4037,A8ILXYES2XGCK,5,3.664140334,0.470756052,4,1.224744871
4038,A8LL0UL6IQRZP,16,4.059872411,0.501240634,2.9375,2.015564437
4039,A8LLT53IZ9GJG,5,4.174716766,0.381855989,4,0.707106781
4040,A8NY4H4A1IW4J,5,4.185903183,0.718770686,4,1.224744871
4041,A8PW0WUVGYF9P,10,4.025614254,0.676957039,3.5,1.178511302
4042,A8TA7CH4XM2A0,9,4.459928748,0.363761347,4.888888889,0.333333333
4043,A8UY3MA5ZE7DF,8,4.052066437,0.407997959,4.625,0.744023809
4044,A8V4KMU6BXKG,9,4.173381254,0.431160801,3.222222222,1.394433378
4045,A8V51PSBXP5KV,5,4.161361788,0.428919219,4.4,0.894427191
4046,A8VPFQ85H7Y6I,6,3.923711881,0.476108633,4.5,0.547722558
4047,A8WRZMAN4F857,8,4.661794707,0.115615796,4.625,0.744023809
4048,A8WT4KBGVCURZ,5,3.967800464,0.512665896,2.8,1.788854382
4049,A8YEW25R7QHKU,9,4.69227617,0.240161589,4.888888889,0.333333333
4050,A8YRE41EQQ5XP,6,4.312408173,0.422655964,4.833333333,0.40824829
4051,A912IUF4Q19I2,10,3.733038724,0.395252465,4.2,0.918936583
4052,A913X3CZ55YAA,10,3.604027431,0.493543317,3.5,1.957890021
4053,A938T1H2VZEF4,6,4.251004918,0.416589065,4.833333333,0.40824829
4054,A93MMFYEAOTXY,8,4.343611093,0.408452935,4.75,0.46291005
4055,A94Z0RZNQHAWS,5,4.575497574,0.058129575,4.8,0.447213595
4056,A95880RI1T8JN,11,4.31651801,0.365018504,4.454545455,0.820199532
4057,A95KIBITJ8HCR,21,4.403860353,0.284260078,4.714285714,0.902377811
4058,A95UXOAOBLBXS,7,4.305068358,0.308433684,4.571428571,0.786795792
4059,A96JD9312DHWC,16,3.911039762,0.649548467,4.25,1.064581295
4060,A96K1ZGW56S2I,6,3.855125661,0.759582672,3.333333333,1.211060142
4061,A96R3VO408QRF,7,4.06746922,0.591640086,4.428571429,0.786795792
4062,A97SYN9QG1OOR,6,4.178503346,0.353569935,4.5,0.836660027
4063,A99MNH0M7VR3A,6,4.446569543,0.126948526,4.833333333,0.40824829
4064,A9A92N6K4KF1I,6,4.219260768,0.626532199,4.666666667,0.816496581
4065,A9AA30160M2WE,7,4.112379802,0.486575076,4.714285714,0.487950036
4066,A9CBBCXUP962W,5,4.327903287,0.552683971,4.6,0.547722558
4067,A9EEZQCA6Z278,5,3.57009576,0.38147839,3.6,1.140175425
4068,A9F3IMFF8Y909,6,4.388998012,0.259541649,4.833333333,0.40824829
4069,A9FMJ5J92F5WD,5,3.664140334,0.470756052,3.8,1.303840481
4070,A9G85AJ78K471,5,4.5117295,0.15297795,4.8,0.447213595
4071,A9HE60F8LBULW,7,3.925498314,0.404312618,4,1.414213562
4072,A9HJRBWGDYM9Z,7,4.359943389,0.233437238,4.428571429,0.786795792
4073,A9I3FRQV0H5SZ,5,3.746738782,0.609434724,4,1.732050808
4074,A9LAPV8XNKZVZ,5,4.151384333,0.281958725,4.2,0.836660027
4075,A9LS1JPIZHK4S,5,4.329194932,0.245951015,5,0
4076,A9LXUHWEI4LJM,13,4.238492106,0.557133822,2.692307692,1.931519928
4077,A9M3XI28H3EWA,5,4.531433766,0.159629722,5,0
4078,A9M9B3AF4MHM,13,4.323790204,0.342069281,4.846153846,0.375533808
4079,A9N9F96MT6YJP,10,4.652041332,0.098065538,4.5,0.527046277
4080,A9PFXQUEL41AQ,8,4.189775302,0.362060314,4.25,0.88640526
4081,A9RNMO9MUSMTJ,12,3.211908174,0.928627703,2.583333333,1.164500153
4082,A9SR0YOB3JB6,5,4.578284457,0.152930581,4.4,1.341640786
4083,A9TPKR525OAHD,7,4.203550738,0.49518687,4.142857143,0.690065559
4084,A9UE7EOHSVY2M,8,4.188268884,0.737732828,4.25,1.035098339
4085,A9V8Z0OL8I16P,9,3.906267029,0.671379973,4.777777778,0.440958552
4086,A9VCKMMPAVAPE,8,4.57609127,0.365352281,4.875,0.353553391
4087,A9W4HRJ4P6G5A,5,4.250602176,0.419649618,3.8,1.643167673
4088,A9XBJ5V28F2DM,6,4.523948045,0.222223823,5,0
4089,A9YGESN3OEPUU,7,4.115092198,0.633094515,3.714285714,1.380131119
4090,A9ZFNLMFF1U8M,21,4.412157179,0.428210218,3.619047619,0.920662287
4091,A9ZRYCLU6309E,8,4.503145066,0.159838187,5,0
4092,A9ZV2N6JTI8BF,8,3.778475765,0.926616337,3,1.927248223
4093,AA0FQMUKH36XP,6,4.431884497,0.296472854,4.5,0.836660027
4094,AA0YVBMD1F9US,8,4.178000004,0.453156991,3.25,1.982062418
4095,AA3734YX18C8E,5,3.097389226,0.869696476,3.8,1.303840481
4096,AA85CO0RZHGLX,5,3.664140334,0.470756052,3.6,1.516575089
4097,AA90W95STFGAC,8,4.257015869,0.267189239,3.75,1.58113883
4098,AA91J3AZDZIIG,13,4.37281746,0.506622028,4.461538462,0.660225292
4099,AA9GF43W3VJ3Q,5,4.212667888,0.298312363,4.6,0.894427191
4100,AA9GGQTQPA0EZ,10,3.919064819,0.641528248,3.2,1.475729575
4101,AAAC4GCA7CRNL,5,4.57130932,0.261116201,5,0
4102,AABRQFSWDTQ1L,5,4.706258984,0.102721022,5,0
4103,AAC67P4KTM968,6,4.566676356,0.326880617,4.833333333,0.40824829
4104,AAD32KTYF3DM0,6,4.239797103,0.422139952,4.5,0.836660027
4105,AAD3KLMJH6VUI,8,4.00871118,0.429007116,4.75,0.46291005
4106,AADEYRO2JUT43,6,4.401218221,0.484938886,4.5,1.224744871
4107,AADITF00W5UHX,5,3.264924242,1.075324137,3.8,0.836660027
4108,AAG9CYVRBW4GP,6,4.070401472,0.907004178,3.166666667,1.834847859
4109,AAIY10N2AQG9Q,7,4.518396597,0.228178491,3.714285714,1.112697281
4110,AAJGD1K7CPJTD,7,3.967474013,0.352474947,3.285714286,1.380131119
4111,AAK14HO3LC7PI,5,4.287033351,0.413762097,3.8,1.095445115
4112,AAK9TVDDBMV9D,7,4.666992175,0.108534159,5,0
4113,AAKZEBYCO9UBB,5,4.207720401,0.401548021,3.6,0.894427191
4114,AAMAQA8MWUEEX,5,4.645128205,0.183336471,4,0
4115,AAN5MYE2X0FMX,5,3.664140334,0.470756052,2.6,1.516575089
4116,AANCPGZ2TA1PY,8,4.469276106,0.20781641,4.125,1.125991626
4117,AAOY6JB236XZW,9,4.305551068,0.499217283,4,1.732050808
4118,AAPLLRQWGDJ4C,6,4.601653505,0.260404746,4.666666667,0.516397779
4119,AAPNRIDDE4MEH,5,4.328556375,0.301671474,4.6,0.547722558
4120,AAPT0IT4F8ABH,18,3.306391535,0.37924251,4.555555556,0.511309993
4121,AAQDEKE1VOTIZ,5,4.068463399,0.441716596,5,0
4122,AAS7V605R1GPQ,5,4.738095238,0.415897249,5,0
4123,AASVDTEVJARH8,5,3.630301551,0.680301204,4.6,0.547722558
4124,AAW6DGQJG5A5D,5,3.728071891,0.423196957,3.6,1.140175425
4125,AAWB81AKP8CBY,9,4.354456957,0.388940054,3.666666667,1.322875656
4126,AAWV26JJ1SGS0,10,4.478424908,0.394848705,4.6,0.699205899
4127,AAXX7T6L68ZI0,8,4.175862299,0.329586986,4.25,0.46291005
4128,AAYJ6XIYF4WQK,5,4.290018018,0.613631196,4.2,1.303840481
4129,AAZ66E4DHPQ3I,5,3.50697493,0.61240209,3.2,1.303840481
4130,AAZRWLML88IZK,7,3.933603896,0.727807526,3.285714286,1.603567451
4131,AB0GGIQBNB36Q,5,4.750658608,0.056834518,4,1
4132,AB0J19NZ2SD70,11,4.392181301,0.365280171,5,0
4133,AB1CKA6B849SP,8,3.519546491,0.204628688,3.375,1.060660172
4134,AB4GWU8S86A55,5,4.184574175,0.461245909,4.8,0.447213595
4135,AB4HMDH2PK7JN,5,4.199609478,0.240196707,3.6,0.894427191
4136,AB4OYPWGHYAPO,6,4.54395539,0.287365201,5,0
4137,AB68BBHQX50WB,6,4.260069253,0.605426653,4,1.095445115
4138,AB7UU6YBH4PLM,6,3.779453849,0.39889493,3.666666667,1.505545305
4139,AB7YLOOGG13JB,7,4.293973028,0.196532944,5,0
4140,AB8GR4KH1WHPV,8,4.623290178,0.212818884,4.75,0.46291005
4141,ABCDDB3IV236U,6,4.184778404,0.38120458,2.833333333,1.471960144
4142,ABCTCW3IEF0SS,12,4.298091982,0.379638651,4.416666667,0.99620492
4143,ABHFDY6XU5Z3B,6,4.11721879,0.689637008,3.833333333,1.169045194
4144,ABIYSGYEP3NBP,6,4.55993677,0.128771411,5,0
4145,ABIZBLY2V9P2E,5,4.343296703,0.431202857,4,1
4146,ABL0OVV8CVLMD,5,4.429295024,0.285659267,3.6,1.516575089
4147,ABLBRUT8DALNN,21,3.722344623,0.504555829,3.285714286,1.10194633
4148,ABMJRWSC0TTVK,5,4.112678302,0.660389328,4.2,1.095445115
4149,ABNRB69QRBG4R,17,4.296247134,0.30625841,4.235294118,0.903424856
4150,ABNUVIVAIMEM1,8,3.762898566,0.426197779,4.375,0.916125381
4151,ABO2ZI2Y5DQ9T,58,3.42160631,0.515904602,2.931034483,0.697415504
4152,ABOIQHB6BUZMJ,6,4.55501339,0.324276891,4.166666667,0.40824829
4153,ABOQXJBWWCOGA,5,4.130007653,0.170126604,3.4,0.547722558
4154,ABQP2AUSWN9OX,10,4.268904712,0.312063682,3.8,0.918936583
4155,ABQUJ3Z6EP5GN,14,3.222522668,0.574424357,3.785714286,1.050902281
4156,ABQUVUO40X9TB,5,4.554678944,0.107476224,3.4,1.673320053
4157,ABRCAF8DCRRKS,6,4.428491684,0.510050274,4.5,1.224744871
4158,ABTVUEZP2EA46,6,4.236386166,0.229686275,4.333333333,1.632993162
4159,ABUDJUSN01MFS,5,4.485557973,0.183324616,5,0
4160,ABUDV659HGFAC,7,4.324373773,0.33135144,4.714285714,0.755928946
4161,ABVYGB2TKBO8F,5,4.412704951,0.389571324,3.8,0.836660027
4162,ABWHLZFEM5SZY,12,4.387340154,0.442566959,3.916666667,0.99620492
4163,ABWQKG9IN00E8,6,4.42150614,0.238177813,4.333333333,1.632993162
4164,ABZ2QHFMX1DZ6,5,4.641586066,0.138491781,4.8,0.447213595
4165,ABZ9JFOPNYTGE,7,3.688511462,0.436453046,3,1.414213562
4166,ABZF4AWRWO28F,5,4.034484267,0.536458497,3.4,1.516575089
4167,AC2KD77PYF3UG,5,4.44247581,0.226346934,5,0
4168,AC2NXSMR6Q7D8,8,4.3708116,0.346261212,4.125,0.353553391
4169,AC5JIXKRGKAM8,7,4.308390601,0.823345499,3.857142857,1.573591585
4170,AC62T5V6NLTKF,8,4.655500112,0.077901879,4.75,0.46291005
4171,AC88IZHX53GMJ,5,3.641495386,0.334957637,3.4,1.341640786
4172,AC8WFB3331WIH,5,4.488159335,0.29115417,4.4,0.547722558
4173,AC900425G84IW,8,4.516883309,0.12018204,3.875,0.991031209
4174,ACBMCM7S32FZX,6,4.0078973,0.522661836,3.333333333,1.505545305
4175,ACC5JQS7NWDOI,5,3.610680587,0.497481742,3.2,1.643167673
4176,ACCZJHQKB7S9A,8,3.848224655,0.859339288,4.375,0.916125381
4177,ACD4MX21NHWJR,11,4.417777957,0.383325146,4.454545455,1.213559752
4178,ACD8I0755OWZH,6,4.013221245,0.653227348,3.333333333,1.632993162
4179,ACDJL2NYQL0GT,8,3.746747686,0.43209862,3.125,1.125991626
4180,ACDXQGYC6FZGX,6,4.454069568,0.300252917,4.833333333,0.40824829
4181,ACE2J620RGLHW,7,4.349163216,0.378052257,4.714285714,0.487950036
4182,ACEWX1FA6IOHM,5,4.138828689,0.43487617,4.2,1.095445115
4183,ACFEHL6SQ7SBQ,8,4.471572611,0.21903866,4.875,0.353553391
4184,ACFOWGHEVZIKQ,5,4.392017316,0.458853583,4.8,0.447213595
4185,ACNCQN7UE9ZRF,5,4.224511867,0.165780211,4.4,0.894427191
4186,ACNEZQ7MYHS6N,6,4.607799101,0.097254934,4.666666667,0.516397779
4187,ACNMIB4EHVQSY,7,4.369011689,0.347944777,4.142857143,1.069044968
4188,ACNSDUN6GH1AG,5,3.843652447,0.87577866,3.6,1.673320053
4189,ACOI2LBXVDS9P,6,3.991441022,0.597475879,4.5,1.224744871
