From Node ID,To Node ID,Weight,Original Rating
2591,11292,1,5
2591,11393,-1,3
2591,11405,1,4
2591,11447,1,5
2591,11617,-1,1
2592,10505,1,5
2592,10786,1,5
2592,11257,1,5
2592,11389,1,5
2592,11465,1,5
2592,11678,-1,2
2593,10504,-1,3
2593,10653,1,5
2593,11002,-1,3
2593,11380,-1,3
2593,11414,1,5
2593,11431,1,5
2594,10142,1,4
2594,10903,1,5
2594,10905,1,4
2594,11046,-1,2
2594,11237,-1,3
2594,11258,-1,3
2594,11397,1,5
2594,11399,-1,1
2594,11404,1,4
2594,11459,-1,3
2594,11545,-1,3
2594,11602,-1,3
2594,11618,-1,2
2595,10184,1,5
2595,10275,1,5
2595,10653,1,5
2595,10833,1,5
2595,11070,1,5
2596,10053,1,4
2596,10060,1,4
2596,10653,1,5
2596,10922,1,5
2596,11002,1,5
2596,11004,1,5
2597,11185,-1,1
2597,11551,-1,1
2597,11552,-1,1
2597,11556,-1,3
2597,11557,-1,1
2597,11558,1,4
2598,11106,1,4
2598,11260,1,4
2598,11291,1,5
2598,11387,1,5
2598,11410,1,4
2598,11426,1,5
2598,11533,-1,3
2598,11539,1,5
2599,10218,1,4
2599,10368,1,5
2599,10505,1,5
2599,10673,1,5
2599,10724,1,5
2599,11020,1,5
2599,11186,1,4
2600,10706,1,4
2600,10710,1,4
2600,11073,-1,3
2600,11077,1,4
2600,11322,1,5
2600,11484,1,4
2601,10065,1,5
2601,10329,1,5
2601,10382,-1,3
2601,10531,-1,3
2601,10540,1,4
2601,10741,1,5
2601,10868,-1,3
2601,10974,1,5
2601,11258,1,4
2601,11379,1,5
2601,11556,1,4
2602,11551,-1,1
2602,11552,-1,3
2602,11556,-1,3
2602,11557,1,4
2602,11558,-1,3
2603,10065,1,5
2603,10725,1,5
2603,10953,1,5
2603,10989,1,4
2603,11058,1,5
2604,10052,-1,3
2604,10457,1,5
2604,10559,-1,1
2604,10582,-1,3
2604,10664,-1,1
2604,10689,-1,3
2604,10748,-1,1
2605,10050,1,5
2605,10078,1,5
2605,10191,1,5
2605,10321,1,5
2605,10507,1,5
2605,10679,1,5
2605,10812,1,5
2606,10212,-1,1
2606,10395,-1,1
2606,10683,-1,1
2606,11046,-1,1
2606,11459,-1,1
2607,10361,1,4
2607,10924,-1,3
2607,11231,1,5
2607,11237,1,4
2607,11442,1,5
2607,11550,-1,3
2607,11580,1,4
2608,10174,1,5
2608,10307,1,4
2608,10667,1,4
2608,11171,-1,2
2608,11181,-1,2
2608,11182,1,4
2608,11191,1,4
2608,11558,-1,3
2609,10482,1,5
2609,10577,1,5
2609,10669,1,4
2609,10750,-1,1
2609,10811,-1,3
2609,10932,-1,3
2610,10177,1,5
2610,10179,1,5
2610,10210,-1,3
2610,10511,1,5
2610,10787,1,5
2611,10060,-1,3
2611,10341,-1,2
2611,10454,1,5
2611,10504,-1,1
2611,10505,1,4
2611,10507,1,4
2611,10653,1,5
2611,10796,-1,1
2611,10812,-1,3
2611,11058,1,5
2611,11161,1,4
2611,11558,-1,3
2612,10253,1,5
2612,11231,-1,1
2612,11390,1,5
2612,11395,1,5
2612,11436,1,5
2613,10856,1,4
2613,10907,1,5
2613,11058,1,5
2613,11259,1,5
2613,11389,-1,3
2613,11430,1,5
2613,11557,-1,1
2614,10108,1,4
2614,10730,1,4
2614,11038,1,4
2614,11132,1,5
2614,11133,1,4
2615,10065,1,5
2615,10124,1,5
2615,10814,1,5
2615,10823,1,5
2615,11258,-1,3
2616,10364,1,4
2616,10454,1,5
2616,10653,1,5
2616,10847,-1,3
2616,11002,1,5
2616,11378,-1,3
2617,10040,1,4
2617,11002,1,4
2617,11273,1,5
2617,11556,1,4
2617,11557,1,5
2617,11558,1,4
2617,11575,1,5
2618,10006,1,5
2618,10349,1,5
2618,10655,1,5
2618,10659,1,5
2618,11088,1,5
2619,11172,1,4
2619,11173,1,5
2619,11181,-1,1
2619,11182,1,5
2619,11185,-1,3
2620,10047,1,5
2620,10244,1,5
2620,10284,1,5
2620,10868,-1,2
2620,11058,1,5
2620,11088,1,5
2620,11221,1,5
2620,11587,1,5
2621,10507,1,5
2621,10565,1,4
2621,10812,1,5
2621,11237,1,5
2621,11682,1,4
2622,10205,1,5
2622,10249,-1,2
2622,10258,1,5
2622,10396,1,5
2622,10600,1,5
2622,10819,1,5
2622,11158,1,4
2622,11467,1,5
2622,11484,1,5
2623,10453,1,5
2623,10503,1,5
2623,10554,1,5
2623,10689,1,5
2623,10782,1,5
2623,10823,1,5
2623,10940,1,5
2623,11222,1,5
2623,11515,1,5
2624,10380,1,4
2624,10428,-1,3
2624,10656,1,5
2624,10890,1,5
2624,10907,1,5
2624,11496,1,5
2625,10965,-1,2
2625,11105,-1,3
2625,11444,-1,2
2625,11481,-1,1
2625,11563,1,4
2626,10066,-1,3
2626,10120,1,5
2626,10129,1,5
2626,10189,1,5
2626,10210,1,4
2626,10324,-1,3
2626,10382,1,4
2627,11551,-1,2
2627,11552,1,4
2627,11556,-1,3
2627,11557,-1,1
2627,11675,1,5
2628,10606,-1,1
2628,10770,1,5
2628,10901,-1,1
2628,11228,1,5
2628,11265,1,5
2628,11435,1,4
2628,11558,-1,3
2629,10060,1,5
2629,10901,1,5
2629,10929,1,4
2629,11011,-1,1
2629,11238,1,5
2629,11258,-1,2
2629,11447,1,5
2630,10185,1,4
2630,10238,-1,2
2630,10380,1,5
2630,10454,1,5
2630,10465,1,5
2630,10525,1,5
2630,10701,-1,2
2630,10868,1,5
2630,10940,1,5
2630,11002,1,5
2630,11161,1,5
2630,11237,1,5
2630,11258,1,5
2630,11558,1,4
2631,10265,1,5
2631,10329,-1,2
2631,10609,1,4
2631,10680,1,4
2631,10701,1,4
2631,10784,1,4
2631,10865,-1,3
2631,11058,-1,2
2631,11273,-1,3
2632,10258,1,5
2632,10259,1,5
2632,10669,1,5
2632,10764,-1,3
2632,11002,1,5
2632,11007,-1,1
2632,11100,-1,2
2632,11135,1,4
2633,10730,-1,2
2633,10905,1,5
2633,11181,1,5
2633,11436,1,5
2633,11465,1,5
2634,10154,-1,3
2634,10234,-1,3
2634,10516,-1,3
2634,10533,-1,2
2634,10592,1,5
2634,10596,1,5
2634,10786,-1,3
2634,11002,-1,3
2634,11058,1,4
2634,11088,1,4
2635,10341,1,4
2635,10633,1,5
2635,10659,1,5
2635,10694,-1,3
2635,10796,1,5
2635,10962,1,5
2635,11112,1,4
2636,10016,1,4
2636,10258,1,5
2636,10351,1,4
2636,10408,1,4
2636,10541,1,4
2636,11246,1,5
2637,10032,1,5
2637,10095,1,5
2637,10303,1,5
2637,10410,1,5
2637,11292,1,5
2638,10029,1,5
2638,10057,1,5
2638,10058,1,5
2638,10092,1,5
2638,10452,1,4
2638,10482,1,4
2638,10673,1,4
2638,10823,1,4
2639,10454,1,5
2639,10931,1,5
2639,11136,1,4
2639,11228,1,5
2639,11256,1,4
2639,11646,1,5
2640,11223,-1,3
2640,11293,1,4
2640,11575,1,4
2640,11616,-1,3
2640,11644,1,4
2641,10341,1,5
2641,10796,1,5
2641,10888,1,5
2641,10903,1,5
2641,10905,1,5
2642,10007,1,5
2642,10701,1,5
2642,10706,1,5
2642,11115,1,5
2642,11129,1,5
2642,11137,1,5
2643,10670,1,5
2643,10816,1,5
2643,10912,1,5
2643,11059,1,5
2643,11066,1,5
2644,11164,1,5
2644,11165,1,4
2644,11166,-1,2
2644,11167,-1,2
2644,11170,1,5
2644,11173,-1,1
2644,11182,-1,3
2644,11184,-1,2
2644,11185,1,5
2645,10540,1,5
2645,10866,1,5
2645,11393,1,5
2645,11550,1,5
2645,11558,1,5
2645,11574,1,5
2646,10454,1,5
2646,10653,1,5
2646,11002,1,5
2646,11086,1,5
2646,11258,1,5
2647,10217,1,4
2647,11058,1,4
2647,11258,1,4
2647,11393,1,5
2647,11676,-1,2
2648,10046,1,5
2648,10097,1,5
2648,10332,1,5
2648,10333,1,5
2648,10461,1,4
2648,10823,1,5
2649,10530,1,5
2649,10868,-1,1
2649,10995,1,5
2649,11303,1,5
2649,11646,-1,1
2650,10282,1,5
2650,10633,1,5
2650,10650,1,5
2650,10689,1,4
2650,10726,-1,3
2650,10736,1,4
2650,10748,1,5
2650,11030,1,5
2651,10241,1,5
2651,10310,1,5
2651,10529,1,5
2651,10606,-1,1
2651,10936,1,5
2651,11125,1,5
2651,11188,1,4
2651,11273,1,5
2652,10043,1,5
2652,10318,1,5
2652,10404,1,5
2652,10660,1,5
2652,11550,1,5
2653,10823,-1,3
2653,11551,1,4
2653,11552,-1,1
2653,11556,-1,3
2653,11557,1,5
2653,11558,1,5
2654,10032,1,5
2654,10471,-1,3
2654,10710,1,5
2654,10866,1,5
2654,10971,1,5
2654,11086,1,4
2655,10057,1,5
2655,10125,1,5
2655,10219,1,4
2655,10284,1,5
2655,10780,-1,3
2655,11305,1,5
2656,10341,1,4
2656,10427,1,5
2656,10454,1,5
2656,10653,1,5
2656,11002,1,5
2657,10721,1,4
2657,10743,-1,2
2657,11069,-1,2
2657,11446,-1,2
2657,11464,-1,1
2657,11482,-1,3
2657,11487,-1,2
2657,11506,-1,1
2657,11559,-1,2
2657,11610,-1,1
2657,11622,-1,2
2657,11635,-1,1
2657,11678,-1,1
2658,10454,1,5
2658,10653,1,5
2658,10679,-1,3
2658,11002,1,4
2658,11496,-1,3
2659,10047,1,5
2659,10080,1,5
2659,10362,1,4
2659,10425,1,5
2659,10558,1,5
2659,10595,1,5
2659,10639,1,4
2659,10702,1,5
2659,10804,1,4
2659,10823,1,5
2659,10875,-1,3
2659,11378,1,5
2660,10347,1,5
2660,10418,1,4
2660,10449,-1,2
2660,10812,-1,3
2660,11210,1,4
2660,11352,1,5
2660,11552,1,5
2661,11172,-1,2
2661,11182,1,4
2661,11184,-1,1
2661,11186,1,4
2661,11557,1,5
2662,10009,1,4
2662,10010,1,4
2662,10012,1,4
2662,10307,1,5
2662,10840,1,5
2662,11124,1,5
2663,10645,1,5
2663,11173,-1,2
2663,11182,1,4
2663,11184,1,5
2663,11185,1,5
2663,11551,-1,3
2663,11556,1,5
2664,10154,1,4
2664,10564,1,5
2664,10816,1,5
2664,11265,1,5
2664,11406,1,5
2664,11416,1,4
2664,11558,-1,3
2665,10670,1,5
2665,10787,1,4
2665,11242,1,5
2665,11405,1,5
2665,11563,1,5
2666,10890,-1,3
2666,10938,1,5
2666,11185,1,4
2666,11550,-1,2
2666,11616,1,5
2667,10189,1,5
2667,10233,1,5
2667,10374,1,5
2667,11258,1,5
2667,11380,-1,2
2668,10057,1,5
2668,10133,1,5
2668,10886,1,4
2668,11389,1,5
2668,11390,1,5
2668,11393,1,5
2668,11405,1,5
2668,11496,1,5
2668,11550,1,5
2669,10185,1,5
2669,10679,1,5
2669,10680,1,5
2669,10724,1,5
2669,10725,1,5
2670,10047,1,4
2670,10125,1,5
2670,10219,1,5
2670,10258,1,5
2670,10259,1,5
2670,10270,-1,3
2670,10446,1,5
2670,10869,-1,1
2670,11156,1,5
2671,11161,-1,3
2671,11487,1,4
2671,11498,-1,3
2671,11563,-1,3
2671,11567,-1,3
2671,11571,1,5
2671,11610,1,4
2671,11623,-1,1
2671,11635,1,4
2671,11639,-1,3
2672,10729,1,4
2672,10783,1,4
2672,10796,-1,2
2672,10823,1,5
2672,10824,-1,3
2672,10872,1,4
2672,10884,1,4
2672,10888,1,4
2672,10899,-1,3
2672,10903,1,5
2672,11124,-1,3
2672,11397,1,5
2673,10089,1,5
2673,10787,1,5
2673,11173,1,5
2673,11184,-1,1
2673,11237,1,5
2673,11364,-1,2
2674,10739,1,5
2674,10868,-1,2
2674,10902,-1,2
2674,11661,-1,2
2674,11673,1,5
2675,10047,1,5
2675,10048,-1,1
2675,10153,-1,2
2675,10232,1,5
2675,10632,-1,3
2676,10454,1,5
2676,10653,1,5
2676,10866,1,5
2676,11002,1,5
2676,11258,-1,1
2676,11393,1,5
2677,10497,1,5
2677,10742,1,5
2677,10865,1,5
2677,11475,-1,1
2677,11494,-1,3
2677,11505,-1,1
2678,10164,-1,3
2678,11258,-1,3
2678,11292,1,5
2678,11550,1,4
2678,11558,1,5
2679,10341,1,5
2679,10504,1,5
2679,10796,1,5
2679,11527,-1,3
2679,11557,1,4
2679,11566,1,5
2680,11173,-1,2
2680,11181,-1,2
2680,11182,1,4
2680,11184,1,5
2680,11185,1,4
2681,10074,1,5
2681,10121,1,4
2681,10507,1,5
2681,10521,1,5
2681,10812,1,5
2681,11258,1,5
2682,10235,1,5
2682,10609,1,4
2682,10679,1,4
2682,11324,1,5
2682,11592,1,5
2683,10017,1,5
2683,10092,1,4
2683,10266,1,4
2683,10267,1,5
2683,10872,1,5
2683,11369,1,5
2683,11584,1,5
2684,10902,1,5
2684,10907,1,5
2684,11002,1,5
2684,11058,1,5
2684,11161,1,5
2684,11558,1,5
2685,10019,1,5
2685,10111,1,5
2685,10185,1,5
2685,10454,1,5
2685,10990,1,5
2685,11551,-1,3
2686,10094,1,5
2686,10152,-1,3
2686,10610,1,5
2686,10887,1,5
2686,11421,1,5
2687,10013,1,4
2687,10023,-1,3
2687,10481,1,5
2687,10759,1,4
2687,11062,1,4
2688,10867,1,5
2688,11378,-1,3
2688,11387,1,5
2688,11411,1,5
2688,11430,1,5
2688,11646,1,5
2689,10125,1,5
2689,10866,1,5
2689,11393,1,5
2689,11395,1,4
2689,11496,1,5
2689,11662,1,5
2690,10290,1,4
2690,10316,1,5
2690,10423,1,5
2690,10748,1,4
2690,11135,1,5
2691,10729,1,5
2691,10940,1,4
2691,11016,1,5
2691,11020,1,5
2691,11058,-1,3
2691,11063,1,5
2691,11255,1,4
2691,11285,1,4
2692,10340,-1,2
2692,10445,-1,3
2692,11053,-1,2
2692,11141,-1,3
2692,11599,1,4
2692,11651,-1,3
2693,10905,1,5
2693,10908,1,4
2693,10931,1,4
2693,11381,1,5
2693,11459,1,5
2694,10047,1,4
2694,11144,-1,2
2694,11392,1,4
2694,11396,-1,3
2694,11399,-1,3
2695,10503,1,5
2695,10796,1,5
2695,11024,1,5
2695,11086,1,5
2695,11258,1,4
2696,10232,-1,3
2696,10517,-1,3
2696,10555,1,5
2696,10622,-1,3
2696,10810,1,5
2696,10816,-1,3
2696,10866,1,4
2696,10932,1,5
2696,10940,1,5
2696,11044,-1,3
2696,11098,-1,3
2696,11123,-1,2
2696,11188,1,5
2697,10329,1,5
2697,10651,-1,3
2697,10987,1,5
2697,11182,1,5
2697,11222,1,5
2698,10540,1,5
2698,10772,1,4
2698,11058,1,5
2698,11086,1,5
2698,11184,1,5
2698,11550,1,4
2698,11556,1,5
2698,11557,-1,3
2698,11558,1,5
2699,10520,-1,3
2699,10707,1,4
2699,10826,1,5
2699,10913,1,4
2699,10956,-1,3
2699,10990,1,4
2699,11123,1,4
2699,11152,1,5
2700,10043,1,4
2700,10121,1,5
2700,10136,1,5
2700,10271,1,5
2700,10285,1,5
2700,10310,1,5
2700,10327,1,4
2700,10341,1,4
2700,10504,1,4
2700,10529,1,5
2700,10543,1,5
2700,10549,1,4
2700,10645,1,5
2700,10653,1,5
2700,10680,1,5
2700,10796,1,5
2700,10798,1,5
2700,10823,1,5
2700,10827,1,5
2700,10832,1,5
2700,10850,1,5
2700,10867,1,5
2700,10890,1,5
2700,10929,1,5
2700,11002,1,5
2700,11031,1,5
2700,11033,1,5
2700,11035,1,5
2700,11058,1,5
2700,11125,1,5
2700,11135,1,5
2700,11308,1,5
2700,11375,1,4
2700,11438,1,5
2700,11530,1,5
2700,11531,1,5
2700,11621,1,5
2701,10364,1,4
2701,10787,1,4
2701,11237,1,4
2701,11258,-1,3
2701,11289,1,5
2701,11443,1,4
2702,10156,1,4
2702,10157,1,5
2702,10158,1,4
2702,10159,1,4
2702,10160,-1,3
2702,10301,-1,3
2702,10344,1,4
2702,10394,1,5
2702,10414,1,4
2703,10144,1,4
2703,10323,1,4
2703,10517,1,5
2703,10812,-1,3
2703,10816,1,4
2704,10266,1,5
2704,10342,1,4
2704,10481,1,5
2704,10725,-1,3
2704,11558,1,5
2705,10309,1,4
2705,10392,1,4
2705,10706,1,4
2705,10886,1,4
2705,11339,1,4
2705,11405,1,4
2706,10208,1,5
2706,10491,-1,1
2706,10675,-1,1
2706,11161,1,5
2706,11258,-1,2
2707,10868,-1,2
2707,10886,1,5
2707,11237,-1,2
2707,11292,1,5
2707,11405,1,5
2708,10482,1,4
2708,10489,1,5
2708,10705,1,5
2708,10912,1,4
2708,11002,1,4
2708,11011,-1,3
2708,11066,1,5
2709,10454,1,5
2709,10505,1,5
2709,10786,1,4
2709,11002,1,5
2709,11289,1,5
2710,10185,1,5
2710,10218,1,4
2710,10521,1,5
2710,10680,1,5
2710,10868,1,4
2710,11002,1,5
2710,11237,1,4
2710,11325,1,4
2710,11519,1,4
2711,10671,1,5
2711,11047,1,5
2711,11340,1,5
2711,11405,1,5
2711,11504,1,5
2711,11537,1,5
2712,10267,-1,3
2712,10423,1,4
2712,10505,1,4
2712,10669,1,4
2712,10786,-1,3
2712,10823,-1,3
2712,10840,-1,2
2712,10872,-1,3
2712,10887,-1,3
2712,10888,1,5
2712,10899,1,4
2712,10902,1,4
2712,10903,-1,3
2712,10907,1,4
2712,11002,-1,3
2712,11046,-1,3
2712,11061,-1,3
2712,11124,-1,2
2712,11133,1,4
2712,11184,-1,2
2712,11185,-1,3
2712,11230,-1,3
2712,11289,-1,3
2712,11299,-1,3
2712,11351,-1,3
2712,11352,1,4
2712,11364,-1,3
2712,11365,-1,1
2712,11369,-1,3
2712,11378,1,4
2712,11414,1,4
2712,11426,1,4
2712,11496,1,4
2712,11500,-1,3
2712,11550,-1,1
2712,11556,-1,1
2712,11571,-1,3
2712,11646,-1,3
2713,10505,1,5
2713,10615,1,5
2713,10786,-1,2
2713,11184,1,4
2713,11185,1,5
2713,11197,1,5
2713,11557,-1,3
2714,10340,-1,2
2714,10499,-1,3
2714,10519,1,4
2714,10576,-1,2
2714,10633,1,5
2714,10660,-1,3
2714,11002,1,4
2715,10630,-1,3
2715,11173,1,4
2715,11182,1,4
2715,11263,-1,2
2715,11386,1,4
2715,11479,1,4
2716,10438,1,5
2716,10510,-1,3
2716,11002,-1,3
2716,11393,-1,2
2716,11530,1,5
2716,11531,1,5
2717,10485,1,5
2717,10643,1,4
2717,10811,1,5
2717,10877,1,5
2717,10941,1,5
2717,11019,1,5
2717,11242,1,4
2718,10046,1,5
2718,10052,1,5
2718,10097,1,5
2718,10115,1,5
2718,10329,1,5
2718,10521,1,5
2718,10727,1,5
2718,10811,1,5
2718,10823,1,5
2719,11058,1,5
2719,11276,1,5
2719,11376,1,5
2719,11587,1,5
2719,11629,1,5
2720,11196,1,5
2720,11337,1,5
2720,11451,-1,3
2720,11470,1,5
2720,11579,1,4
2721,10046,-1,1
2721,10329,-1,2
2721,10594,-1,3
2721,10596,1,5
2721,11058,1,4
2722,10529,1,5
2722,10550,1,5
2722,10562,1,5
2722,10701,1,5
2722,10798,1,5
2723,10728,1,5
2723,10787,1,5
2723,10909,1,5
2723,11010,1,5
2723,11237,1,5
2723,11405,1,5
2724,10087,1,5
2724,10093,1,5
2724,10174,1,5
2724,10399,1,5
2724,10575,1,5
2724,10907,1,5
2724,11008,1,5
2724,11473,-1,1
2725,10454,1,5
2725,10617,1,4
2725,10638,1,4
2725,10653,1,5
2725,10666,-1,3
2725,10796,1,5
2725,10902,1,5
2725,11133,1,5
2725,11215,1,4
2725,11258,1,5
2725,11352,1,5
2725,11496,1,5
2725,11566,1,5
2726,10008,-1,3
2726,10188,1,5
2726,10218,1,5
2726,10244,1,5
2726,10246,1,5
2726,11058,1,5
2726,11087,1,5
2727,10565,1,5
2727,10772,1,5
2727,11161,1,5
2727,11543,1,5
2727,11550,1,5
2728,10154,1,5
2728,10218,1,5
2728,10379,1,5
2728,10705,1,5
2728,10888,1,5
2729,10182,1,5
2729,10491,1,5
2729,10618,1,5
2729,10719,1,5
2729,10724,1,5
2729,10725,-1,2
2729,10759,1,5
2729,10905,-1,3
2729,11436,-1,3
2729,11462,1,5
2729,11621,-1,3
2730,10274,1,5
2730,10324,-1,1
2730,11184,1,5
2730,11258,1,5
2730,11289,1,5
2730,11410,1,5
2730,11504,1,5
2731,10040,1,5
2731,11008,1,5
2731,11364,-1,3
2731,11378,1,5
2731,11486,1,5
2731,11618,1,5
2732,10327,1,5
2732,10816,1,5
2732,10901,1,5
2732,10987,1,5
2732,11231,-1,3
2732,11285,1,4
2733,10261,1,5
2733,10271,1,5
2733,10304,1,4
2733,10411,1,5
2733,10555,1,5
2733,10854,1,5
2733,11068,1,5
2733,11145,1,5
2733,11191,1,5
2733,11417,1,5
2734,10008,1,4
2734,10026,1,4
2734,10079,1,4
2734,10126,1,4
2734,10562,1,4
2734,10907,1,4
2735,10610,-1,3
2735,10653,1,4
2735,10862,-1,1
2735,10964,-1,3
2735,11002,1,4
2736,10557,-1,3
2736,10775,1,5
2736,11105,-1,1
2736,11378,1,5
2736,11405,1,5
2736,11602,1,5
2736,11682,1,5
2737,10362,-1,3
2737,10481,1,4
2737,10741,-1,2
2737,10755,-1,2
2737,11185,-1,3
2738,10040,1,5
2738,10276,1,5
2738,10309,1,5
2738,10408,1,4
2738,10415,1,4
2738,10869,1,5
2738,11078,1,4
2739,10185,1,5
2739,11231,1,5
2739,11237,1,5
2739,11258,-1,2
2739,11397,1,5
2740,10787,1,5
2740,11550,1,5
2740,11552,1,4
2740,11556,1,4
2740,11557,1,4
2740,11558,1,4
2741,10653,1,5
2741,10773,1,4
2741,11087,1,5
2741,11135,1,4
2741,11237,1,5
2741,11558,1,5
2742,10046,1,5
2742,10446,1,5
2742,10688,1,5
2742,10706,1,5
2742,11164,1,5
2742,11165,1,4
2742,11170,1,5
2742,11173,-1,3
2743,11172,-1,1
2743,11181,-1,1
2743,11182,1,5
2743,11184,-1,3
2743,11186,-1,1
2744,10811,1,5
2744,10969,1,4
2744,11088,1,4
2744,11293,1,5
2744,11368,1,5
2745,10432,1,4
2745,10483,-1,3
2745,10490,1,4
2745,10832,1,4
2745,10866,1,5
2745,10964,1,5
2745,11002,1,5
2745,11058,1,5
2745,11393,1,4
2745,11496,1,5
2746,10253,1,4
2746,10272,1,5
2746,10866,1,5
2746,11038,1,4
2746,11194,1,4
2747,10171,-1,2
2747,10175,1,5
2747,10478,-1,1
2747,10623,-1,1
2747,10975,-1,1
2748,10831,1,5
2748,10888,1,5
2748,10902,1,5
2748,11066,1,5
2748,11230,1,5
2749,10454,1,5
2749,10523,1,5
2749,10639,1,5
2749,10653,1,5
2749,11002,1,5
2750,10233,-1,3
2750,10321,1,4
2750,10679,1,5
2750,10868,-1,1
2750,11058,1,4
2751,10786,1,4
2751,10847,-1,3
2751,10868,-1,3
2751,10882,1,5
2751,10922,-1,3
2751,11194,1,5
2751,11289,1,4
2751,11432,1,5
2751,11590,-1,3
2751,11629,1,5
2751,11647,-1,3
2752,11184,1,5
2752,11544,1,5
2752,11552,1,5
2752,11553,1,5
2752,11556,1,5
2752,11557,-1,2
2753,10185,1,5
2753,10507,-1,3
2753,10811,-1,3
2753,10852,-1,1
2753,11258,-1,3
2754,10213,-1,3
2754,10375,1,5
2754,10605,1,4
2754,10963,1,4
2754,11163,1,5
2755,11164,-1,3
2755,11165,1,5
2755,11166,-1,3
2755,11167,-1,3
2755,11168,1,4
2755,11170,1,4
2755,11173,1,4
2755,11185,-1,3
2756,10210,1,5
2756,10374,1,5
2756,11008,1,4
2756,11394,-1,3
2756,11396,1,4
2756,11458,-1,3
2756,11618,1,4
2757,10382,1,5
2757,10701,1,5
2757,10985,1,5
2757,11093,1,5
2757,11399,1,5
2757,11550,1,5
2758,10529,-1,3
2758,10653,1,5
2758,11058,1,4
2758,11135,1,4
2758,11186,-1,1
2759,10281,1,5
2759,10308,1,4
2759,10354,1,5
2759,10707,-1,3
2759,11551,-1,2
2759,11557,-1,3
2759,11558,1,5
2760,10362,1,4
2760,10382,1,5
2760,10425,1,5
2760,10504,1,4
2760,10786,1,5
2760,11395,1,5
2761,10027,1,5
2761,10031,1,5
2761,10071,1,5
2761,10096,1,5
2761,10100,1,5
2762,10471,-1,3
2762,10701,-1,1
2762,10823,1,5
2762,10832,1,4
2762,11285,-1,3
2763,10225,1,4
2763,11164,-1,2
2763,11170,-1,3
2763,11181,1,4
2763,11186,-1,2
2764,10094,1,4
2764,10152,-1,3
2764,10178,1,4
2764,10225,1,5
2764,10245,1,4
2764,10256,1,4
2764,10284,1,5
2764,10308,1,5
2764,10335,1,4
2764,10340,1,4
2764,10352,1,4
2764,10356,1,5
2764,10395,1,5
2764,10459,1,5
2764,10477,1,5
2764,10494,1,5
2764,10505,1,5
2764,10525,1,5
2764,10538,-1,2
2764,10540,1,5
2764,10597,-1,3
2764,10602,1,4
2764,10607,1,4
2764,10614,1,4
2764,10682,1,5
2764,10683,1,5
2764,10690,1,5
2764,10766,1,4
2764,10786,1,5
2764,10788,1,4
2764,10801,1,5
2764,10809,1,4
2764,10815,-1,3
2764,10837,1,5
2764,10868,1,5
2764,10882,-1,3
2764,10902,1,4
2764,10924,1,4
2764,10953,1,4
2764,10954,1,4
2764,11084,-1,3
2764,11112,1,5
2764,11153,1,4
2764,11161,1,4
2764,11175,1,5
2764,11208,1,4
2764,11236,1,5
2764,11286,1,4
2764,11289,1,5
2764,11310,1,4
2764,11328,1,4
2764,11375,1,5
2764,11452,-1,3
2764,11485,1,4
2764,11638,1,4
2764,11677,1,4
2765,10342,-1,2
2765,10757,-1,2
2765,10962,1,5
2765,10999,1,4
2765,11002,1,5
2766,10039,1,5
2766,10040,1,5
2766,10362,1,5
2766,11190,1,5
2766,11191,1,5
2767,10191,1,5
2767,10233,1,5
2767,10374,1,5
2767,11185,1,4
2767,11294,1,5
2767,11496,1,5
2767,11587,1,5
2768,10008,1,5
2768,10026,1,5
2768,10031,1,5
2768,10036,1,5
2768,10047,1,5
2768,10079,1,5
2768,10126,1,5
2768,10562,1,5
2768,11046,1,4
2769,10892,1,5
2769,11186,1,5
2769,11378,1,5
2769,11488,1,5
2769,11550,1,5
2769,11627,1,5
2769,11629,1,5
2770,10096,-1,3
2770,10840,1,5
2770,11124,1,5
2770,11364,1,5
2770,11381,-1,3
2770,11451,1,4
2771,11172,1,4
2771,11184,-1,2
2771,11185,-1,3
2771,11551,1,5
2771,11556,1,5
2772,11345,-1,2
2772,11352,1,4
2772,11378,1,5
2772,11459,1,5
2772,11481,-1,2
2773,10823,1,5
2773,10884,1,5
2773,11058,1,5
2773,11451,1,5
2773,11521,1,5
2773,11534,1,5
2774,10521,1,5
2774,10653,1,5
2774,11005,1,5
2774,11557,-1,3
2774,11558,1,5
2775,11126,-1,2
2775,11129,1,4
2775,11147,-1,3
2775,11415,-1,2
2775,11416,-1,2
2776,10639,-1,3
2776,11030,-1,3
2776,11404,-1,3
2776,11459,1,4
2776,11501,-1,1
2776,11569,1,5
2777,10046,1,5
2777,10097,1,4
2777,10451,1,4
2777,10958,1,5
2777,11247,1,5
2778,10811,1,4
2778,10931,1,4
2778,11052,-1,3
2778,11232,-1,3
2778,11299,1,4
2778,11330,1,4
2779,10640,-1,1
2779,10896,1,4
2779,11075,1,5
2779,11208,-1,1
2779,11358,1,5
2779,11380,-1,1
2779,11383,1,5
2779,11391,-1,3
2779,11410,1,5
2779,11517,1,5
2779,11551,1,5
2779,11552,1,5
2779,11556,1,4
2779,11584,1,5
2779,11631,-1,2
2779,11637,1,5
2779,11638,-1,1
2779,11645,-1,1
2779,11658,-1,1
2779,11677,-1,2
2780,10217,1,4
2780,10653,-1,3
2780,10736,1,4
2780,11184,1,4
2780,11558,-1,3
2781,10047,1,5
2781,10057,1,5
2781,10203,1,5
2781,10364,1,5
2781,11145,1,5
