From Node ID,To Node ID,Weight,Score
410,10190,-1,3
410,10272,1,5
410,10385,1,5
410,10425,1,5
410,10458,1,5
410,10542,-1,1
410,10579,-1,2
410,10660,1,5
410,10687,1,5
410,10769,1,5
410,10835,-1,2
411,10093,1,5
411,10156,1,5
411,10322,1,5
411,10708,1,4
411,10731,-1,3
412,10425,1,5
412,10493,1,5
412,10777,1,4
412,10824,1,5
412,10832,1,5
413,10095,1,5
413,10167,1,5
413,10410,1,4
413,10501,1,5
413,10567,1,5
413,10707,1,5
413,10844,1,5
414,10042,1,5
414,10229,1,5
414,10316,1,4
414,10426,1,4
414,10459,1,5
414,10595,1,5
415,10382,1,5
415,10429,1,5
415,10488,-1,2
415,10616,1,5
415,10646,1,5
416,10108,1,5
416,10173,-1,3
416,10244,1,5
416,10246,-1,3
416,10322,1,5
417,10459,1,5
417,10633,-1,3
417,10661,1,4
417,10662,1,4
417,10683,1,5
417,10712,1,4
418,10143,1,5
418,10177,-1,1
418,10225,1,5
418,10249,1,5
418,10436,1,5
418,10535,-1,2
418,10605,1,5
418,10811,1,4
419,10175,1,4
419,10234,-1,3
419,10657,1,4
419,10754,1,5
419,10814,1,4
420,10032,1,5
420,10042,1,5
420,10052,-1,3
420,10096,1,5
420,10100,1,4
420,10224,1,5
420,10259,1,5
420,10356,1,4
420,10420,1,5
420,10449,1,5
420,10662,1,5
420,10790,1,5
420,10821,1,5
420,10865,1,5
421,10024,1,5
421,10199,1,5
421,10405,1,5
421,10712,1,4
421,10762,1,5
422,10464,1,5
422,10590,1,5
422,10764,1,5
422,10776,1,5
422,10841,1,5
423,10027,1,4
423,10095,1,5
423,10390,1,5
423,10596,1,5
423,10708,1,5
424,10212,1,5
424,10213,-1,1
424,10228,1,5
424,10243,1,5
424,10259,1,5
424,10506,1,5
424,10625,1,5
424,10638,1,5
424,10660,1,5
424,10668,1,5
424,10722,1,5
424,10771,1,5
424,10804,1,5
424,10814,1,5
425,10024,1,5
425,10071,1,5
425,10188,1,5
425,10210,1,5
425,10280,1,5
425,10505,1,5
426,10014,1,4
426,10160,1,5
426,10269,1,5
426,10330,1,4
426,10423,1,4
426,10693,1,4
426,10832,1,5
427,10033,1,4
427,10110,1,5
427,10113,-1,3
427,10196,1,5
427,10370,1,4
427,10436,1,5
427,10595,1,5
427,10656,-1,2
427,10747,1,4
428,10095,1,5
428,10157,1,5
428,10622,1,5
428,10659,1,5
428,10681,1,5
429,10041,1,5
429,10455,1,5
429,10464,-1,2
429,10546,-1,2
429,10796,1,5
430,10026,1,4
430,10045,1,4
430,10062,1,4
430,10121,1,5
430,10168,1,5
430,10220,1,5
430,10228,1,4
430,10234,1,4
430,10335,-1,3
430,10337,1,4
430,10343,1,4
430,10367,1,4
430,10438,1,5
430,10575,1,4
430,10604,-1,2
430,10657,1,4
430,10662,1,4
430,10707,1,4
430,10763,1,4
430,10865,1,5
430,10872,1,4
431,10378,1,5
431,10414,1,5
431,10552,1,5
431,10732,1,5
431,10796,1,5
431,10798,1,5
431,10837,1,5
431,10847,1,4
432,10047,-1,3
432,10058,1,5
432,10269,1,5
432,10273,1,5
432,10369,1,5
432,10385,1,5
432,10440,1,5
432,10516,1,5
433,10213,1,4
433,10304,1,5
433,10431,1,4
433,10591,-1,3
433,10617,1,5
433,10636,1,4
434,10032,-1,3
434,10724,-1,1
434,10763,1,5
434,10783,1,5
434,10836,-1,3
435,10077,-1,3
435,10301,-1,3
435,10463,1,5
435,10517,-1,1
435,10666,1,5
436,10006,1,5
436,10012,1,5
436,10022,-1,1
436,10240,1,5
436,10267,1,5
436,10429,1,5
436,10495,1,5
436,10732,1,5
436,10834,1,5
436,10835,1,5
436,10851,1,5
437,10134,-1,3
437,10163,-1,2
437,10169,-1,1
437,10435,-1,1
437,10859,1,5
438,10707,1,5
438,10708,1,5
438,10734,1,5
438,10763,1,5
438,10812,1,5
438,10821,1,5
438,10823,1,4
438,10894,1,5
439,10075,1,5
439,10157,1,5
439,10294,-1,2
439,10420,1,5
439,10466,1,4
439,10687,1,5
439,10725,1,5
440,10157,1,5
440,10786,1,4
440,10844,1,4
440,10895,1,5
440,10898,1,5
441,10095,1,5
441,10175,1,5
441,10212,1,4
441,10321,1,5
441,10325,1,5
441,10396,1,5
441,10532,1,5
441,10564,1,5
441,10612,-1,2
441,10620,1,5
441,10638,1,4
441,10719,1,5
441,10827,1,5
442,10036,-1,2
442,10116,1,5
442,10233,1,5
442,10449,1,5
442,10786,-1,3
442,10795,1,5
442,10844,1,5
442,10869,1,4
442,10897,1,5
442,10898,1,5
443,10073,1,5
443,10259,1,5
443,10421,1,5
443,10422,1,5
443,10658,1,4
444,10047,1,5
444,10248,1,4
444,10280,1,5
444,10299,1,5
444,10423,1,5
445,10199,1,5
445,10221,-1,3
445,10376,1,5
445,10708,1,4
445,10866,1,4
446,10027,1,5
446,10415,1,5
446,10464,1,5
446,10465,1,5
446,10657,1,4
446,10708,1,5
447,10184,1,5
447,10511,1,5
447,10599,1,5
447,10716,1,5
447,10760,1,5
448,10072,1,4
448,10322,1,5
448,10337,1,5
448,10760,-1,3
448,10763,1,5
449,10062,1,5
449,10095,1,5
449,10173,1,5
449,10234,1,5
449,10463,1,5
449,10512,1,5
449,10680,1,5
450,10095,1,5
450,10216,1,5
450,10416,1,5
450,10707,1,5
450,10790,1,5
451,10062,1,5
451,10240,1,5
451,10241,1,5
451,10520,-1,3
451,10575,1,4
452,10044,1,5
452,10337,1,5
452,10345,1,5
452,10438,1,5
452,10767,1,5
452,10772,1,5
453,10068,1,5
453,10069,1,5
453,10414,1,5
453,10504,1,5
453,10577,1,5
453,10599,1,5
453,10628,1,5
453,10687,1,5
453,10812,1,5
454,10014,1,5
454,10280,1,5
454,10459,1,5
454,10693,1,5
454,10801,1,5
455,10199,1,5
455,10271,1,5
455,10472,1,5
455,10505,1,5
455,10628,1,5
455,10686,1,5
456,10237,1,5
456,10267,1,5
456,10481,1,5
456,10631,1,5
456,10753,1,5
457,10167,1,5
457,10844,-1,3
457,10897,1,5
457,10898,1,5
457,10899,1,5
458,10062,1,5
458,10167,1,5
458,10286,-1,3
458,10556,1,5
458,10827,1,5
459,10255,1,5
459,10368,1,4
459,10486,1,5
459,10557,1,5
459,10723,1,5
460,10117,1,4
460,10163,1,5
460,10223,1,5
460,10282,1,4
460,10600,1,5
460,10668,1,4
461,10310,1,5
461,10650,1,5
461,10708,1,5
461,10785,1,5
461,10866,-1,1
462,10002,1,5
462,10045,1,5
462,10125,1,5
462,10156,1,4
462,10208,1,5
462,10303,1,4
462,10376,1,4
462,10413,-1,3
462,10420,1,5
462,10493,-1,3
462,10507,1,5
462,10579,-1,3
462,10589,-1,3
462,10636,1,5
462,10761,1,5
463,10032,1,5
463,10326,-1,2
463,10379,1,5
463,10385,1,5
463,10740,1,5
463,10742,1,5
464,10213,1,4
464,10466,-1,3
464,10669,1,4
464,10691,1,4
464,10780,-1,3
465,10095,1,5
465,10187,-1,3
465,10193,1,5
465,10366,1,5
465,10378,1,5
465,10507,1,5
465,10770,1,4
466,10104,1,5
466,10117,1,5
466,10168,1,5
466,10575,1,5
466,10636,1,5
467,10169,1,4
467,10330,1,4
467,10403,1,4
467,10466,-1,3
467,10877,-1,3
468,10095,-1,3
468,10104,1,5
468,10105,1,4
468,10259,1,4
468,10296,1,5
468,10415,-1,2
468,10681,1,4
469,10049,1,4
469,10304,1,4
469,10529,1,5
469,10710,1,4
469,10770,-1,3
470,10056,1,5
470,10306,1,5
470,10352,1,5
470,10556,1,5
470,10569,1,5
470,10707,1,5
471,10036,-1,1
471,10041,1,5
471,10072,1,5
471,10383,1,4
471,10672,1,5
471,10707,1,5
471,10729,-1,2
472,10062,1,5
472,10095,1,5
472,10199,1,5
472,10267,1,5
472,10464,1,5
472,10636,1,5
472,10682,1,5
472,10812,1,5
472,10821,1,5
473,10007,1,5
473,10167,1,5
473,10209,-1,3
473,10227,1,5
473,10755,1,5
474,10116,-1,2
474,10181,1,5
474,10449,-1,2
474,10456,1,4
474,10688,-1,1
474,10714,1,5
475,10278,-1,2
475,10281,-1,2
475,10505,1,5
475,10555,1,5
475,10717,-1,2
475,10856,1,5
476,10156,1,5
476,10169,1,5
476,10196,1,5
476,10423,1,4
476,10575,1,5
477,10062,1,5
477,10080,1,4
477,10196,1,5
477,10608,1,5
477,10632,1,5
478,10034,1,5
478,10213,-1,2
478,10579,1,5
478,10616,1,5
478,10693,1,5
479,10179,1,5
479,10259,1,5
479,10377,-1,2
479,10395,1,5
479,10406,-1,3
479,10575,1,5
479,10691,1,5
479,10709,1,5
480,10015,1,5
480,10053,1,5
480,10140,1,4
480,10391,1,5
480,10566,-1,1
480,10796,1,5
481,10068,1,4
481,10095,1,5
481,10168,1,5
481,10281,1,5
481,10420,1,5
481,10544,1,4
481,10626,1,5
481,10709,1,4
482,10164,1,5
482,10189,1,5
482,10195,1,4
482,10198,1,5
482,10228,1,5
482,10744,-1,3
483,10001,1,5
483,10177,-1,2
483,10555,1,5
483,10769,1,5
483,10825,1,5
484,10042,1,5
484,10369,1,5
484,10394,1,5
484,10402,-1,3
484,10534,1,5
485,10073,-1,3
485,10123,1,5
485,10185,1,5
485,10205,1,5
485,10212,-1,1
485,10302,1,5
485,10360,1,5
485,10763,-1,1
485,10780,1,5
485,10812,1,5
486,10169,1,5
486,10286,1,5
486,10295,1,5
486,10397,1,5
486,10556,1,5
486,10604,1,5
486,10620,1,5
486,10752,1,5
487,10026,1,5
487,10067,-1,3
487,10073,1,4
487,10101,-1,3
487,10495,1,5
487,10743,1,5
488,10062,1,5
488,10155,1,5
488,10168,1,5
488,10482,1,5
488,10707,1,4
488,10786,1,5
489,10121,1,5
489,10199,1,4
489,10355,1,5
489,10517,1,5
489,10532,1,4
489,10680,1,4
489,10694,1,5
489,10780,1,4
490,10006,1,4
490,10071,1,4
490,10073,1,5
490,10096,1,5
490,10234,1,5
490,10238,1,4
490,10271,1,5
490,10522,1,5
490,10837,-1,3
490,10870,1,5
491,10093,1,5
491,10143,1,5
491,10411,1,4
491,10570,1,5
491,10708,1,5
492,10081,1,5
492,10168,1,5
492,10178,1,5
492,10183,1,5
492,10263,1,5
492,10373,1,5
492,10387,1,5
492,10429,1,5
492,10490,1,5
492,10508,1,5
492,10520,1,5
492,10524,1,5
492,10532,1,5
492,10544,1,5
492,10664,-1,3
492,10687,1,5
492,10766,1,5
492,10768,1,5
492,10786,1,5
493,10051,1,5
493,10311,1,5
493,10450,-1,3
493,10503,1,4
493,10512,1,5
494,10034,1,5
494,10035,1,4
494,10186,1,4
494,10187,1,5
494,10376,-1,3
494,10381,1,5
494,10444,1,4
495,10022,1,5
495,10047,1,4
495,10252,1,5
495,10280,1,4
495,10377,1,5
496,10259,1,5
496,10286,1,4
496,10575,1,5
496,10604,-1,3
496,10865,1,5
497,10030,1,5
497,10043,1,5
497,10095,1,5
497,10104,1,4
497,10131,1,5
497,10164,1,5
497,10179,1,4
497,10199,1,5
497,10275,1,5
497,10280,1,5
497,10287,1,5
497,10296,1,4
497,10406,1,5
497,10466,1,5
497,10708,1,5
497,10832,1,5
498,10047,1,5
498,10225,1,5
498,10255,-1,3
498,10394,1,5
498,10459,1,5
499,10312,1,5
499,10428,1,5
499,10438,1,4
499,10544,1,4
499,10810,1,5
500,10095,1,5
500,10296,1,5
500,10456,1,5
500,10504,1,5
500,10604,1,5
500,10707,1,5
500,10708,1,5
501,10027,1,4
501,10089,1,5
501,10267,1,5
501,10633,1,4
501,10708,1,5
501,10812,1,4
502,10117,1,4
502,10286,1,4
502,10443,1,4
502,10520,1,4
502,10575,1,4
502,10707,-1,3
503,10095,1,4
503,10259,1,5
503,10350,1,5
503,10658,1,5
503,10687,1,5
503,10804,1,5
504,10020,1,5
504,10130,-1,1
504,10385,-1,1
504,10565,-1,3
504,10619,1,5
504,10780,1,5
504,10802,1,5
505,10028,1,5
505,10117,1,5
505,10226,1,5
505,10322,1,5
505,10707,1,5
506,10156,1,5
506,10353,1,5
506,10468,1,4
506,10708,1,4
506,10772,1,4
506,10786,-1,3
506,10819,1,4
507,10185,1,5
507,10498,1,5
507,10747,1,5
507,10876,1,5
507,10878,1,5
508,10133,1,5
508,10137,1,5
508,10273,1,5
508,10503,-1,1
508,10813,1,5
509,10258,1,5
509,10590,-1,3
509,10696,-1,2
509,10699,1,5
509,10764,-1,2
509,10800,1,5
509,10812,1,5
509,10847,1,5
510,10112,1,5
510,10304,1,5
510,10615,1,4
510,10670,1,5
510,10707,1,5
511,10032,-1,3
511,10286,1,5
511,10317,1,4
511,10320,1,4
511,10368,1,5
511,10472,1,5
511,10506,1,5
511,10550,1,5
511,10618,1,5
511,10646,1,5
511,10657,1,5
511,10660,1,5
511,10755,1,5
511,10864,1,4
512,10175,1,5
512,10267,1,5
512,10290,1,5
512,10335,1,5
512,10341,-1,3
512,10458,1,4
512,10501,1,5
512,10533,1,5
513,10261,1,5
513,10555,-1,3
513,10647,1,5
513,10707,1,5
513,10708,1,5
514,10018,1,5
514,10027,1,5
514,10280,1,4
514,10522,1,5
514,10707,1,5
515,10004,1,5
515,10015,1,5
515,10025,-1,3
515,10036,1,4
515,10039,1,4
515,10085,1,4
515,10110,1,5
515,10146,1,4
515,10217,1,4
515,10281,1,4
515,10301,1,4
515,10309,1,4
515,10316,1,4
515,10356,1,4
515,10378,1,5
515,10382,1,5
515,10395,-1,2
515,10397,1,5
515,10428,-1,3
515,10448,1,4
515,10451,1,4
515,10472,1,5
515,10473,1,5
515,10489,1,5
515,10625,1,5
515,10646,1,5
515,10657,1,5
515,10688,1,5
515,10729,1,5
515,10795,1,4
515,10796,1,5
515,10806,1,5
515,10833,1,5
515,10834,1,5
515,10837,-1,3
515,10892,1,5
516,10070,1,4
516,10228,1,4
516,10400,1,4
516,10452,1,4
516,10884,1,4
517,10045,1,5
517,10062,1,5
517,10075,1,5
517,10080,1,5
517,10157,1,5
517,10199,1,5
517,10640,1,5
517,10707,1,5
518,10012,1,5
518,10061,1,5
518,10075,1,5
518,10089,1,5
518,10099,1,5
518,10130,1,5
518,10173,1,5
518,10182,1,5
518,10348,1,5
518,10378,1,5
518,10398,1,5
518,10524,1,5
518,10550,1,5
518,10616,1,5
518,10664,1,5
518,10669,1,5
518,10707,1,5
518,10747,1,5
518,10758,1,5
518,10837,1,4
519,10154,1,5
519,10275,1,5
519,10457,1,5
519,10467,1,5
519,10544,1,5
519,10561,-1,3
519,10622,1,5
520,10142,1,5
520,10145,1,5
520,10151,1,5
520,10181,1,5
520,10293,1,5
520,10446,1,5
521,10036,1,5
521,10045,1,5
521,10060,1,4
521,10062,1,4
521,10075,1,5
521,10076,1,5
521,10099,1,4
521,10128,1,4
521,10146,1,4
521,10152,1,5
521,10198,-1,2
521,10228,-1,3
521,10239,1,5
521,10240,1,5
521,10252,1,5
521,10280,1,4
521,10397,-1,3
521,10625,1,5
521,10689,1,4
521,10707,1,5
521,10737,1,5
521,10769,-1,2
521,10817,1,5
522,10235,1,4
522,10282,-1,3
522,10341,1,5
522,10352,1,5
522,10493,1,4
522,10719,1,4
523,10117,1,5
523,10152,1,5
523,10157,1,5
523,10166,1,5
523,10199,1,4
523,10453,1,5
523,10522,1,5
523,10559,1,5
524,10117,1,4
524,10175,1,4
524,10199,1,4
524,10295,1,4
524,10681,1,5
524,10707,1,4
524,10762,1,4
524,10861,1,5
525,10330,1,5
525,10381,1,4
525,10382,1,5
525,10411,1,5
525,10483,1,5
525,10508,1,5
525,10756,1,4
526,10027,1,5
526,10149,1,5
526,10205,1,5
526,10480,1,5
526,10541,1,5
527,10254,1,5
527,10259,1,5
527,10354,1,5
527,10485,1,5
527,10687,-1,3
528,10095,1,4
528,10117,1,5
528,10199,1,5
528,10209,-1,2
528,10437,1,5
528,10541,1,5
528,10812,1,5
529,10075,1,5
529,10081,1,5
529,10117,1,4
529,10438,1,5
529,10826,1,5
530,10041,1,5
530,10304,1,5
530,10386,1,5
530,10643,1,5
530,10802,1,5
531,10157,1,4
531,10844,1,5
531,10869,1,5
531,10875,-1,3
531,10898,1,4
532,10005,1,5
532,10090,1,4
532,10097,1,5
532,10157,1,5
532,10168,1,5
532,10280,1,4
532,10372,1,5
532,10480,1,5
532,10575,1,4
533,10004,1,5
533,10061,1,5
533,10070,1,4
533,10163,1,5
533,10169,1,5
533,10267,1,5
533,10296,1,5
533,10416,1,5
533,10578,1,5
534,10047,1,5
534,10131,1,5
534,10280,1,5
534,10394,1,4
534,10429,1,5
534,10714,1,5
534,10869,1,5
535,10111,1,5
535,10229,1,5
535,10230,1,5
535,10280,-1,3
535,10409,1,5
535,10427,1,5
535,10753,1,5
536,10062,1,5
536,10095,1,5
536,10189,1,5
536,10314,-1,3
536,10627,1,5
536,10782,1,5
537,10062,1,5
537,10117,1,5
537,10290,1,5
537,10579,-1,3
537,10714,1,4
537,10826,-1,3
538,10062,1,5
538,10175,1,5
538,10199,1,5
538,10267,1,5
538,10407,1,5
539,10045,1,5
539,10185,1,5
539,10480,1,4
539,10708,1,5
539,10745,1,5
540,10097,1,4
540,10127,1,5
540,10157,1,4
540,10182,1,4
540,10193,1,5
540,10572,1,4
541,10062,1,5
541,10104,1,5
541,10105,1,5
541,10111,1,5
541,10338,1,5
541,10342,1,5
541,10407,1,5
541,10613,1,4
541,10708,1,5
541,10855,1,5
542,10015,1,5
542,10134,1,5
542,10155,1,5
542,10464,1,5
542,10525,1,4
542,10707,1,5
543,10128,1,5
543,10214,1,5
543,10292,1,5
543,10534,1,5
543,10585,1,5
544,10164,-1,1
544,10223,1,5
544,10494,1,5
544,10639,1,5
544,10835,1,4
544,10863,1,5
545,10053,1,5
545,10388,1,5
545,10413,1,5
545,10493,1,5
545,10583,1,5
545,10683,1,5
545,10791,1,5
546,10094,1,5
546,10242,1,5
546,10686,1,5
546,10744,1,5
546,10786,1,5
547,10177,-1,1
547,10335,1,5
547,10363,1,5
547,10401,1,5
547,10544,1,5
547,10708,1,5
547,10786,1,5
548,10047,1,5
548,10063,1,4
548,10280,1,5
548,10372,1,5
548,10640,-1,2
549,10045,-1,3
549,10063,1,4
549,10104,-1,3
549,10226,1,4
549,10238,1,4
549,10793,-1,3
550,10196,1,4
550,10483,1,4
550,10686,1,5
550,10786,1,4
550,10867,1,5
551,10001,1,5
551,10157,1,5
551,10193,1,5
551,10208,1,5
551,10241,1,5
551,10281,1,5
551,10286,1,5
551,10350,1,5
551,10352,1,5
551,10356,1,4
551,10517,1,4
551,10522,1,5
551,10573,1,5
551,10700,1,5
552,10095,1,5
552,10098,1,5
552,10227,1,5
552,10707,1,5
552,10873,1,5
552,10884,1,5
553,10254,1,4
553,10355,1,5
553,10416,-1,3
553,10453,1,4
553,10470,1,4
553,10579,1,4
554,10036,1,4
554,10049,1,5
554,10052,-1,2
554,10412,-1,3
554,10509,-1,2
554,10545,1,5
554,10621,1,4
554,10686,1,5
554,10707,1,5
554,10738,1,4
555,10177,1,5
555,10192,1,5
555,10433,1,5
555,10634,1,5
555,10747,-1,3
555,10786,1,4
555,10796,-1,3
556,10093,1,5
556,10226,1,5
556,10258,1,5
556,10782,1,5
556,10887,1,4
557,10218,1,5
557,10223,1,5
557,10388,1,5
557,10563,1,5
557,10677,1,5
557,10680,1,5
557,10898,1,5
558,10026,1,5
558,10028,1,4
558,10075,1,5
558,10117,1,5
558,10167,1,5
558,10350,1,5
559,10021,1,4
559,10048,1,4
559,10143,1,4
559,10232,1,4
559,10588,1,4
559,10779,1,4
560,10077,1,5
560,10096,1,5
560,10280,1,4
560,10322,-1,3
560,10575,1,5
560,10596,1,5
560,10731,1,4
560,10794,1,5
561,10027,1,4
561,10066,-1,3
561,10104,1,5
561,10352,1,4
561,10725,1,5
562,10234,-1,3
562,10496,-1,3
562,10601,-1,2
562,10683,1,5
562,10804,1,5
563,10156,1,5
563,10304,1,4
563,10420,1,5
563,10522,1,4
563,10764,1,4
563,10773,1,4
563,10825,1,5
564,10195,1,5
564,10308,1,5
564,10414,1,5
564,10687,1,4
564,10786,1,5
565,10044,1,5
565,10060,1,5
565,10075,1,5
565,10079,1,5
565,10123,-1,3
565,10179,1,4
565,10214,1,5
565,10360,1,5
565,10693,1,5
565,10771,1,4
566,10026,1,5
566,10095,1,4
566,10167,1,5
566,10168,1,5
566,10235,1,5
566,10333,1,5
566,10352,1,5
566,10469,1,5
566,10707,1,5
566,10731,-1,3
566,10800,1,5
567,10007,1,5
567,10048,1,5
567,10069,1,5
567,10095,1,5
567,10286,1,4
567,10362,-1,3
567,10652,1,4
567,10707,1,5
567,10764,1,5
568,10131,-1,3
568,10248,1,5
568,10280,-1,2
568,10477,1,5
568,10844,1,5
569,10018,1,4
569,10363,1,4
569,10365,1,4
569,10756,1,4
569,10790,1,4
570,10319,1,4
570,10450,-1,3
570,10489,-1,3
570,10506,1,4
570,10522,1,5
571,10062,1,5
571,10406,1,4
571,10501,1,5
571,10541,1,4
571,10604,1,5
571,10655,1,4
571,10725,1,5
571,10884,1,5
572,10167,1,5
572,10255,1,4
572,10377,1,4
572,10690,1,5
572,10742,1,5
573,10031,1,5
573,10051,1,5
573,10134,1,5
573,10667,1,5
573,10719,1,5
574,10127,1,5
574,10142,1,5
574,10625,1,5
574,10673,1,5
574,10743,1,5
575,10184,1,5
575,10253,1,5
575,10707,1,4
575,10821,1,5
575,10878,1,5
576,10020,1,5
576,10021,1,4
576,10137,1,5
576,10214,1,4
576,10379,-1,3
576,10708,1,5
576,10825,1,4
577,10075,1,4
577,10604,1,5
577,10780,-1,3
577,10809,1,5
577,10840,1,4
578,10099,1,4
578,10121,1,5
578,10295,1,4
578,10325,1,4
578,10480,-1,3
579,10360,1,4
579,10638,1,5
579,10708,1,5
579,10740,1,5
579,10763,1,5
580,10095,1,5
580,10227,1,5
580,10281,1,4
580,10681,1,5
580,10707,1,5
581,10012,1,5
581,10067,1,4
581,10157,1,5
581,10196,1,5
581,10209,1,5
581,10332,1,5
581,10365,1,4
581,10414,1,5
581,10494,1,5
582,10169,-1,1
582,10324,1,5
582,10795,1,5
582,10799,1,5
582,10833,1,5
582,10837,-1,3
582,10870,1,5
583,10020,1,5
583,10078,1,5
583,10319,1,4
583,10440,1,5
583,10693,1,5
583,10768,-1,2
584,10169,1,5
584,10196,1,5
584,10288,1,5
584,10536,1,5
584,10820,1,5
585,10149,1,5
585,10385,1,5
585,10399,1,5
585,10406,1,5
585,10464,1,5
585,10629,1,5
585,10655,1,5
586,10095,1,5
586,10097,1,5
586,10189,1,5
586,10262,1,5
586,10287,1,4
586,10429,1,5
586,10507,1,5
586,10578,1,5
586,10707,1,5
587,10150,1,5
587,10175,1,5
587,10234,1,5
587,10308,1,4
587,10520,1,5
587,10604,1,5
587,10657,1,5
588,10075,1,5
588,10092,-1,2
588,10153,1,5
588,10169,1,5
588,10606,-1,2
589,10604,1,5
589,10611,1,4
589,10615,1,5
589,10670,1,5
589,10707,1,5
589,10760,1,5
589,10780,1,4
589,10803,1,5
589,10842,1,5
590,10217,1,5
590,10312,1,4
590,10385,1,5
590,10631,1,5
590,10747,-1,1
591,10045,1,5
591,10073,1,5
591,10265,1,5
591,10481,1,5
591,10588,1,5
591,10619,1,5
591,10688,1,4
591,10746,1,5
591,10791,1,4
592,10032,1,5
592,10224,1,5
592,10678,1,5
592,10719,1,5
592,10739,1,5
593,10070,-1,3
593,10095,1,4
593,10209,1,4
593,10211,1,5
593,10287,1,5
593,10575,1,5
594,10019,1,4
594,10382,1,5
594,10406,1,4
594,10430,1,4
594,10450,1,4
594,10488,1,4
594,10509,1,4
594,10546,-1,3
594,10606,1,5
594,10616,1,4
594,10617,1,5
594,10853,1,4
594,10884,1,5
595,10131,1,5
595,10157,1,5
595,10227,1,5
595,10482,1,5
595,10579,1,5
595,10786,-1,3
596,10018,1,4
596,10046,-1,3
596,10119,-1,3
596,10292,1,5
596,10326,1,4
596,10615,1,5
596,10760,1,5
597,10047,1,5
597,10136,-1,2
597,10167,1,5
597,10255,1,5
597,10516,1,5
597,10539,1,5
597,10624,-1,3
598,10003,-1,3
598,10093,1,4
598,10231,1,4
598,10307,-1,3
598,10697,1,4
598,10777,1,4
599,10048,1,5
599,10062,1,5
599,10418,1,5
599,10687,1,5
599,10793,1,5
600,10002,1,5
600,10009,1,5
600,10032,1,5
600,10078,1,5
600,10128,1,4
600,10144,1,5
600,10150,-1,3
600,10160,1,5
600,10169,1,5
600,10177,1,5
600,10180,1,5
600,10232,1,5
600,10247,1,5
600,10252,1,5
600,10280,1,4
600,10323,1,5
600,10389,1,5
600,10411,1,5
600,10425,1,5
600,10436,1,5
600,10439,1,5
600,10496,1,5
600,10518,1,5
600,10519,1,5
600,10538,1,5
600,10553,1,5
600,10555,1,5
600,10560,1,5
600,10587,1,5
600,10686,1,5
600,10752,1,4
600,10780,1,5
600,10850,1,5
600,10859,1,5
601,10055,1,5
601,10121,1,5
601,10333,1,5
601,10505,1,5
601,10856,1,5
602,10095,1,5
602,10121,1,5
602,10157,1,5
602,10308,1,5
602,10804,1,5
603,10251,1,4
603,10384,1,5
603,10459,1,5
603,10643,1,5
603,10645,1,5
603,10647,1,5
603,10698,1,5
603,10802,1,5
604,10252,1,5
604,10381,1,5
604,10395,1,5
604,10462,1,5
604,10640,1,5
604,10669,1,5
604,10720,-1,1
604,10741,1,4
605,10155,1,5
605,10156,1,5
605,10437,1,5
605,10525,1,4
605,10738,1,5
606,10152,1,4
606,10412,-1,1
606,10427,1,4
606,10453,1,4
606,10680,1,5
606,10813,1,5
606,10832,1,5
606,10850,1,4
607,10068,-1,2
607,10251,1,4
607,10577,1,5
607,10674,1,4
607,10725,-1,3
608,10045,1,4
608,10167,1,5
608,10291,1,4
608,10338,1,5
608,10389,-1,3
608,10628,1,4
609,10055,1,5
609,10061,1,5
609,10355,1,5
609,10694,-1,3
609,10812,1,5
610,10193,1,5
610,10208,1,5
610,10766,-1,1
610,10851,1,4
610,10870,1,5
611,10084,1,5
611,10097,1,4
611,10199,-1,2
611,10209,1,5
611,10416,1,5
611,10419,-1,2
611,10466,1,5
611,10544,-1,3
611,10842,1,5
612,10131,1,5
612,10157,1,5
612,10423,1,4
612,10594,1,5
612,10786,1,5
612,10844,1,5
612,10875,1,5
613,10003,-1,2
613,10158,1,5
613,10184,1,5
613,10316,1,5
613,10763,1,5
613,10869,1,5
613,10895,1,5
613,10898,1,5
614,10028,1,5
614,10073,1,5
614,10118,1,5
614,10185,-1,3
614,10322,1,5
614,10519,1,5
614,10532,1,5
614,10805,1,5
614,10852,1,5
615,10075,1,5
615,10104,1,5
615,10157,1,5
615,10186,1,5
615,10199,1,4
615,10228,1,5
615,10429,1,5
615,10457,1,4
615,10458,1,4
615,10579,1,5
615,10648,1,5
616,10010,1,5
616,10023,1,5
616,10117,1,5
616,10174,1,5
616,10189,1,5
616,10334,1,5
616,10348,1,5
616,10786,1,4
616,10823,1,5
617,10175,1,5
617,10605,1,5
617,10657,1,5
617,10866,-1,1
617,10884,1,5
618,10118,-1,3
618,10167,1,5
618,10168,1,5
618,10227,1,5
618,10352,1,5
619,10118,1,5
619,10175,1,5
619,10349,1,5
619,10786,1,5
619,10812,-1,1
620,10131,1,4
620,10323,1,5
620,10354,-1,3
620,10377,1,5
620,10384,1,4
621,10016,1,5
621,10224,1,5
621,10304,1,4
621,10340,1,5
621,10422,1,5
621,10474,1,4
621,10625,1,5
621,10793,1,5
622,10189,1,5
622,10611,1,5
622,10646,1,4
622,10760,1,4
622,10763,1,5
622,10870,1,5
623,10010,1,5
623,10023,1,5
623,10071,1,5
623,10531,1,5
623,10656,1,5
624,10116,1,5
624,10129,1,5
624,10267,1,5
624,10324,1,5
624,10482,1,5
624,10564,1,5
624,10683,1,5
625,10099,-1,3
625,10108,1,5
